,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
10,74.31276700000001,73.52865600000001,77.142014,76.891441,76.592331,75.792076,76.36598199999999,75.670799,75.662712,76.535767,76.36598199999999,76.5681,72.954727,77.133942,77.133942,77.457268,78.34648100000001,77.861458,76.97229,77.125877,76.309425,76.180092,77.56237,74.725029,77.982727,73.577141,74.61994200000001,75.14537,75.953728,77.36837,77.51387,1.0,1.0,1.0,1.0,AbbVie Inc.,74.31276700000001,73.593323,73.294235,73.90049,74.159157,73.187828,72.874756,72.641953,72.39308199999999,72.16832,72.00778199999999,72.39694200000001,72.561699,71.333435,71.413719,68.03409599999999,68.515739,69.495125,70.225639,70.169434,70.169434,69.334572,74.18341099999999,68.49166899999999,74.118752,76.398338,77.683624,77.990822,77.635139,74.50676700000001,AbbVie Inc._20171027,ABBV,2017-10-27
11,74.885094,80.419792,79.136116,79.461372,80.360672,80.571136,80.599846,81.298218,80.963379,81.039902,81.948746,81.57563,79.057564,81.42259200000001,81.011215,81.499115,81.556511,81.70002,80.599846,79.94931,80.695511,81.489548,82.053978,80.191147,82.627998,81.705811,78.933723,79.18139599999999,79.295715,78.581238,78.629097,1.0,1.0,1.0,1.0,ResMed,74.885094,73.951523,73.91342900000001,72.922729,72.598831,72.532135,73.58953100000001,73.63718399999999,73.608597,72.903671,73.741959,74.685051,73.313278,72.503555,72.55119300000001,72.684563,73.541916,73.713387,73.656219,75.82817800000001,75.685295,75.761505,75.30426,75.475716,76.037766,75.256615,75.056587,75.13279,74.70411700000001,74.046806,ResMed_20171026,rmd,2017-10-26
12,12.191047,12.338239999999999,11.723492,11.879342,11.862027000000001,11.671542,11.489714,11.394471000000001,11.489714,11.844709,12.199705,12.225677000000001,12.364213000000001,11.34252,11.533008,11.662884,12.017881,12.095804,12.078485,12.502748,12.32092,12.191047,12.260313,12.104462,12.312263,12.052512,11.775442,11.801419000000001,11.688857,11.801419000000001,11.749464,0.0,0.0,1.0,0.0,Hess Corporation,12.191047,12.814451,12.935667,12.952985,12.814451,12.814451,12.840428,12.814451,12.719209,12.961644999999999,12.736525,12.390189,12.615308,12.857745,12.892379,12.727869,12.346899,11.939952,11.801419000000001,11.680197999999999,11.723492,11.706174,12.338239999999999,11.662884,12.156413,12.000561,12.727869,12.649942,12.866403,12.892379,Hess Corporation_20171025,HES,2017-10-25
13,65.576859,65.44368,65.574974,65.535454,65.021538,64.20719100000001,63.693275,63.440281000000006,63.685375,63.938373999999996,64.120232,64.373222,65.29484599999999,64.128128,64.570877,65.045265,65.851715,65.98613,66.073082,65.535454,65.053154,65.26664699999999,65.353607,65.702209,65.64613299999999,65.43585999999999,65.16166700000001,65.6082,65.475037,65.388855,65.78054,0.0,1.0,1.0,0.0,Exxon Mobil Corp.,65.576859,64.87181899999999,64.558479,64.574135,64.707321,64.440979,64.260796,64.010086,64.25296,64.072762,64.049278,65.388855,63.947437,64.221626,64.386131,63.79076,63.367725,63.438225,62.60783000000001,62.584334999999996,63.101379,62.842861,65.153847,62.741009,65.388855,65.208694,65.106827,64.816994,64.832642,64.989334,Exxon Mobil Corp._20171027,XOM,2017-10-27
14,58.85069300000001,58.72525400000001,58.934303,58.967751,58.047943000000004,58.190105,58.173317000000004,57.627834,57.225021,58.492203,55.96621700000001,56.813805,60.272186,56.80542,56.956469999999996,56.176021999999996,56.142452,57.510353,57.913174,59.020912,58.450237,58.970546999999996,58.886627000000004,60.096603,58.84468100000001,58.909214,59.979530000000004,59.35240600000001,60.171864,59.636688,59.043011,0.0,1.0,0.0,1.0,PACCAR Inc.,58.85069300000001,60.924431000000006,61.392685,61.292336,61.275619999999996,62.488102000000005,62.178688,61.67699399999999,60.974598,60.489605000000005,60.51469399999999,62.421192000000005,60.782276,60.096603,60.247112,59.72031,59.12661,59.235321,59.285495999999995,59.252056,58.46603,57.880718,62.646965,57.797092000000006,61.685368000000004,60.707016,60.790642000000005,60.798992000000005,60.782276,60.982952000000004,PACCAR Inc._20171024,PCAR,2017-10-24
15,12.225679,11.342521000000001,12.260313,12.312263,12.416164,12.623968,12.619612,12.462959,12.393332000000001,12.541286999999999,12.967744,12.880711999999999,11.533007000000001,12.802382000000001,12.811085,12.802382000000001,12.828492,12.767569,12.71535,12.49777,12.71535,12.79368,13.106993,11.662883,13.098289,12.017878999999999,12.095803,12.078486,12.502748,12.320921,12.191046,1.0,0.0,1.0,1.0,HP Inc.,12.225679,11.723491000000001,11.749467,11.801418,11.688858999999999,11.801418,11.775442,12.05251,12.104463,12.364214,12.338239,12.199703999999999,12.191046,12.390191,12.338239,12.156413,12.000563,12.727867999999999,12.649941,12.866403,12.892377999999999,12.814452000000001,11.844709,12.93567,11.489713,11.394473,11.489713,11.671542,11.862026,11.879342,HP Inc._20171121,HPQ,2017-11-21
16,67.099998,64.059998,62.82,63.049999,63.360001000000004,63.860001000000004,65.290001,66.309998,66.940002,67.360001,66.5,65.779999,64.019997,66.949997,66.58000200000001,67.16999799999999,67.300003,66.040001,65.860001,66.879997,67.83000200000001,67.779999,68.760002,64.059998,68.83000200000001,63.540001000000004,63.060001,62.68,62.759997999999996,62.5,62.75,0.0,0.0,1.0,0.0,Stericycle Inc,67.099998,71.779999,71.400002,72.08000200000001,72.639999,72.690002,71.900002,71.650002,71.269997,70.07,70.599998,67.160004,71.269997,70.709999,70.800003,70.269997,71.58000200000001,71.639999,71.480003,71.82,72.660004,71.620003,67.260002,71.720001,67.32,67.91999799999999,68.709999,70.849998,70.849998,71.0,Stericycle Inc_20171108,SRCL,2017-11-08
17,11.489716,11.844712,12.502749,12.320922999999999,12.191046,12.260315,12.312264,12.416164,12.623967,12.619616,12.462958,12.393333,12.199705999999999,12.541286,12.967742999999999,12.880711,12.802382000000001,12.811086999999999,12.802382000000001,12.828489999999999,12.767571,12.71535,12.497769,12.22568,12.71535,11.342523,11.533006,11.662882000000002,12.017878999999999,12.095803,12.078488,1.0,1.0,1.0,1.0,Walmart,11.489716,11.688857,11.801418,11.775443,12.052508999999999,12.104461,12.364213000000001,12.338239999999999,12.191046,12.390188,12.338239999999999,11.394471000000001,12.156414,12.000561,12.727867,12.649942999999999,12.866403,12.892379,12.81445,12.935669,12.952987,12.81445,11.489716,12.81445,11.671539,11.862024,11.879344,11.723493,11.749467,11.801418,Walmart_20171116,WMT,2017-11-16
18,12.078486,12.502749,12.393333,12.541286,12.967741,12.880713,12.802381,12.811088,12.802381,12.828491,12.76757,12.715351,12.320922999999999,12.49777,12.715351,12.793678,13.106994,13.098289999999999,12.898117,12.924228999999999,13.220135,13.446418,13.759732999999999,12.191044999999999,13.759732999999999,12.260313,12.312264,12.416165,12.623967,12.619616,12.462959,1.0,1.0,1.0,1.0,Ulta Beauty,12.078486,11.489716,11.394472,11.489716,11.67154,11.862028,11.879342999999999,11.723492,11.749467,11.801418,11.688858999999999,12.095802,11.801418,11.775444,12.052512,12.104464,12.364214,12.338239999999999,12.191044999999999,12.390191,12.338239999999999,12.156412,12.017877,12.000562,11.662884,11.533007000000001,11.342522,12.225679,12.199705999999999,11.844711,Ulta Beauty_20171130,ULTA,2017-11-30
19,39.900002,40.75,42.779999,42.799999,42.82,42.490002000000004,42.830002,42.470001,42.75,42.990002000000004,43.360001000000004,43.189999,40.880001,43.369999,43.610001000000004,43.549999,43.82,43.619999,43.349998,43.330002,43.200001,42.580002,43.25,41.0,44.200001,40.810001,41.529999,42.18,42.18,42.639998999999996,42.990002000000004,1.0,1.0,1.0,1.0,CBRE Group,39.900002,39.599998,40.240002000000004,40.009997999999996,39.959998999999996,39.66,39.52,39.59,39.279999,39.23,39.060001,39.209998999999996,38.810001,38.84,38.75,38.630001,38.330002,38.220001,37.880001,37.869999,37.900002,37.720001,39.25,37.400002,39.32,39.240002000000004,39.369999,39.59,39.0,39.52,CBRE Group_20171103,cbre,2017-11-03
20,81.481735,79.41233100000001,79.886383,81.062393,80.624802,83.48734300000001,82.37513,83.15004,83.23207099999999,82.849182,84.189285,84.69980600000001,78.208984,84.58129100000001,78.90181700000001,79.211777,73.84225500000001,71.89136500000001,72.347183,70.29600500000001,71.617874,70.979736,71.426422,81.381462,74.270729,81.35410300000001,80.770653,79.321167,80.086945,78.48246800000001,79.42145500000001,1.0,0.0,0.0,0.0,Western Digital,81.481735,80.041359,78.181641,78.054008,78.409538,76.82328000000001,76.440407,76.19429000000001,76.896225,75.665527,76.021057,79.576431,78.76507600000001,79.047684,80.42424,78.212402,78.040161,78.3937,77.496269,78.293991,81.51203199999999,80.84123199999999,80.123413,80.24294300000001,80.214577,78.774185,77.926376,77.944603,78.199867,79.157089,Western Digital_20171026,WDC,2017-10-26
21,96.162605,96.91121700000001,99.582138,97.742989,97.21620899999999,99.75774399999999,99.97028399999999,99.535942,100.044258,100.081215,102.308533,102.04974399999999,98.066475,102.6782,103.232712,103.436035,103.509987,103.39909399999999,105.469269,104.092224,103.528458,105.05026200000002,103.472786,97.336372,104.252243,98.121925,98.916718,100.219849,99.896355,98.95369699999999,98.92598000000001,1.0,1.0,1.0,1.0,Avery Dennison Corp,96.162605,93.158974,93.53789499999999,93.149734,93.075806,92.733864,92.317963,92.151619,91.735725,91.88359100000001,90.88546,91.412262,92.35494200000001,91.86511999999999,91.13499499999999,91.393761,91.27362099999999,91.32907900000001,91.384529,91.03331,91.412262,89.489937,91.50466899999999,88.50103,92.151619,91.301361,92.890991,93.879852,94.434372,94.212563,Avery Dennison Corp_20171025,AVY,2017-10-25
22,42.802563,41.379887,42.707522999999995,42.338535,42.272301,42.385834,42.347988,42.404755,42.669666,43.190037,44.2686,44.552437,40.81459,44.315909999999995,45.744541,45.678314,45.214718,45.536388,45.791843,45.375549,45.782387,45.536388,45.848602,41.229149,46.416278999999996,41.879242,41.455269,42.161892,42.906197,43.275188,42.016853000000005,0.0,0.0,1.0,1.0,Church & Dwight,42.802563,43.509186,44.545567,44.668053,44.941277,45.092017999999996,45.186237,44.960128999999995,44.658627,44.639782000000004,44.300602000000005,43.509186,44.705734,45.157982000000004,44.884754,44.620937,45.157982000000004,45.647896,45.336979,45.261612,45.921127,45.666740000000004,42.557594,45.798649,42.218422,42.698921,43.113476,43.113476,43.075783,43.518608,Church & Dwight_20171102,chd,2017-11-02
23,48.542107,47.900192,47.597664,47.973965,48.578990999999995,48.497833,48.151051,48.608501000000004,49.006935,48.571613,48.438812,48.320747,47.25827,48.313373999999996,48.01086,48.992184,49.707882,50.047287,50.600658,51.707417,51.781193,52.873199,52.755138,47.383701,52.784637,47.737862,47.147594,47.154964,46.815567,47.450108,47.656704,1.0,0.0,1.0,0.0,Altria Group Inc,48.542107,47.996105,48.217449,47.8633,47.966595,46.904114,46.151524,47.081188,46.845081,46.756546,46.40976,47.066444,46.793434000000005,47.361571999999995,47.523903000000004,47.605049,47.066444,46.10725,45.376793,45.170196999999995,45.915413,46.158905,47.317299,46.03347,47.590298,47.959216999999995,47.494377,47.819023,47.8633,48.232212,Altria Group Inc_20171026,MO,2017-10-26
24,42.223175,42.452171,43.706154,43.697281,44.016566999999995,44.832512,44.539840999999996,44.495483,43.981087,43.821449,43.883533,43.812584,42.099869,43.848048999999996,44.12299,44.078651,43.998829,44.256027,44.114132,44.131865999999995,43.732769,43.821449,43.972229,42.601902,44.229420000000005,42.337669,42.677357,42.686226,42.615272999999995,43.378006,43.57312,1.0,1.0,1.0,1.0,CMS Energy,42.223175,41.870884000000004,42.029415,41.703533,41.395271,40.937283,40.778744,40.981319,40.946095,40.488098,40.884440999999995,42.249603,40.79636,40.822773,40.717102000000004,41.34243,41.483349,40.928482,41.448124,41.456921,41.73877,41.950153,42.645947,42.161526,42.460972,42.434559,42.443366999999995,42.108681,42.108681,41.756382,CMS Energy_20171026,CMS,2017-10-26
25,40.441002000000005,46.875187,49.876049,49.787791999999996,49.364143,49.549488000000004,50.493881,50.776302,51.420609000000006,51.703045,51.014603,50.996959999999994,46.733973999999996,50.635094,50.546828999999995,50.952835,51.111694,50.343834,49.611275,49.690708,49.302364000000004,49.558319,49.249404999999996,48.305019,48.825748,48.613926,49.470046999999994,49.787791999999996,49.628921999999996,50.132008,49.628921999999996,1.0,1.0,1.0,1.0,NetApp,40.441002000000005,39.055305,39.302437,39.205341,38.411003,38.843475,39.205341,38.578697,39.558392,39.487782,39.328911,40.264477,39.064125,39.38187,38.905262,38.587521,38.508091,38.322742,38.402184000000005,38.534557,39.161213000000004,39.214176,40.599865,39.320087,40.899956,40.864635,40.008526,39.408352,39.717262,39.046478,NetApp_20171115,NTAP,2017-11-15
26,34.41016,32.998371,32.980495,33.141327000000004,34.329746,34.034874,33.632778,33.436203000000006,33.445141,33.177082,33.275372,33.382599,32.167374,33.427261,33.695328,34.177845,33.650658,33.427261,33.526245,33.751197999999995,33.706203,33.877171000000004,34.192093,32.069096,34.291077,31.926126,32.292469,32.515854,32.220997,32.167374,32.87328,0.0,0.0,0.0,0.0,Johnson Controls International,34.41016,37.894954999999996,37.680510999999996,36.813786,37.492878000000005,37.180134,37.189064,36.849517999999996,36.331264000000004,36.813786,37.305233,36.635071,37.251614000000004,36.983562,36.947803,37.072906,36.277653,36.697628,36.813786,36.590396999999996,36.161491,36.143623,36.626137,36.000664,36.715488,36.349140000000006,36.322338,36.813786,36.983562,37.653706,Johnson Controls International_20171109,jci,2017-11-09
27,75.356186,75.022743,76.81034100000001,77.01409100000001,76.87518299999999,77.43089300000001,77.004837,76.79181700000001,76.273117,76.81034100000001,77.291946,76.55100300000001,74.670792,76.26387,76.412071,77.449432,77.43089300000001,77.736549,78.783142,79.626007,78.73683199999999,78.17186,77.5513,74.957924,77.921799,76.337959,77.486458,76.300896,76.532455,76.375008,76.347229,1.0,0.0,1.0,1.0,Marsh & McLennan,75.356186,77.708763,77.40310699999999,77.412376,77.329018,77.19935600000001,77.060417,77.17617,76.770485,77.812401,77.932259,78.23667900000001,77.277611,77.13930500000001,77.65565500000001,77.130074,76.42009,76.272552,75.922188,76.152687,75.396599,75.10154,78.255219,74.98168199999999,78.060707,78.208908,78.069969,77.38459,77.366058,77.71800999999999,Marsh & McLennan_20171026,MMC,2017-10-26
28,92.89717900000001,93.989876,97.322128,98.071671,97.69239,99.209549,97.006096,99.06504100000001,98.523209,99.426262,98.577751,98.223457,94.57686600000001,97.614769,98.450554,99.785995,100.385597,100.776237,100.848915,102.49323299999999,102.43873599999999,103.347206,103.16551199999999,95.886292,102.838448,96.38297299999999,96.25653100000001,95.651482,94.260796,95.696632,97.3041,1.0,1.0,1.0,1.0,The Hershey Company,92.89717900000001,99.399162,99.308846,98.902489,98.459976,97.430511,98.11682900000001,98.360664,97.746574,97.222809,98.288399,98.071671,98.58641800000001,97.367287,97.728516,96.816437,96.473274,96.157196,97.123482,97.909134,98.803146,99.110184,98.75798,99.787476,98.541275,98.450958,98.74897800000001,99.381088,100.07643900000001,100.184822,The Hershey Company_20171026,HSY,2017-10-26
29,48.248591999999995,45.324192,45.96209,45.647282000000004,45.556152000000004,45.39875,45.705273,45.730125,44.81884,44.959675,45.042522,45.025948,45.639004,45.191635,45.506451,45.862682,45.78812,46.285183,46.57515,46.202343,45.025948,45.373898,46.036654999999996,45.846115000000005,46.674549,45.870964,46.442593,46.293457000000004,46.053222999999996,46.873379,46.56686,0.0,0.0,0.0,0.0,Merck & Co.,48.248591999999995,52.473663,52.515087,52.879608,52.838181000000006,53.40152,53.293822999999996,53.476074,53.517506000000004,53.517506000000004,53.326965,51.355270000000004,53.476074,53.045292,53.260693,53.492656999999994,53.650055,53.998001,53.956585,54.345951,54.503353000000004,54.635902,51.736354999999996,54.669041,52.283127,52.523368999999995,52.921023999999996,52.813324,52.614502,52.374252,Merck & Co._20171027,MRK,2017-10-27
30,104.02223199999999,102.11173199999999,101.010933,101.038208,100.556046,100.583336,100.264938,100.09206400000001,100.20124100000001,101.183807,103.103401,104.131416,101.28385899999999,103.485497,104.44982900000001,105.24134099999999,105.459671,105.999374,106.12743400000001,107.773941,107.069603,107.042152,106.52993000000001,102.575722,108.112404,102.43016800000001,101.866127,101.06552099999999,101.465805,101.966187,100.674339,0.0,0.0,1.0,0.0,Automatic Data Processing,104.02223199999999,105.468773,104.276993,103.649231,103.45818299999999,104.240593,103.585571,103.339912,102.88504,103.812988,103.321732,104.986595,103.239838,103.321732,101.347542,100.719818,99.455238,99.455238,99.182312,99.746361,98.499985,99.000343,105.769005,98.399925,106.424019,107.57943700000001,106.715149,105.84175900000001,105.950966,106.45131699999999,Automatic Data Processing_20171102,ADP,2017-11-02
31,65.43465400000001,62.073677,58.94055600000001,59.225384,59.263355000000004,58.598763,58.560776000000004,61.18121,62.538887,63.042080000000006,63.042088,63.127926,63.212975,62.54614599999999,62.374477,62.336315,64.177032,65.912842,65.970055,63.814609999999995,65.121246,64.94957,64.69206199999999,63.099041,66.16082,62.6908,62.453433999999994,60.43116,60.43116,60.70649,59.05449300000001,0.0,0.0,1.0,0.0,Alaska Air Group Inc,65.43465400000001,76.334099,77.397446,76.599937,76.34359,76.486,75.716965,76.751839,76.09674100000001,73.13452099999999,72.41295600000001,75.375175,72.03318,71.30212399999999,71.169197,71.007797,70.96981,69.22287,69.308327,68.58674599999999,69.374771,71.473015,74.758041,73.571259,75.659988,74.84348299999999,76.362579,76.448013,76.40055799999999,76.865768,Alaska Air Group Inc_20171025,ALK,2017-10-25
32,1903.0,1645.719971,1754.02002,1766.6700440000002,1759.189941,1758.4200440000002,1763.4000239999998,1752.02002,1734.449951,1739.709961,1735.300049,1723.2399899999998,1661.109985,1724.880005,1719.040039,1719.619995,1719.839966,1715.52002,1723.719971,1742.609985,1760.9200440000002,1760.0,1781.3499760000002,1703.140015,1780.619995,1697.25,1722.1500239999998,1719.5,1726.780029,1731.6500239999998,1747.219971,0.0,0.0,0.0,0.0,Booking Holdings Inc,1903.0,1932.290039,1934.550049,1942.109985,1927.859985,1941.869995,1934.530029,1935.550049,1929.060059,1918.949951,1920.199951,1894.4899899999998,1916.6500239999998,1926.930054,1918.0,1909.609985,1888.699951,1867.6500239999998,1857.469971,1830.819946,1811.689941,1818.9899899999998,1911.140015,1825.9200440000002,1913.060059,1911.959961,1879.72998,1890.9200440000002,1939.290039,1928.810059,Booking Holdings Inc_20171106,BKNG,2017-11-06
