,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
10,85.730003,87.0,83.760002,83.559998,84.18,83.050003,82.989998,83.349998,82.400002,81.480003,81.769997,84.190002,85.75,82.32,81.160004,79.230003,80.480003,78.980003,79.010002,79.150002,78.699997,78.239998,78.16999799999999,86.269997,78.43,85.75,84.980003,84.470001,84.139999,83.75,83.32,0.0,1.0,0.0,0.0,Stericycle Inc,85.730003,85.559998,85.120003,83.82,83.260002,82.949997,81.91999799999999,81.269997,81.82,82.57,81.870003,85.589996,82.510002,82.300003,81.07,81.849998,82.889999,81.360001,80.650002,81.129997,81.610001,82.050003,86.269997,82.040001,85.980003,85.339996,85.629997,86.540001,86.790001,86.199997,Stericycle Inc_20170504,SRCL,2017-05-04
11,63.922112,64.365448,64.234085,64.135574,64.603531,64.644577,64.833405,65.038658,65.227478,65.744698,65.793961,65.876053,64.10273000000001,65.324921,65.283463,64.918816,64.80279499999999,64.637016,64.85251600000001,65.672997,66.23658,64.794495,64.703331,63.971371,65.614998,64.00421899999999,63.905696999999996,63.889286,63.536251,63.774342000000004,63.95496,1.0,1.0,1.0,0.0,Dominion Energy,63.922112,63.175006999999994,63.199638,63.101101,62.904076,62.846619,62.485378000000004,62.87125,62.419701,62.066677,62.222668000000006,63.462357,62.165195,62.230872999999995,62.477177000000005,62.912296,63.265324,63.257111,63.95496,64.570686,64.357239,64.800568,63.363845999999995,64.989395,63.207848,63.314587,63.257111,63.043655,63.027237,63.684025,Dominion Energy_20170802,D,2017-08-02
12,95.764107,97.07431,96.08532,97.277191,98.021057,97.395531,97.38707,96.922173,97.07431,97.953423,98.215469,99.043869,96.584038,100.38789399999999,99.584854,99.745453,99.906075,99.576408,101.241646,100.55695300000001,100.447075,99.76236,98.68885,95.324539,95.789459,94.259476,94.563774,96.203644,95.975433,96.364281,96.727722,1.0,0.0,1.0,1.0,Digital Realty Trust Inc,95.764107,92.65338100000001,92.915436,92.492775,92.39136500000001,91.884171,91.486877,90.345718,89.50039699999999,89.762474,89.931511,94.014313,89.12848699999999,89.069313,87.488602,86.896904,87.691467,88.672005,88.443787,87.454788,87.683014,86.972977,94.749741,87.412514,94.631401,95.417526,95.755646,95.53585799999999,94.673653,94.031219,Digital Realty Trust Inc_20170427,DLR,2017-04-27
13,49.7994,49.16597,48.636646,48.71497,50.26395,50.159515,49.767933,49.010838,49.828842,50.150837,51.299519000000004,52.065319,48.688705,52.648357,52.543926,52.361183000000004,52.69186800000001,52.75279200000001,52.75279200000001,51.830357,52.230647999999995,52.047909000000004,53.553394,48.315578,52.761497,49.235382,50.059734000000006,49.773384,49.556446,49.122574,48.445747,0.0,0.0,1.0,0.0,Citigroup Inc.,56.561443936505,60.523406031378,59.715244609040006,58.571991865246,58.522713729737994,59.173185118447996,60.208025964124005,60.109469693107,59.616688338024,59.872934642667,59.922212778176004,57.537151019571,58.798671288585,58.8873719325,59.360442033380004,58.591703119449996,58.926794440907,58.690259390466004,59.173185118447996,59.281597016567,58.207333662484,57.083792172894,58.769104407280004,56.453032038387,58.374879323212994,59.094340101635,59.360442033380004,59.350586406279,59.675822100634,59.468853931499005,Citigroup Inc._20170118,C,2017-01-18
14,72.49076099999999,81.923996,84.43261,84.849632,84.69207,85.053497,84.970093,85.692924,85.451981,85.841179,85.072029,85.37784599999999,83.30986800000001,85.655861,89.288567,89.492432,89.622162,88.324791,87.75948299999999,88.621353,87.86142,89.649971,87.815086,85.250107,87.963348,84.880539,84.085976,85.009895,85.91534399999999,85.016418,85.016418,1.0,1.0,1.0,1.0,Skyworks Solutions,77.539543674699,73.695179350272,74.110252105095,74.268375059313,73.78412351202,75.66183359336,76.126319771375,77.411068774397,77.114588235238,77.233180450902,76.16585050993,78.340041130429,75.711247016553,76.531509841559,75.908900709325,76.304208094871,74.25849237467399,75.978079501796,75.36535305420101,76.027492924989,78.587108246394,76.432682995173,75.987962186434,75.276408892453,77.411068774397,75.849604601494,77.490130251506,76.403034941257,74.762509291244,74.080604051179,Skyworks Solutions_20170119,SWKS,2017-01-19
15,233.25903300000002,240.75727799999999,239.325394,239.615631,239.247971,241.26043700000002,245.053085,243.80499300000002,243.669525,244.782181,246.78495800000002,247.365433,237.941818,245.981934,249.25215099999997,250.345352,249.18437200000002,248.536148,248.19754,248.226547,248.855438,246.813965,243.36956800000002,241.511948,242.50851400000002,242.09246800000003,246.67849700000002,243.49534599999998,241.86994900000002,242.121475,238.812592,1.0,1.0,1.0,1.0,Humana Inc.,233.25903300000002,228.169891,228.55687000000003,227.424881,229.84367400000002,231.32400499999997,230.32745400000002,231.449799,231.27562000000003,231.27562000000003,230.49194300000002,223.27421600000002,230.714432,234.44909700000002,231.18852200000003,232.804306,231.565872,231.972214,228.98262000000003,226.741745,230.28652999999997,228.914963,223.69026200000002,228.151917,225.509216,225.044815,225.915527,227.27977,227.850632,228.256973,Humana Inc._20170802,HUM,2017-08-02
16,83.977455,82.794327,86.658676,85.901115,86.83743299999999,86.096878,85.143562,85.773453,85.722382,85.84156,87.135338,87.72264100000001,84.41156,88.344009,88.641914,88.62490799999999,89.229248,90.003807,90.310226,90.854988,91.06777199999999,91.118843,91.0933,84.38601700000001,91.30611400000001,84.692459,84.7435,85.279747,85.61174,85.61174,85.875587,1.0,1.0,1.0,1.0,Crown Castle International Corp.,83.977455,83.73060600000001,84.275368,84.530716,85.27124,85.143562,86.122421,86.74379,84.905243,84.98185,84.896736,82.258072,84.692459,85.645767,86.045822,86.122421,86.224571,86.74379,86.122421,86.18989599999999,86.063416,85.32132,82.40276300000001,87.033142,86.054337,85.381897,85.160583,83.662521,84.41156,84.66690799999999,Crown Castle International Corp._20170719,CCI,2017-07-19
17,39.58923,39.312771000000005,37.946265999999994,38.206924,38.55447,38.688759000000005,38.349106,38.127941,37.977848,38.278011,38.854618,39.044201,38.799335,39.233771999999995,39.739311,39.968379999999996,39.447052,39.20219,39.344364,39.478653,39.565529,39.518135,39.052105,39.178486,38.830936,38.996811,38.712447999999995,38.222721,38.135834,38.372803000000005,37.938358,0.0,0.0,0.0,0.0,Verizon Communications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verizon Communications_20170124,VZ,2017-01-24
18,99.150002,99.599998,103.43,103.129997,103.379997,102.459999,102.540001,103.709999,104.550003,103.209999,104.199997,104.040001,99.07,103.410004,103.110001,103.459999,104.300003,104.58000200000001,105.949997,109.18,109.07,111.93,111.489998,98.68,111.470001,98.849998,100.269997,101.019997,101.41999799999999,101.25,102.839996,1.0,0.0,1.0,1.0,Gartner Inc,99.15,99.44,99.01,99.68,99.41,101.94,99.84,98.96,97.62,95.82,95.68,98.81,90.56,101.79,99.86,101.07,101.38,101.47,102.37,102.75,103.29,104.19,99.36,103.67,99.82,100.56,101.52,101.18,100.95,100.37,Gartner Inc_20170202,IT,2017-02-02
19,27.633471999999998,27.441799,26.7869,27.146296000000003,27.15428,27.242887,27.114003999999998,26.397089,26.469589000000003,26.485699,26.783741,26.477634000000002,27.769243,26.244038,26.397089,26.139317000000002,25.962101,26.131266,26.405144,26.679021999999996,25.986265,25.817107999999998,25.575449,28.112671000000002,25.527120999999998,27.657438,27.57757,27.609517999999998,27.761255,27.641462,27.609517999999998,0.0,1.0,0.0,1.0,Invesco Ltd.,27.633471999999998,28.839449,28.671728,28.839449,28.527971,29.126960999999998,28.687695,28.080723,28.352268,28.360249,28.104677000000002,29.103003,27.95293,28.200521000000002,27.769243,27.96092,27.928976000000002,27.944947999999997,27.793203000000002,28.008841999999998,28.272394,27.641462,29.174883,27.617495,28.967226,28.791527000000002,28.863407000000002,28.91132,28.703676,28.887362,Invesco Ltd._20170727,IVZ,2017-07-27
20,54.129585,53.408832999999994,53.563526,53.523079,54.040916,54.332191,53.393616,52.228489,52.390312,52.349846,53.061882,53.167061,55.234768,54.566832999999995,54.752937,55.359756000000004,54.9552,55.351684999999996,55.100861,55.990891000000005,54.947120999999996,55.108955,55.715793999999995,55.114635,56.265987,54.858371999999996,54.858371999999996,54.882397,55.019943000000005,54.850032999999996,54.15419,0.0,1.0,1.0,1.0,Valero Energy,54.129585,54.489986,54.28175,54.481968,54.40189,54.530014,54.602093,53.224636,53.713145999999995,54.473960999999996,54.025490000000005,54.449936,53.729164000000004,54.033489,53.504920999999996,52.888275,52.840229,51.911232,51.799118,52.575931999999995,53.344761,52.696071999999994,54.810326,51.807117,54.201668000000005,54.28175,54.073536,54.481968,54.065525,54.001461,Valero Energy_20170727,VLO,2017-07-27
21,20.091167000000002,19.302767000000003,19.545353,19.441387,19.138154999999998,19.172812,19.311429999999998,19.779268,20.039182999999998,20.290432,20.143143,20.004526000000002,19.26811,19.831251,19.952547,19.172812,18.973541,19.077513,19.034187,19.207462,19.510695000000002,19.476042,19.259449,19.33742,19.250692,19.224791,19.077513,19.424059,19.528021,19.493364,19.744614000000002,0.0,0.0,0.0,0.0,Gap Inc.,20.091167000000002,22.811573000000003,22.265755,22.62097,22.742262,22.439032,22.698944,22.828896,22.742262,22.456357999999998,22.413042,20.403057,22.187782000000002,22.023172,20.983528,20.723614,20.697626,20.524347,21.052835,21.226112,21.052835,20.818914000000003,21.304087,20.836243,21.754595000000002,21.719948000000002,22.317739000000003,23.158119,22.880882,22.802904,Gap Inc._20170518,GPS,2017-05-18
22,61.584148,61.362003,64.020256,64.079498,64.605232,64.32384499999999,64.294228,63.316821999999995,62.97621899999999,63.368652000000004,63.035442,63.205753,62.161708999999995,62.228352,62.095055,61.976585,62.783694999999994,62.561562,62.346817,63.139099,62.554145999999996,62.435005000000004,63.097706,62.406059,63.201942,61.724827000000005,62.095055,62.169106000000006,62.198733999999995,61.917343,62.420868000000006,1.0,1.0,1.0,1.0,Dover Corp.,61.584148,61.584148,60.873314,60.436424,60.717804,59.399772999999996,58.333523,58.718555,57.859618999999995,58.27428100000001,58.133591,63.087272999999996,57.563438,57.496798999999996,59.940318999999995,61.495293000000004,61.413837,60.999171999999994,60.56971,61.806274,61.347191,61.473076,62.539333,60.999171999999994,62.546733999999994,62.435683999999995,61.998798,62.494904000000005,61.613762,61.702625,Dover Corp._20170720,DOV,2017-07-20
23,39.227295,39.553185,39.098648,39.227295,39.098648,39.278751,39.613228,39.621792,39.330208,39.167255,39.175841999999996,39.107215999999994,39.458836,39.055766999999996,38.944278999999995,39.081501,38.952861999999996,38.97858,38.927132,39.06435,39.261589,39.381664,39.415962,39.313049,39.690395,39.192997,39.098648,39.167255,39.021473,39.141541,39.107215999999994,1.0,1.0,1.0,0.0,Coca-Cola Company (The),39.227295,38.103813,38.172424,38.018063,38.06094,38.069519,38.078087,38.438282,38.386829,38.464008,38.446857,38.798485,38.867092,38.63554,38.961441,38.807068,38.652699,38.781338,39.115803,38.918556,38.858521,38.807068,38.455433,38.849940999999994,38.618378,38.438282,38.446857,38.309647,38.361107000000004,38.318226,Coca-Cola Company (The)_20170726,KO,2017-07-26
24,32.980442,33.208110999999995,33.844013000000004,33.349422,33.789055,34.134483,34.542716999999996,33.098206,33.168858,33.372971,33.577090999999996,33.467178000000004,33.074653999999995,33.545689,33.844013000000004,33.388672,33.946071999999994,34.205139,33.663456,33.930374,33.0354,32.886241999999996,32.925488,33.113907,33.577090999999996,33.318024,33.372971,33.427933,34.189442,33.655602,33.624190999999996,1.0,1.0,1.0,1.0,Seagate Technology,32.980442,37.949878999999996,38.538685,37.368938,36.78014,36.309104999999995,36.112839,36.089283,35.563293,36.057884,36.992107,39.653465000000004,35.853771,35.547588,35.257114,35.516193,35.429836,35.335636,34.943092,36.175647999999995,36.301258000000004,36.580078,38.797748999999996,36.448418,37.887081,38.11475,38.122593,38.106895,38.067642,37.816421999999996,Seagate Technology_20170426,STX,2017-04-26
25,9.462029,9.462029,9.082558,9.008314,9.024813,9.024813,8.876325999999999,8.901072000000001,8.967069,9.156804,9.115556,9.041312,9.420784,8.958817999999999,9.016566000000001,9.140305999999999,9.173303,9.412533999999999,9.363038000000001,9.280544,9.173303,9.132055000000001,9.156804,9.008314,9.181552,9.132055000000001,9.074309,9.189801,9.181552,9.2063,9.107306,0.0,0.0,0.0,0.0,Ford Motor,9.462029,9.043175999999999,9.140853,9.181552,9.157131,9.140853,9.173411999999999,9.165274,9.254807000000001,9.311786,9.474578,9.569271,9.50714,9.50714,9.48272,9.328066,9.458300999999999,9.498999000000001,9.580397,9.539698,9.995519999999999,10.158311,9.470279,10.337386,9.429032000000001,9.354788000000001,9.462029,9.231047,9.189801,9.181552,Ford Motor_20170427,F,2017-04-27
26,35.823502000000005,35.905266,37.004593,37.349831,38.067585,37.704163,37.467945,36.586665999999994,36.813796999999994,37.068195,37.567886,36.931915000000004,36.750202,36.468559,36.523071,36.650261,36.486729,37.086365,36.895573,37.304413000000004,36.950089,37.404354,35.069412,36.650261,34.715088,36.350445,36.068806,35.977947,35.987038,36.268677000000004,36.91375,1.0,1.0,0.0,1.0,Comcast Corp.,35.823502000000005,35.614544,35.714478,35.451004,35.223865999999994,35.214779,35.042159999999996,34.751427,35.169365,34.851376,35.360149,35.750816,35.171172999999996,36.066963,35.515018,35.822659,35.741219,36.139351,36.446999,36.546528,37.822361,37.351841,36.114227,37.496613,35.859848,36.005207,35.878021000000004,35.741734,35.596363000000004,35.614544,Comcast Corp._20170727,CMCSA,2017-07-27
27,130.809998,133.029999,133.240005,134.429993,135.800003,134.740005,134.899994,135.880005,138.58999599999999,139.720001,137.429993,141.0,130.779999,141.550003,141.809998,142.149994,142.059998,142.83999599999999,141.229996,139.970001,140.649994,142.300003,142.880005,130.880005,143.389999,131.800003,130.850006,131.419998,134.509995,133.83999599999999,130.53999299999998,1.0,1.0,1.0,1.0,ABIOMED Inc,130.809998,125.029999,125.209999,123.120003,121.16999799999999,120.730003,124.610001,125.480003,125.870003,125.160004,125.489998,129.889999,125.540001,123.400002,124.08000200000001,125.050003,125.199997,125.0,124.879997,125.050003,125.260002,124.889999,134.279999,123.75,133.570007,130.320007,130.919998,130.080002,129.16000400000001,129.25,ABIOMED Inc_20170504,ABMD,2017-05-04
28,18.380247,17.263771,17.355618,17.129135,17.078806,17.380782999999997,17.405951,17.229795000000003,17.120747,17.028471,17.364012,17.296904,17.397081,17.322067,17.691156,17.8757,17.858925,17.741486,17.884092000000003,17.8757,18.513223999999997,19.142353,19.167517,17.880330999999998,19.251406,18.02198,18.738523,18.955153,18.563553,17.984753,17.909254,0.0,0.0,1.0,1.0,Hanesbrands Inc,18.380247,18.063635,17.713694,17.772017,17.713694,17.588718,17.372082000000002,17.322096,17.347088,17.263771,16.947153,18.171946,16.863834,17.247103,17.297098000000002,17.255438,17.572054,17.363754,17.04714,17.013810999999997,16.93049,16.838842,18.171946,16.763855,18.63854,18.313591,18.296928,18.146959,18.071968,18.446903,Hanesbrands Inc_20170502,HBI,2017-05-02
29,68.21249399999999,67.813232,67.949341,68.33953100000001,68.158073,68.457512,68.439369,68.58455699999999,68.266953,68.248795,68.720673,68.63859599999999,67.604515,67.671989,67.75406600000001,68.200897,67.909088,69.422852,68.875702,68.866562,67.626411,67.808777,67.98204,67.386742,67.74494200000001,67.468407,67.713425,67.61359399999999,68.403053,68.521034,68.702522,1.0,0.0,0.0,1.0,TE Connectivity Ltd.,74.037854397312,67.488010952558,66.581867197795,66.296234927272,67.271324402506,66.818252525125,67.635751782139,67.921384052662,68.23656448910201,68.994967414284,68.94572047109,70.600417762396,69.48743684621999,69.556382566691,69.536683789414,69.59578012124601,69.763219728104,69.379093571194,68.689636366483,69.625328287162,69.556382566691,70.521622653286,69.45788868030401,69.802617282659,68.86692536198001,68.551744925541,68.768431475593,68.088823659521,68.56159431418,68.108522436798,TE Connectivity Ltd._20170125,tel,2017-01-25
30,44.78223,45.126171,45.564709,45.298145,45.676491,45.676491,45.736686999999996,45.771072,45.040195000000004,44.756432000000004,45.392731,45.55611,44.816628,45.444324,44.472656,44.438274,44.42968,44.661842,44.550059999999995,44.584454,44.773632,44.679039,44.283501,45.392731,44.360893,45.71949,45.083179,45.083179,45.203564,45.384136,45.530319,1.0,1.0,0.0,1.0,U.S. Bancorp,44.78223,44.86821,45.280949,45.212165999999996,44.644646,44.524258,44.696232,43.973938000000004,43.62331,43.418064,43.871326,44.395278999999995,44.469952,44.760719,44.957409000000006,44.700859,44.794933,45.188316,45.27383,45.196865,45.231071,44.281803000000004,44.739222999999996,43.734486,44.78223,44.902599,44.627453,44.515667,44.980003,45.108978,U.S. Bancorp_20170719,USB,2017-07-19
31,11.042713000000001,11.022658,11.129609,11.089503,11.142978,11.323459,11.015972999999999,11.102872,11.189769,11.216507,11.223194,11.423725,11.176403,11.49057,11.517308,11.463830999999999,11.811423,11.965166,12.038694,11.925057,11.951797000000001,11.771316,11.731209,11.122925,11.704473,11.076135,11.149661,11.2633,11.23656,11.029345,11.29672,1.0,1.0,1.0,1.0,Kroger Co.,11.042713000000001,11.586445,11.666354,12.525348,12.551983,12.538667,12.545323,12.591937,12.558641999999999,12.512031,12.338901,11.189769,12.505369,12.518689,12.725112,12.645205,12.571959,12.558641999999999,12.651867,12.505369,12.578617999999999,12.538667,11.283351,12.485394,11.2633,11.313431,11.353388,11.346726,11.340069,11.426634,Kroger Co._20170615,KR,2017-06-15
32,12.518687,12.505371,11.666352,11.586447,11.426632000000001,11.340067,11.346726,11.353385000000001,11.313431,11.263299,11.283353,11.189769,12.338901,11.042712,11.022658999999999,11.176402000000001,11.122926,11.076132000000001,11.149664,11.263299,11.236561,11.029344,11.296721,12.512033,11.129609,12.558643,12.591936,12.545324,12.538664,12.551983,12.525348,0.0,0.0,0.0,1.0,Synopsys Inc.,12.518687,12.485394,12.432122,12.452098,12.472077,12.405486999999999,12.405486999999999,12.392168,12.332241999999999,12.27897,12.079203,12.725116,12.20572,12.092521000000001,12.072545,12.059225,11.979319,12.019272,12.105839999999999,12.185744,12.172428,11.999295,12.645206,11.91939,12.571959,12.558643,12.651866,12.505371,12.578619,12.538664,Synopsys Inc._20170517,SNPS,2017-05-17
33,79.21611800000001,77.688828,74.367447,74.367447,76.299553,75.545128,75.64632399999999,75.69232199999999,75.31510899999999,76.20755799999999,76.888382,78.79287,76.90679200000001,79.694519,80.329369,80.467377,79.28971899999999,79.722137,79.280518,79.22530400000001,79.595352,78.51299300000001,78.12442800000001,77.992447,78.374229,78.912491,78.535278,77.47721899999999,77.725655,77.007988,75.30589300000001,0.0,0.0,0.0,0.0,Motorola Solutions Inc.,79.21611800000001,77.02640500000001,77.376015,76.704391,76.03274499999999,76.437569,75.756737,76.216751,76.777977,77.017197,77.514015,79.46453100000001,77.468025,77.127625,77.762436,78.047646,79.326523,78.08445,77.403625,77.284012,77.284012,76.9804,79.050507,77.044785,79.271309,79.096497,79.188484,78.55366500000001,78.562874,77.946457,Motorola Solutions Inc._20170504,MSI,2017-05-04
