,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
10,139.501312,142.11175500000002,141.726044,141.58252,141.421066,140.254852,140.96353100000002,141.385162,142.219406,139.806366,141.663254,140.96353100000002,141.322372,142.49752800000002,143.044693,143.188248,143.385574,144.264709,147.547928,148.803802,151.826904,147.897797,149.108826,141.286499,148.032349,142.685928,141.15193200000002,140.407349,139.151489,140.819977,141.107071,1.0,1.0,1.0,0.0,Illinois Tool Works,139.501312,136.01181,136.083527,136.02073700000003,135.904129,134.56753500000002,134.370148,134.702072,132.728546,132.046768,131.849426,139.070724,131.251556,131.233734,131.528198,131.47467,131.849426,132.063599,131.117737,129.957718,129.449051,127.602005,137.680298,127.46813200000001,137.93145800000002,137.312531,137.61750800000002,137.088272,137.456055,135.85034199999998,Illinois Tool Works_20171023,ITW,2017-10-23
11,61.110001000000004,60.619999,56.939999,56.84,56.650002,57.450001,57.279999,57.310001,56.639998999999996,56.66,57.77,57.200001,60.040001000000004,57.290001000000004,58.470001,57.150002,57.599998,55.48,54.599998,54.560001,54.59,53.939999,53.07,59.709998999999996,52.950001,59.740002000000004,58.189999,58.459998999999996,58.720001,58.150002,58.459998999999996,0.0,0.0,0.0,0.0,Dish Network,61.110001000000004,64.720001,65.089996,65.089996,65.529999,65.870003,66.0,64.650002,65.190002,64.779999,64.300003,64.0,63.889998999999996,63.400002,62.77,62.880001,62.759997999999996,62.689999,64.739998,63.830002,63.849998,63.889998999999996,65.489998,63.02,64.029999,63.939999,63.880001,64.269997,64.440002,64.33000200000001,Dish Network_20170803,DISH,2017-08-03
12,30.388105,30.139477000000003,30.162785999999997,30.240482,30.256021,30.333723,30.706684000000003,30.691143,30.76107,30.714446999999996,30.597897999999997,30.442501,30.170548999999998,30.489122,30.388105,30.434732,30.395882,30.73732,31.043436,31.263214,30.666681,30.470454999999998,30.705927000000003,30.170548999999998,30.855061,29.991846000000002,30.108396999999997,29.906382,30.046228000000003,30.240482,30.341492,1.0,0.0,1.0,0.0,PPL Corp.,30.388105,29.952996999999996,29.71213,29.618889000000003,29.284784000000002,29.269246999999996,29.028381,29.090538000000002,29.370256,29.33918,29.479034000000002,30.271565999999996,29.580044,29.548962,29.750984000000003,29.743209999999998,30.038466999999997,30.038466999999997,30.178333000000002,30.318184000000002,30.527979,30.170548999999998,29.999613,30.318184000000002,29.782059000000004,29.665515999999997,29.618889000000003,29.595577000000002,29.502346000000003,29.836452,PPL Corp._20170803,PPL,2017-08-03
13,12.156413,12.338239,11.688857,11.801416,11.749467999999998,11.723492,11.879342999999999,11.862025,11.671539,11.489717,11.394471000000001,11.489717,12.390189999999999,11.844710000000001,12.199703,12.225679,11.34252,11.533006,11.662884,12.017878999999999,12.095804,12.078486,12.502748,12.191044999999999,12.320922999999999,12.338239,12.364215,12.104461,12.052511,11.775442,11.801416,0.0,1.0,1.0,0.0,SunTrust Banks,12.156413,12.814451,12.814451,12.840428,12.814451,12.719211,12.961642999999999,12.736526,12.615309,12.857744,12.892377999999999,12.00056,12.727867,12.346897,11.939950999999999,11.801416,11.680197999999999,11.723492,11.706178,11.662884,11.455081,11.359838,12.727867,11.502702000000001,12.649939999999999,12.866402,12.892377999999999,12.814451,12.93567,12.952988000000001,SunTrust Banks_20171020,sti,2017-10-20
14,69.241913,69.39915500000001,69.87089499999999,69.750648,70.157616,70.805092,70.675606,70.53684200000001,70.139114,70.490608,70.379616,70.314865,69.362167,71.054825,70.879082,70.59234599999999,70.490608,70.731102,70.740356,71.96126600000001,71.378578,71.341537,71.36930799999999,68.631454,69.602661,69.43615,69.704391,69.889374,70.555336,70.657112,70.68483,1.0,0.0,1.0,1.0,Yum! Brands Inc,69.241913,69.13091999999999,69.019936,68.585205,68.22448,68.048744,68.07648499999999,67.90999599999999,68.538948,68.141228,67.74511700000001,70.869827,67.699043,66.92524,67.321365,67.570076,67.947777,67.66220899999999,68.307045,68.141228,68.850555,68.924255,69.861641,68.66632800000001,69.815399,69.37140699999999,69.93564599999999,68.99218,69.186432,68.99218,Yum! Brands Inc_20170803,YUM,2017-08-03
15,12.346898,12.727867,12.814451,12.814451,12.952985,12.935668,12.814451,12.892380000000001,12.866402,12.649941,12.727867,12.000563,12.892380000000001,12.156414,12.338239,12.390189,12.191046,12.338239,12.364217,12.104461,12.052508999999999,11.775443,11.801416,12.857744,11.688857,12.615308,12.736524000000001,12.961648,12.719209,12.814451,12.840428,1.0,1.0,0.0,1.0,Carmax Inc,12.346898,11.502702000000001,11.304528,11.416539,11.864585,12.097225,12.329864,12.072119,12.018642,11.978535,11.891638,11.939953,11.998588,11.998588,11.838161,11.81142,11.570784,11.483884,11.564097,11.764631,11.864898,11.751264,11.801416,11.564097,11.680199,11.72349,11.706176,11.662885000000001,11.455082,11.359838,Carmax Inc_20170922,kmx,2017-09-22
16,123.83409099999999,122.57996399999999,124.34465,122.98307,121.236298,122.257507,122.30230700000001,123.206993,120.12552600000001,122.150002,121.943954,122.642677,122.66953999999998,123.260773,123.628029,123.07263200000001,122.89353200000001,124.505951,123.67281299999999,126.440849,126.772278,126.754364,125.536064,123.44888300000001,125.71521000000001,122.26646399999998,121.648376,122.087303,122.24852,122.391853,123.35931399999998,0.0,0.0,1.0,0.0,Caterpillar Inc.,123.83409099999999,114.51563300000001,114.15053600000002,112.98397800000001,113.028503,112.55655700000001,112.85931399999998,111.764046,111.060562,111.051643,111.51470900000001,117.957687,110.88246200000002,110.873558,110.704369,110.802315,111.122887,111.176308,111.078354,110.26804399999999,108.077446,107.284943,117.67103600000002,106.528023,117.142563,116.91100300000001,116.243126,117.071274,116.39456200000001,115.75336499999999,Caterpillar Inc._20171024,CAT,2017-10-24
17,92.00883499999999,93.130661,94.764191,95.541588,97.529381,96.830696,96.88974,98.178841,98.55279499999999,98.739754,98.937088,99.548859,93.937584,99.59818299999999,100.841438,102.351112,102.301773,103.347687,102.992462,103.337814,103.969307,104.44291700000001,103.278603,95.25621,104.08770799999999,95.128288,94.695313,95.521904,95.984421,96.26978299999999,95.639999,1.0,1.0,1.0,1.0,Cboe Global Markets,92.00883499999999,92.353264,92.441826,91.664436,91.428253,91.63490300000001,90.552444,90.51308399999999,91.064148,90.47371700000001,91.310158,93.475075,91.211761,91.497139,90.70989200000001,91.54633299999999,90.444199,89.942337,89.548714,89.105896,88.574501,88.19072,93.278267,87.354279,93.691574,93.022423,91.999001,91.802185,92.540237,91.910439,Cboe Global Markets_20170804,CBOE,2017-08-04
18,11.304528,11.502702000000001,12.346898,12.727867999999999,12.892379,12.857744,12.615308,12.736527,12.961646,12.71921,12.814451,12.840425,11.359836999999999,12.814451,12.814451,12.952986,12.935671000000001,12.814451,12.892379,12.866401,12.649942,12.727867999999999,12.000561,11.455082,12.156413,11.662885000000001,11.706177,11.723493,11.6802,11.801418,11.939952,1.0,1.0,1.0,1.0,Kroger Co.,11.304528,11.998588,11.998588,11.838161,11.811423,11.570783,11.483886,11.564099,11.764632,11.864899000000001,11.751263,11.416539,11.564099,11.443781,11.79137,11.784684,11.784684,11.704473,11.557414,11.59752,11.731209,11.704473,11.864586,11.704473,12.097223,12.329864,12.072116000000001,12.018641,11.978537,11.891638,Kroger Co._20170908,KR,2017-09-08
19,75.300598,74.489639,74.006989,72.766426,72.248001,73.349686,72.340576,72.58126800000001,72.303535,72.821976,72.729401,72.516464,74.259254,74.293983,74.284706,73.775536,74.729088,76.432526,76.376976,78.126701,77.673073,78.061913,74.701317,74.028839,75.543785,73.540421,72.692604,73.743179,73.798462,73.724731,73.752388,0.0,0.0,1.0,0.0,AmerisourceBergen Corp,75.300598,84.433266,84.737373,84.018555,84.20285799999999,85.437744,85.668152,85.576004,85.898537,84.949333,85.235016,84.110718,86.543633,85.25344799999999,87.75086999999999,87.27166,87.11500500000001,88.248512,88.819885,88.036552,88.460464,88.303818,85.68656899999999,88.81066899999999,86.460678,86.598915,85.502274,86.820084,87.225578,85.824814,AmerisourceBergen Corp_20170803,ABC,2017-08-03
20,168.584778,171.935959,172.961823,173.889999,175.687759,175.26757800000001,175.63887,175.179672,176.352081,175.95150800000002,175.54118300000002,177.876251,171.59399399999998,178.960709,181.051544,177.915344,180.729126,180.318817,182.038361,181.286057,183.308456,180.973389,181.774536,173.987686,181.04179399999998,171.3302,170.372726,172.297455,175.042892,175.726807,173.938858,1.0,1.0,1.0,1.0,CIGNA Corp.,168.584778,170.51928700000002,170.22616599999998,170.480209,170.304352,168.145126,170.187088,169.806061,169.073303,168.106033,167.22673,172.004379,165.673248,165.712326,164.080704,165.272675,163.650848,163.543365,162.869217,164.26634199999998,163.211197,164.393356,170.72444199999998,165.712326,168.98538200000002,169.571579,169.97216799999998,168.115814,169.58136000000002,169.815811,CIGNA Corp._20170804,CI,2017-08-04
21,82.760002,78.449997,71.050003,70.699997,71.300003,71.900002,70.910004,71.410004,71.720001,72.099998,72.019997,72.260002,78.660004,71.889999,71.739998,70.339996,70.5,69.0,70.260002,70.949997,72.18,72.129997,71.870003,77.059998,72.120003,75.059998,71.440002,71.029999,71.949997,72.07,72.269997,0.0,0.0,0.0,0.0,Stericycle Inc,82.760002,77.540001,76.650002,76.199997,75.889999,75.480003,76.300003,75.970001,75.650002,75.730003,75.389999,76.019997,76.480003,75.230003,75.650002,76.370003,76.32,77.220001,77.720001,77.239998,78.25,76.879997,77.059998,77.209999,77.08000200000001,75.93,76.559998,76.550003,77.459999,76.410004,Stericycle Inc_20170803,SRCL,2017-08-03
22,84.522118,84.40765400000001,89.585167,89.61158,89.294579,88.590164,88.86312099999999,89.453079,89.294579,88.739853,86.95237,85.974991,86.151085,85.966171,85.860527,86.168701,85.6492,86.459282,86.705811,86.41526,87.181313,87.11086999999999,86.855522,85.95739,86.573761,86.283173,86.388832,87.62158199999999,87.47189300000001,88.86312099999999,88.95118000000001,1.0,1.0,1.0,1.0,JPMorgan Chase & Co.,84.522118,83.61071,83.49691,83.321823,82.02621500000001,82.393867,83.01544200000001,83.190506,82.814087,82.236328,81.343391,85.270561,80.205353,79.63633,79.79393,79.566292,78.603348,77.404045,77.500328,78.883484,78.358238,80.27538299999999,85.525917,79.566292,84.89193,85.34099599999999,85.49069200000001,84.35481999999999,85.221474,84.775009,JPMorgan Chase & Co._20171012,JPM,2017-10-12
23,15.873064000000001,15.003675,14.892357,14.765922,14.874295000000002,15.100072,15.407134,15.506476000000001,15.497445,15.226510999999999,15.289729999999999,15.009766,14.555535999999998,15.036857999999999,14.449832,14.585299,14.666579999999998,14.702704999999998,14.729795999999999,14.585299,14.928482999999998,15.036857999999999,15.100072,14.698941,15.027826999999998,14.421097,14.797533999999999,14.928482999999998,14.97364,14.946544,14.783984,0.0,0.0,0.0,0.0,"Coty, Inc",15.873064000000001,17.800058,17.835911,17.961393,17.665617,17.862801,18.086868,18.13168,18.355749,18.409531,18.230272,17.522215,17.755245000000002,17.50429,17.190592000000002,16.957558,16.930670000000003,16.760378,16.581121,16.527345999999998,16.473570000000002,16.366016000000002,17.235407000000002,16.267426999999998,17.172663,17.629765,17.531176000000002,17.656654,17.459475,17.441545,"Coty, Inc_20170822",COTY,2017-08-22
24,38.761742,37.963387,41.367889,41.542235999999995,41.404587,41.303646,40.90905,40.569527,39.404095,38.257034000000004,38.09185,38.330448,38.045975,38.146912,37.779854,38.018440000000005,38.156094,37.688087,37.642196999999996,37.899143,38.339619,39.514225,40.275875,37.844086,40.037281,38.9361,39.394932,39.22057,39.505043,39.174686,39.670219,1.0,0.0,1.0,1.0,Halliburton Co.,38.761742,41.321995,41.230236,41.065052,41.37706,41.459648,41.230236,41.780827,42.239658,42.056118,41.826716999999995,39.761990000000004,40.964104,41.009995,40.606232,39.899628,40.018932,39.284813,39.110451,38.825981,38.706684,38.357975,39.844578000000006,37.862438,40.165752000000005,40.798935,40.936592,41.037529,41.074234000000004,41.76247,Halliburton Co._20171023,hal,2017-10-23
25,74.932381,74.374962,75.06752,75.413795,75.337784,75.57429499999999,75.945892,75.929016,76.030342,76.385094,76.359749,76.005013,74.822601,75.98812099999999,75.89523299999999,75.75164000000001,75.168877,75.624954,76.021927,76.646919,75.092834,74.42562099999999,75.143532,74.940849,75.396904,74.594559,75.143532,74.771919,75.033737,75.36314399999999,75.69252,1.0,1.0,1.0,1.0,Pinnacle West Capital,74.932381,73.119019,72.557411,72.096352,71.886826,71.719162,71.358727,71.015068,71.325203,70.704903,70.57916999999999,73.682381,70.973137,70.713295,70.947998,71.098892,71.383881,71.409019,72.515488,73.177696,73.932098,73.630348,73.58946999999999,73.906952,73.251663,72.753334,72.89269300000001,72.83401500000001,72.171806,72.490356,Pinnacle West Capital_20170803,PNW,2017-08-03
26,11.662884,11.706174,12.615307000000001,12.736525,12.961642999999999,12.719209,12.814454,12.840428,12.814454,12.814454,12.952989,12.935669,11.723493,12.814454,12.892377,12.866402,12.649941,12.727867,12.000561,12.156411,12.338239,12.390191999999999,12.191046,11.680201,12.338239,11.801418,11.939952,12.346898,12.727867,12.892377,12.857743,1.0,1.0,1.0,1.0,Oracle Corp.,11.662884,12.072117,12.018642,11.978538,11.891636,11.998588999999999,11.998588999999999,11.838161,11.811424,11.570784,11.483886,11.455081,11.564096000000001,11.764632,11.8649,11.751261999999999,11.564096000000001,11.443778,11.791371,11.784684,11.784684,11.704473,11.359838,11.557414999999999,11.502704,11.304528,11.416539,11.864587,12.097221000000001,12.329865,Oracle Corp._20170914,ORCL,2017-09-14
27,12.390191,12.191047,11.749467999999998,11.723492,11.879342999999999,11.862026,11.67154,11.489714999999999,11.394471000000001,11.489714999999999,11.844710000000001,12.199707,12.338239999999999,12.225679,11.342521000000001,11.533005000000001,11.662882000000002,12.017878,12.095804,12.078485,12.502749,12.320921,12.191047,12.364214,12.260311999999999,12.104461,12.052511,11.775443,11.801418,11.688858,11.801418,0.0,0.0,0.0,0.0,XL Group,12.390191,12.935669,12.952988000000001,12.814451,12.814451,12.840427,12.814451,12.71921,12.961646,12.736526,12.615309,12.338239999999999,12.857743,12.892380000000001,12.727866,12.346897,11.939952,11.801418,11.680201,11.723492,11.706178,11.662882000000002,12.156413,11.455081,12.000561,12.727866,12.649942,12.866404,12.892380000000001,12.814451,XL Group_20171024,XL,2017-10-24
28,95.733376,96.705261,98.01861600000001,98.648979,97.720901,97.79095500000001,96.967926,96.372551,96.950417,96.836586,96.004807,96.512642,96.661491,96.425072,96.355026,96.503883,95.663353,96.722771,98.06237,97.60707099999999,98.71904,99.848495,101.354462,96.320038,100.776596,96.994194,97.633347,98.456367,98.60521700000001,99.436989,98.228729,1.0,1.0,1.0,1.0,PepsiCo Inc.,95.733376,98.762817,99.445763,100.24251600000001,100.680283,100.557709,99.97983599999999,100.207481,100.68903399999999,101.29316700000001,100.724068,95.549522,102.43139599999999,101.87105600000001,101.45079,101.424515,101.328201,100.820389,100.719688,100.458855,100.728371,101.050087,95.54077099999999,101.980423,97.563293,97.747169,97.27436800000001,97.896004,98.00985,97.931046,PepsiCo Inc._20171004,PEP,2017-10-04
29,12.892377,12.857744,12.952986,12.935671000000001,12.814453,12.892377,12.866401,12.649939999999999,12.727867,12.000562,12.156414,12.338239999999999,12.615310000000001,12.390189,12.191046,12.338239999999999,12.364216,12.104462,12.052513000000001,11.775443,11.801417,11.688858999999999,11.801417,12.736526,11.749464999999999,12.961644999999999,12.719209,12.814453,12.840425,12.814453,12.814453,0.0,0.0,0.0,0.0,Darden Restaurants,12.892377,11.455082,11.359838,11.502702000000001,11.304527,11.41654,11.864585,12.097225,12.329863000000001,12.072118,12.018642999999999,12.727867,11.978533,11.891636,11.998588999999999,11.998588999999999,11.838161,11.811421000000001,11.570783,11.483886,11.564100999999999,11.764632,12.3469,11.864896,11.939950999999999,11.801417,11.680199,11.723492,11.706175,11.662884,Darden Restaurants_20170926,DRI,2017-09-26
30,190.719528,191.973022,196.640671,195.99525500000001,197.463821,199.119431,198.417938,198.960449,197.155121,197.894104,197.435745,198.923035,190.120895,198.034378,196.303925,197.491852,196.341324,196.668701,198.86691299999998,197.57605,198.78273000000002,198.679825,202.178223,194.08699,208.48286399999998,193.638016,194.704346,194.152481,195.639755,198.86691299999998,195.864258,1.0,1.0,1.0,1.0,United Health Group Inc.,190.719528,187.5298,185.799316,184.686188,183.198883,183.43275500000001,181.926758,180.252365,179.363754,180.561035,182.60025,180.720062,183.105331,182.07638500000002,185.387741,185.37837199999998,184.957428,185.518707,184.714249,186.687927,184.976181,185.369003,180.084,184.863922,180.45816000000002,182.646988,182.104477,183.61982700000002,185.266129,185.116486,United Health Group Inc._20171017,UNH,2017-10-17
31,86.402641,86.233727,89.883911,90.062187,90.484451,90.353065,89.489799,89.264587,87.96968100000001,87.75386800000001,88.110428,87.979065,86.412033,87.509895,87.79136700000001,87.913391,88.157349,88.588982,88.035362,87.716316,87.706924,89.405327,90.643951,86.684151,91.685524,88.072891,87.763237,89.790062,89.883911,89.208298,89.630531,1.0,1.0,1.0,1.0,American Express Co,86.402641,85.539375,85.07019,85.462784,84.63086700000001,84.556099,84.25698100000001,83.649399,82.901619,82.452934,82.63054699999999,86.03669000000001,82.649239,82.65857700000001,83.191383,82.13511700000001,81.31255300000001,80.564774,80.985405,80.90128299999999,80.097412,78.751389,86.290054,78.900948,87.13454399999999,85.961609,86.290054,86.22438000000001,86.03669000000001,85.905312,American Express Co_20171018,AXP,2017-10-18
32,101.45871700000001,101.99514,103.716858,103.736092,103.85140200000001,104.00515,104.562508,104.495262,104.649033,105.379356,105.71568300000001,105.40818,100.778633,105.96553,106.042404,105.92710100000001,104.024384,103.380524,103.764923,103.74569699999999,104.283852,102.19856300000001,103.630363,100.050636,103.976326,101.544937,102.014313,101.49704,101.57390600000001,101.53546899999999,102.81356,1.0,0.0,1.0,1.0,Estee Lauder Cos.,101.45871700000001,96.295738,94.427879,94.035156,94.34166,94.45661899999999,94.82061,94.830185,95.33785999999999,94.753571,94.590721,94.178833,93.632828,93.824402,93.019798,92.856949,92.234344,92.148125,91.295609,90.740044,90.53887900000001,89.906677,96.813004,90.2994,96.784256,96.870483,95.452812,97.406921,99.39926899999999,96.803413,Estee Lauder Cos._20170818,EL,2017-08-18
