,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
10,10.0,EHTH,2015-10-29,20151029_EHTH,12.1,12.1,12.48,11.64,12.85,12.9,13.13,12.57,12.9,13.1,13.34,13.43,12.79,13.06,13.27,12.57,12.79,13.0,12.9,13.08,12.73,12.79,12.81,12.87,12.86,13.55,13.61,14.11,13.78,14.51,14.21,0,10.41,10.62,10.62,10.81,11.05,11.62,11.8,12.24,12.92,12.95,12.72,12.71,12.64,12.31,0,11.99,11.92,11.75,11.73,11.46,11.59,11.81,0,12.84,12.68,12.45,1,12.24,12.09
11,11.0,FLR,2015-10-29,20151029_FLR,44.963648252463,44.963648252463,45.610815692402,42.481229863444,43.978408269273,44.635234924733,43.804542389886,43.167034165469,43.814201605408,43.118738087862,43.138056518905,45.813659218353,45.127854916328,44.992625899028,45.485245890623,45.79434078731,45.755703925224,44.693190217862,43.997726700316,43.022145932647,40.955073811052,40.047107552033,40.906777733444,39.940856181297,39.544828344916,40.703934207493,40.655638129886,40.278928724548,41.380079293996,42.114179673628,41.814743992463,0,43.663988879092,44.129634616971,43.964718418139,44.517672731871,45.924310898382,46.651882363819,46.865303327014,46.865303327014,47.476463357981,47.146630960317,46.673329399764,46.209687054734,46.750603123936,46.412530580685,1,47.204586253445,46.740943908415,45.417631381973,46.209687054734,45.118195700807,45.39831295093,47.504021934611,1,47.446066641482,47.465385072525,48.750060736881,1,48.469943486759,47.62959173639
12,12.0,GT,2015-10-29,20151029_GT,31.02188092171,31.02188092171,32.521369202295,31.615834071812,32.258471906348,32.102680916158,31.713203440681,31.635307945586,31.722940377568,31.450306144734,31.820309746437,31.518464702943,31.158198038127,30.817405247085,30.943985426615,31.041354795484,30.982933174163,30.408453897835,29.590551199334,29.434760209143,28.461066520452,28.646068321303,28.558435889321,27.575005263742,27.623689948177,28.947913364797,28.422118772904,28.792122374607,28.78238543772,29.872922369054,29.658709757542,0,31.382940875816,32.602738018067,32.680805035171,33.441958451935,33.510267091901,34.037219457353,33.685917880385,34.007944325939,34.154319983009,34.037219457353,33.968910817387,33.783501651765,33.637125994695,33.256549286313,1,32.993073103587,32.641771526619,31.70496732137,31.529316532886,31.11946469309,31.470766270058,31.978201881234,1,31.763517584198,32.183127801132,31.919651618406,1,32.466120738135,32.680805035171
13,13.0,GTLS,2015-10-29,20151029_GTLS,16.46,16.46,21.61,20.61,21.87,22.0,22.15,21.11,21.71,21.0,21.7,22.42,22.01,21.96,22.4,23.09,24.3,23.66,22.99,23.13,21.03,19.46,19.21,18.59,18.57,19.84,19.97,20.32,21.03,21.24,21.25,1,18.55,18.72,18.41,17.81,19.15,19.93,20.31,20.98,22.53,21.33,21.62,22.19,21.77,19.88,1,19.63,19.78,19.28,19.51,19.36,19.18,19.28,1,19.58,19.83,19.39,1,19.58,18.79
14,14.0,HST,2015-10-29,20151029_HST,15.659726573347,15.659726573347,15.042057543772,14.778639869394,14.80588997364,15.023890807608,15.959477720053,15.550726156363,16.068478137037,16.068478137037,15.959477720053,16.068478137037,15.696060045675,15.786893726495,16.032144664709,16.013977928545,16.213812026349,16.032144664709,15.505309315953,15.12380785651,14.76047313323,14.596972507755,14.360804937623,13.97930347818,14.215471048311,14.574221106313,14.394846077312,14.502471094712,14.385877325862,14.906064909964,14.825346146914,0,14.360804937623,14.651472716247,14.415305146115,14.533388931181,14.451638618443,14.842223445968,14.524305563099,14.89672365446,15.30547521815,15.0783910161,15.096557752264,15.005724071444,14.751389765148,14.769556501312,0,14.751389765148,14.969390599116,14.887640286378,15.16922469692,15.0783910161,15.478059211708,15.577976260609,0,15.568892892527,15.877727407315,16.195645290185,1,15.904977511561,15.986727824299
15,15.0,LANC,2015-10-29,20151029_LANC,104.57832874289,104.57832874289,96.526722901619,97.31337404703,96.859892798499,95.157024436668,95.166279156025,93.130240897314,93.435646636121,93.944656200799,93.352354161901,92.787816281077,92.130731206674,93.750307094286,94.287080817037,94.046458113734,93.31533528447,92.834089877866,92.167750084106,92.306570874472,90.640721390072,89.419098434846,90.215004299615,90.353825089981,91.56619332585,92.241787838968,92.14924064539,92.056693451812,92.047438732454,92.556448297132,91.760542432363,1,105.98159026631,106.78727555593,107.64149610397,109.38876540676,109.23345257985,108.47456559251,106.44778205316,107.65089556967,108.07661266012,107.59536725352,107.73418804389,107.21592375985,106.32747070151,106.20715934985,1,105.38348932701,105.33721573022,104.97628167527,103.6991304039,101.089299545,101.58905439032,103.80093231683,0,102.07029979693,102.82918678427,105.10584774628,0,104.80969672683,103.94900782656
16,16.0,LKQ,2015-10-29,20151029_LKQ,29.94,29.94,29.47,28.19,28.55,28.28,28.1,27.63,27.85,27.96,27.8,28.07,27.79,28.22,28.46,28.56,28.89,28.83,28.95,29.08,28.62,28.44,28.36,27.94,28.26,29.13,29.17,29.49,29.84,30.59,29.94,0,28.14,28.65,28.67,29.36,29.13,29.03,28.56,29.08,29.7,29.49,30.07,29.76,29.79,29.79,0,29.48,29.45,29.51,29.4,28.8,29.62,30.2,1,30.11,30.08,30.09,1,29.94,29.86
17,17.0,LLL,2015-10-29,20151029_LLL,123.49343972707,123.49343972707,120.7908184994,110.17269097147,110.64396655921,110.45160917646,109.65332603804,107.09497284743,106.43133987693,105.72923542989,106.12356806453,106.12356806453,105.31566705697,107.22000514622,109.23975766512,109.33593635649,108.5184174798,106.2197467559,103.52674339737,103.03623207135,101.23769054262,100.01622116214,100.52596822643,98.179208156852,98.006086512374,100.28552149799,100.35284658195,100.44902527333,101.93979498966,103.8152794715,102.80540321205,0,115.33002546543,117.19642617941,116.63553891821,120.11690812562,121.33538734821,119.92349872521,116.76125502848,118.32787117181,118.90809937305,118.37622352192,120.36834034616,119.4979980443,120.50372692644,121.86726319935,0,121.22901217799,121.03560277758,120.31998799605,119.57536180447,114.50803551368,114.93353619459,115.57793342681,0,116.06844475283,117.42456430123,118.23246530879,0,118.99227697067,119.48278829669
18,18.0,LYV,2015-10-29,20151029_LYV,27.05,27.05,27.35,26.64,27.03,26.76,26.01,25.57,25.85,25.99,25.89,25.88,25.52,25.41,25.61,25.94,25.92,25.66,25.43,25.25,24.6,24.09,24.04,23.58,24.01,24.38,24.69,25.1,25.2,25.59,25.53,0,24.7,24.61,24.53,24.81,25.07,25.14,24.96,25.19,25.59,25.39,25.61,25.56,25.37,25.24,0,25.76,25.79,25.6,25.88,25.94,26.25,26.5,0,26.56,26.47,26.18,0,26.5,26.9
19,19.0,MGM,2015-10-29,20151029_MGM,22.552169185674,22.552169185674,21.523473749135,20.712386962632,21.464125935488,21.058582542237,20.247495755735,20.039778407972,20.742060869456,20.771734776279,21.315756401372,21.394886819567,20.989343426316,20.900321705846,20.850865194474,20.999234728591,20.910213008121,20.494778312595,20.217821848912,20.07934361707,19.574887201074,18.467061346339,18.249452696302,17.566952839367,18.387930928144,19.545213294251,19.337495946488,19.149561203274,19.416626364684,20.178256639814,20.435430498949,0,20.821191287651,21.820212817367,21.820212817367,21.671843283251,22.077386676502,22.384017047009,22.146625792423,23.175321228963,23.026951694846,22.492821372028,22.522495278851,22.670864812967,22.710430022065,22.423582256107,0,22.285104024265,22.473038767479,22.008147560581,22.384017047009,22.265321419716,22.552169185674,23.046734299395,1,23.066516903944,23.580864622214,23.650103738135,1,23.877603690446,23.521516808567
20,20.0,MOH,2015-10-29,20151029_MOH,66.96,66.96,67.8,66.08,64.34,63.74,62.86,66.71,68.9,69.89,69.0,68.38,67.38,69.12,67.17,65.64,64.11,64.0,64.95,67.37,69.69,66.79,68.85,66.72,68.02,71.88,76.6,77.08,76.19,78.02,77.92,0,57.95,58.36,58.81,58.92,58.78,60.45,59.14,61.24,62.58,60.26,61.98,60.39,61.45,60.33,0,55.6,63.39,62.88,62.61,61.76,61.73,62.5,0,65.83,66.14,65.7,0,64.38,64.96
21,21.0,OMCL,2015-10-29,20151029_OMCL,30.55,30.55,30.4,29.88,30.34,31.39,30.61,30.85,30.79,30.84,30.41,29.72,30.06,31.34,31.9,31.87,31.58,31.52,31.01,31.73,31.44,30.69,31.1,30.26,31.1,31.07,31.49,32.03,31.9,33.1,33.33,0,29.04,29.34,29.76,29.84,30.05,30.51,30.02,29.84,30.25,30.16,29.85,29.76,29.23,28.76,0,28.0,28.26,27.98,27.68,26.96,26.52,26.67,0,27.16,27.69,27.36,0,27.99,28.22
22,22.0,PBI,2015-10-29,20151029_PBI,18.81078035147772,18.81078035147772,19.746640070456703,19.37229618286511,19.69984708450776,19.858943236734184,19.63433690417923,19.344220391295742,19.653054098558805,19.55010952947112,19.46588215476301,19.4752407519528,19.288068808157,19.40037197443448,19.46588215476301,19.4752407519528,19.51267514071196,19.419089168814057,19.054103878412253,19.072821072791832,18.46451225545549,18.23990592290053,18.576815421732967,18.04337538191494,18.41771926950653,18.829497545857297,18.679759990820656,18.69847718520024,18.75462876833897,19.12897265593057,19.25999301658763,0,18.49695027474492,18.85574767670526,18.70467508640617,19.205103041771903,19.507248222370087,19.9038137719052,19.60166859130702,19.69608896024395,20.149306731141223,20.394799690377248,19.884929698117816,19.941581919479976,19.979350067054742,19.951023956373668,1,19.856603587436737,19.856603587436737,19.43780636319364,19.4752407519528,19.21320003063868,19.53139233509154,19.830867445164817,1,19.802791653595445,19.90573622268313,19.76535726483629,1,20.05547377771977,19.98996359739124
23,23.0,PDFS,2015-10-29,20151029_PDFS,10.68,10.68,10.92,10.5,11.09,11.27,11.33,11.03,11.14,11.16,11.29,11.36,11.29,11.21,11.26,11.16,11.15,11.0,10.67,10.65,10.34,10.03,10.0,10.03,9.98,10.23,10.6,10.56,10.9,11.1,11.15,1,11.1,11.23,11.39,10.83,10.9,11.22,11.24,11.18,11.22,11.15,10.99,10.75,10.59,10.415,0,10.21,9.98,10.07,10.18,9.98,9.99,9.98,0,10.45,10.57,10.34,1,10.8,10.63
24,24.0,PES,2015-10-29,20151029_PES,2.36,2.36,2.78,2.66,2.67,2.91,2.89,2.75,3.01,2.67,2.87,3.07,2.99,2.92,3.05,3.32,3.3,2.88,2.78,2.46,2.2,2.1,2.1,2.14,2.16,2.25,2.48,2.42,2.56,2.62,2.61,0,2.33,2.41,2.41,2.4,2.41,2.63,2.66,2.54,2.66,2.53,2.52,2.74,2.65,2.5,1,2.51,2.68,2.71,2.72,2.8,2.7,2.71,1,2.76,2.9,2.68,1,2.61,2.34
25,25.0,PX,2015-10-29,20151029_PX,107.11733892049,107.11733892049,104.41921703549,103.81118956845,104.63772690646,106.16729600324,104.75173205653,102.49062991346,103.896693431,103.67818356003,103.96319643521,104.02019901024,103.52617669327,102.95615094292,103.10815780968,103.22216295975,103.16516038471,101.88260244642,100.67604794151,101.02756382089,97.996926914847,96.343852238823,96.771371551588,95.526815329984,94.215756104172,95.878331209368,95.954334642749,95.612319192537,98.262938931678,99.992017041082,99.878011891012,0,100.69538069638,102.01503525821,102.37841839842,102.05328611507,104.76909695247,105.45761237603,104.29096124166,104.84673634826,106.43330802007,107.16484106636,108.21938870451,107.55435866243,108.33339385458,108.85591745907,1,109.78695951798,109.80596037633,107.74436724588,110.18597754323,107.83937153761,104.6567277648,105.49276553199,0,106.87982819118,107.90587454182,107.71586595836,1,107.88687368347,106.76582304111
26,26.0,SCSC,2015-10-29,20151029_SCSC,40.63,40.63,39.96,38.75,39.15,39.6,39.05,38.24,38.8,38.73,38.38,38.4,37.58,37.67,37.97,37.41,37.3,36.79,36.42,36.39,35.14,34.95,35.46,34.59,34.8,35.86,35.4,35.56,35.74,36.27,35.56,0,35.51,36.22,36.26,37.19,37.44,38.19,37.62,38.12,38.31,38.42,38.48,38.53,38.09,37.82,0,37.72,37.5,37.08,36.99,36.57,37.2,38.51,0,39.06,39.36,38.87,0,38.07,37.19
27,27.0,SHW,2015-10-29,20151029_SHW,252.35406451778,252.35406451778,241.25717314481,236.51532969469,241.72646899142,240.28925046118,241.42338209049,233.04449582914,234.25684343288,237.45392138791,237.74723129204,230.81534055774,237.10194950295,239.4386517392,238.3338511003,237.44414439111,238.7640389597,233.78754758627,231.401960366,235.79183193117,231.71482426374,226.74810988712,217.81193480792,214.05756803503,215.64144151734,222.41690030278,222.71998720371,227.43249966342,231.95924918385,238.82270094052,241.14962617996,1,256.68839082703,261.25600920665,262.40281467964,265.49036787617,265.2355222155,267.01944184016,260.73651612914,267.79378057833,272.05754451639,270.59708284565,271.34201631529,270.31283191645,270.84212675014,269.97957220635,1,267.41151208733,267.20567520757,264.38276942789,261.61867418529,257.42352254049,256.8942277068,260.84433544711,1,260.61562681748,261.27068560337,262.13106132216,1,263.96913672138,263.81270477251
28,28.0,TFX,2015-10-29,20151029_TFX,130.14688773766,130.14688773766,127.57399974345,125.07967321471,124.00927324765,123.92089159899,122.46750448776,125.2662566952,124.56902368914,125.56086219072,124.4708218573,122.63444760189,122.67372833463,123.16473749383,124.34315947591,123.52808427163,122.89959254786,122.68354851781,121.02393755971,125.8849282358,125.08949339789,122.24164027453,121.97649532856,121.5247669021,122.68354851781,127.59364010981,128.49709696274,130.53969506502,130.87358129327,132.69031518231,134.24190412539,0,126.68220463741,127.50922765673,127.63721931448,129.27157432884,129.83276852052,131.53604211983,127.74551994796,131.45727802275,131.96924465375,129.66539481423,129.37002945019,128.63161604009,129.15342818323,130.48257232141,0,129.0057455012,129.37987496232,128.71038013716,128.77929872211,126.49513990685,126.44591234618,129.40941149873,0,130.67717762959,130.59861616412,130.83430056054,1,130.97178312511,130.87358129327
29,29.0,TPX,2015-10-29,20151029_TPX,76.62,76.62,76.32,73.48,73.25,70.95,72.28,71.14,72.34,72.8,71.97,72.83,73.49,75.71,77.69,77.11,75.86,73.92,73.84,74.57,73.38,73.4,71.43,70.85,71.82,75.98,75.7,76.04,76.05,76.85,76.78,0,74.01,75.6,75.62,77.47,78.39,79.03,77.35,80.58,80.71,79.5,80.23,81.05,81.0,80.5,1,79.83,80.38,78.67,78.42,76.71,79.71,80.1,1,81.0,81.89,81.85,1,79.77,78.76
30,30.0,UVE,2015-10-29,20151029_UVE,33.164028585222,33.164028585222,33.661817742689,32.008782049968,32.938614627124,34.112645658886,33.596072004911,32.600493689976,33.398834791575,32.891653385853,32.638062682993,32.215411511558,31.689445609329,31.886682822665,32.478394462673,31.229225444878,30.806574273443,31.060164976304,29.341383545804,29.820388206763,27.725916846099,27.45354164673,27.744701342607,25.89442843655,25.669014478451,26.241941621951,26.204372628935,25.838074947025,25.678406726706,26.204372628935,26.456877290242,0,21.014865297752,22.071319123862,21.652544634232,22.014213511639,20.577055604049,20.776925246826,19.653848206457,19.834682645161,19.482531369791,18.797264023125,19.254108920902,19.611014354558,18.934772480263,20.16515700155,0,18.371237585017,22.062391148878,19.43256163773,28.054645534992,28.627572678492,28.730887409288,29.717073475968,0,29.501051766124,31.05077272805,30.261823874706,0,30.383923102009,30.440276591534
31,31.0,WMB,2015-10-29,20151029_WMB,33.510057278578,33.510057278578,33.510057278578,32.783860214839,32.871353836976,34.297499877814,34.831210972851,35.417418241171,36.274855738116,36.686075762162,36.992303439642,36.441093620177,35.846136989644,36.222359564834,37.219786857199,38.34845458277,38.322206496129,38.112221802999,36.852313644222,36.362349360254,35.889883800712,34.105013909112,32.241399757588,30.561522212552,31.98766825339,36.397346809109,36.589832777811,37.158541321703,38.952160575517,39.995830068351,39.797446611036,0,23.627014746829,26.542384469565,25.880613428208,23.833262670195,23.597029890424,27.219265846908,29.100378722859,30.972742236597,32.075161875527,31.98766825339,31.620195040413,31.882675906825,32.495131261786,32.066412513313,0,33.002594270182,33.335070034304,32.862604474762,32.643870419419,30.710261370185,30.710261370185,31.803931646901,0,32.328893379725,33.230077687739,33.46631046751,1,35.242430996897,34.621226279722
32,32.0,AON,2015-10-30,20151030_AON,91.129054141385,91.129054141385,92.613526998473,92.282521015298,90.325691526525,90.267278705965,90.043362893817,89.96547913307,88.90431289289,89.137964175131,88.232565456445,89.196376995691,88.836164602236,87.667908191028,88.378597507846,88.865371012516,88.875106482609,89.498176568587,88.748545371395,87.90155947327,89.099022294757,87.405050498507,86.217323147112,86.266000497579,86.061555625618,86.071291095711,87.638701780748,86.597006480755,86.733303062062,87.161663746172,88.008649644297,1,91.881056838726,91.119287872588,91.63690011881,92.027550870675,92.877216255982,94.47888433863,94.390987919461,91.490406086861,92.320538934574,93.46319238378,92.525630579304,92.437734160134,92.301006396981,92.5353968481,1,92.642825804863,91.627133850013,92.789319836813,91.480639818064,92.164278633828,90.923962496656,90.630974432757,1,90.806767271096,90.269622487281,91.382977130098,1,92.252175052998,92.408435353744
33,33.0,BCO,2015-10-30,20151030_BCO,30.290255906013,30.290255906013,31.737304929283,31.883965303263,31.121331358567,30.90622947673,30.593354012239,29.889384217135,29.811165351012,30.466248354789,30.534689862647,30.270701189483,30.446693638259,29.830720067543,29.45918045346,29.527621961317,29.116972914173,28.608550284375,28.080572938047,28.696546508763,29.03875404805,27.777474831822,27.15172390284,26.408644674675,25.909999403142,25.900222044877,26.359757883348,25.509127714264,25.802448462224,25.997995627531,26.398867316409,0,28.662835558249,29.172920243064,30.06556844149,30.251945537864,29.830144740806,30.38927602993,30.575653126304,30.134233687522,30.722792939232,31.487919966454,31.566394533349,31.595822495934,31.605631816796,31.478110645592,1,31.281924228356,31.017072565086,31.007263244225,30.506987880272,30.251945537864,30.202898933555,30.06556844149,1,30.006712516319,29.928493650196,30.564021937443,0,29.948048366727,30.436916279993
34,34.0,BGG,2015-10-30,20151030_BGG,16.850132783303,16.850132783303,19.173308096702,19.486225587894,18.907802346599,19.704319596907,19.893966561266,19.893966561266,19.656907855817,19.60001376651,19.524154980766,19.334508016407,19.742248989779,19.476743239676,19.55260202542,19.789660730869,19.998272391664,19.979307695228,19.713801945125,19.372437409279,19.144861052048,18.490579025009,18.168179185599,18.310414408868,18.244037971342,18.281967364214,18.405237891048,18.376790846394,18.490579025009,18.746602426894,19.002625828779,0,17.163050274496,17.077709140534,17.106156185188,16.575144684983,16.537215292111,17.04926209588,17.51389715856,17.504414810342,17.97853222124,17.959567524804,18.054391006983,18.225073274906,18.006979265894,17.959567524804,1,17.798367605099,17.627685337175,17.627685337175,17.428556024598,17.153567926278,17.267356104893,16.072580229431,0,16.641521122508,16.783756345778,16.973403310137,0,16.651003470726,16.812203390431
