,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1,Unnamed: 0
11,ORN,2015-02-26,20150226_ORN,-3.947608804657001,-3.9995080393703657,-3.98197765414418,-3.9747343757172993,-3.986878684174342,-3.967378996541147,-3.949982072828552,-3.932536946675654,-3.9109755476113737,-3.913425004687968,-3.9097402145759066,-3.897660816973495,-3.879271640572659,-3.856705556183965,-3.848265290678411,-3.820175285317826,-3.795533724275885,-3.879805198814657,-3.892467939859389,-3.935966374183499,-3.965970709100101,-3.928211832207997,-3.910001700170066,-3.853393657102019,-3.78001995820837,-3.6994027383383417,-3.588260961672314,-3.7381104783396464,-3.539251635998345,-3.899607633221362,-4.027709152033566,-4.012938863950217,-3.997498561016279,-3.98069336977824,-3.97979781568181,-3.9629424493859577,-3.955154653535935,-3.938884543233237,-3.9168762156246895,-3.8951887976147153,-3.87388436740282,-3.8611881133314103,-3.834351399156914,-3.887232637330783,-3.860315993304981,-3.8569313904529423,-3.9023786511343057,-3.867577067564495,-3.891647792527829,-3.849804956182849,-3.8028311092124825,-3.752735803182699,-3.7025415411520273,-3.774841994672039,-3.7026147244165615,-3.618420526758671,-3.577768957464025,-3.4557659142478987,-3.322350059980257,-3.491025295152345,10.0
12,NWN,2015-02-27,20150227_NWN,-4.165040549523465,-4.148536204611825,-4.131361167207331,-4.132300359560934,-4.116044374636278,-4.102852680981732,-4.084292631032617,-4.076337509413519,-4.13224723714545,-4.114957394300842,-4.091825715906809,-4.066571140124734,-4.062978166125276,-4.072048001845004,-4.075664173604011,-4.295967644940099,-4.312121980714562,-4.300065088514422,-4.284929945840506,-4.28573529420358,-4.392366588487191,-4.5767256669989616,-4.663870397514716,-4.621773910868326,-4.544745486915457,-4.453784193624483,-4.39531532146643,-4.256134518172542,-4.229576948107968,-6.832727119853299,-4.358227098644088,-4.341481616872168,-4.328502750795482,-4.3175239125525,-4.327329543445661,-4.307769071268444,-4.342393472078639,-4.328452681276978,-4.321318782385284,-4.304896454099958,-4.280654076282505,-4.260188170880782,-4.250233188377394,-4.226173559541084,-4.21536863956948,-4.184189166246542,-4.155418826100373,-4.173372940899392,-4.151800607899949,-4.256237824303639,-4.214398870735503,-4.210552155078225,-4.208889346524676,-4.276913842674153,-4.203854426282693,-4.170685975671996,-4.063333110845548,-4.455011779124666,-4.31685337234048,-4.744810818136373,11.0
13,RDC,2015-02-27,20150227_RDC,-3.446048050998161,-3.4623761427193784,-3.4751634966054783,-3.528725252142324,-3.5476500085164657,-3.55078951360051,-3.5320166341518786,-3.511584429070378,-3.489368554745569,-3.491027534954987,-3.466946380218611,-3.44225943702623,-3.417453407578535,-3.3937287045558517,-3.477193037493347,-3.4978425672054434,-3.541157128840352,-3.568614846054369,-3.580969596413742,-3.547444590450862,-3.6030131417407487,-3.698022460410788,-3.8194524154500895,-3.7621633659080342,-3.7488925091514775,-3.957291343676216,-3.867764191392084,-3.7757675190091633,-3.5730440232636256,-3.4977723911822456,-3.608110493451605,-3.621483036221617,-3.6073495225402215,-3.627990853945605,-3.628088039089145,-3.609545780633424,-3.595243124941851,-3.718310548065705,-3.698923037902436,-3.68125830146566,-3.659141265431429,-3.637395030986044,-3.660988619854201,-3.6581892763266817,-3.633565930009317,-3.626840013267813,-3.5957141725681616,-3.570138264409193,-3.5345663599023527,-3.6714025991743,-3.6242232520666593,-3.572830782641402,-3.794901108415224,-3.734061369727026,-3.66452448611434,-3.597710526480833,-4.1247306465305575,-6.680838216144636,-6.61732037146742,-7.8532484024657885,12.0
14,SJI,2015-02-27,20150227_SJI,-4.336405630730319,-4.328254777389809,-4.311066480080728,-4.29523491855796,-4.280661924039524,-4.278634799296347,-4.258259703212559,-4.258214168917292,-4.330513928798608,-4.325538575038756,-4.3063864514785095,-4.2814957264800375,-4.2695857827410935,-4.284878147153032,-4.290804372279498,-4.44794706690305,-4.478324045510857,-4.445822360666164,-4.472012990586512,-4.487016642794367,-4.810644633443103,-4.908189993910487,-5.151512203650496,-5.0920909252892885,-5.087343641627364,-5.092088551081191,-4.994986519128556,-5.060184939366838,-5.020559411578542,-8.630502254679513,-4.45793761533073,-4.442925615951303,-4.428042530353289,-4.427778427954115,-4.444254603762225,-4.424826369759004,-4.438571629356966,-4.4262785853542335,-4.4183418092574485,-4.395085184284671,-4.372003272880521,-4.3530151724236985,-4.334457719402592,-4.33378701468757,-4.309200659452615,-4.277156231473327,-4.26032346272227,-4.243046131412025,-4.205899800293622,-4.255081725179312,-4.220126646862104,-4.179967217197431,-4.12314368889336,-4.170477426461925,-4.097658463040609,-4.029177450575218,-3.9254722345078576,-4.346107614151541,-4.1439723924659,-5.897047578655276,13.0
15,BID,2015-03-02,20150302_BID,-4.335881335910687,-4.346618559969636,-4.329857689911141,-4.311764530561869,-4.329310543731414,-4.310545798656153,-4.291279644863722,-4.2827677614887145,-4.260933306588802,-4.248678741262375,-4.257415135533256,-4.237875440810151,-4.210915029691815,-4.184456212017034,-4.154180493419376,-4.122928485834606,-4.09551122291862,-4.132085583285426,-4.110954925016235,-4.250467666707962,-4.202875001012696,-4.242374227105958,-4.207836509990541,-4.1622784770170576,-4.281798652772976,-4.208786534653309,-4.36600480806209,-4.543586932796787,-4.872777307733857,-4.557513929041256,-4.419376433272025,-4.4470393225457565,-4.432578257549839,-4.423420537060032,-4.40718006230052,-4.4075584858860815,-4.387252388585331,-4.366273978525007,-4.348244841565709,-4.325873892884166,-4.309205232009375,-4.284801714645231,-4.342577627572405,-4.314212102258819,-4.324222924803958,-4.427364405433362,-4.397582673143276,-4.461601975099001,-4.490592184071135,-4.497401934639563,-4.518840630311714,-4.599061046401424,-4.617248813413624,-4.629355366489742,-4.579550871654878,-4.495627076032901,-4.4416984805707935,-4.299063126645985,-4.406300242725398,-4.068088571480453,14.0
16,MDR,2015-03-02,20150302_MDR,-3.0469916793040577,-3.041229409361413,-3.027876131088293,-3.0280184668671644,-3.0091625843418224,-2.9918453022857534,-2.9862549063802195,-2.965644111230039,-2.9601772007131397,-2.9404997786076024,-2.9223406786375548,-2.910694285669273,-2.885387714736212,-2.8679394716821163,-2.85619198011428,-2.829502219785148,-2.8010769308981414,-2.767186110091244,-2.789381597630884,-3.425673439580642,-3.418986612254772,-3.452540735140873,-3.425395873952951,-3.5612812526929782,-3.486696476264928,-3.42582163942983,-3.32845304935922,-3.2564831765736573,-3.0770097710174755,-3.68338205007319,-3.3199337279467,-3.321543707378574,-3.3243104675548616,-3.31349091110424,-3.2961602701890507,-3.28056525687986,-3.267798047379074,-3.295987631664638,-3.311212572915473,-3.322222275637736,-3.29936389151534,-3.2737360215902536,-3.2577859319134657,-3.2663829994691143,-3.2659548780069505,-3.233757654359797,-3.344713101510925,-3.3225810774356885,-3.288254233184638,-3.344616591783507,-3.366381902935718,-3.350714801939548,-3.401331964628638,-3.4322881266698517,-3.355269444023694,-3.271641669404341,-3.325306622742543,-3.573676074077161,-3.648699459249748,-4.33167128960079,15.0
17,TG,2015-03-02,20150302_TG,-3.828160607213997,-3.8173712074852326,-3.812916698058816,-3.79641662362884,-3.8071259548747607,-3.799106893155443,-3.809118336278804,-3.804858874613863,-3.797863165518793,-3.783027035418309,-3.784659054379572,-3.759999400998624,-3.740292442500252,-3.7121865714806455,-3.6826570188015824,-3.6717547846233702,-3.645401934216941,-3.6459515166512624,-3.609460420046929,-3.5819769136763733,-3.651199826648909,-3.649090789628736,-3.7546899430163942,-3.7905555586430015,-3.713480585152509,-3.6260426894611135,-3.717456181379473,-3.962161663640671,-3.811336335663953,-3.5375346774035794,-4.2357188780492665,-4.219004518157372,-4.205218018834629,-4.192093947986001,-4.1772709652882885,-4.161704851550763,-4.154460836776186,-4.135097548561274,-4.117452662409524,-4.138583427887641,-4.128445412851298,-4.105357498358544,-4.097604977778852,-4.06903943123152,-4.038768240128839,-4.024348703360339,-3.9974284830344864,-3.9704741144485896,-3.9305966225638658,-3.915927347306379,-3.928201576289536,-3.8820207815433134,-3.8417081340289942,-3.775575250001728,-3.988946501053744,-4.023484497256621,-3.928963362769563,-3.7937984607403896,-3.6117894245273945,-4.770236365027206,16.0
18,AZO,2015-03-03,20150303_AZO,-4.578351222733088,-4.561410943260139,-4.551119073705259,-4.541928275597842,-4.534747688234315,-4.519258944568114,-4.499743391120791,-4.534251233998281,-4.515255128533775,-4.49397605605773,-4.469648780789252,-4.460853189436435,-4.434866804573423,-4.421618473559002,-4.392419933768875,-4.360953503047143,-4.32670887329882,-4.309140008311109,-4.344337242067266,-4.352765314669925,-4.42656100326958,-4.404977851632234,-4.741467177778412,-4.6820913543899865,-4.605371529862029,-4.599646744771879,-4.5880125984651325,-4.452355148141757,-6.426117971079204,-6.173152886795857,-4.643792256575984,-4.6306279647420014,-4.616581858105146,-4.606573461449242,-4.594091670182096,-4.582588477783972,-4.568132808254133,-4.552471608732129,-4.535966674966516,-4.522993616960174,-4.510217710451196,-4.525340273674717,-4.534649923597229,-4.529658925599432,-4.732061545366724,-4.699792636707556,-4.728161222938032,-4.719083055579144,-4.74510554494927,-4.753529086736767,-4.708507297489597,-4.677592517432615,-4.650074034441904,-4.749853076975417,-4.6735226744037925,-4.739320431403609,-4.628684420494171,-4.850706338368922,-4.792643370724702,-5.439506293519777,17.0
19,NX,2015-03-03,20150303_NX,-4.328144743813724,-4.316862371618845,-4.336027742041831,-4.331646674246218,-4.327210753942232,-4.3280539597802274,-4.307819370379481,-4.287462305108795,-4.280980563073657,-4.260576674328616,-4.237144840046481,-4.215000715408811,-4.188170075645657,-4.220778012790244,-4.198300425952215,-4.1818943638645525,-4.147488688851079,-4.318976029330472,-4.294348104442799,-4.254114868063689,-4.232616193609291,-4.3118926074614725,-4.290043890968077,-4.233971501175271,-4.25167725261222,-4.178156317187031,-4.214576179528014,-4.075421221644013,-4.116785574875939,-3.821263845890419,-4.174142619090085,-4.186658813537424,-4.169574690677619,-4.173061370479304,-4.191088961881043,-4.171558268780377,-4.157780213581261,-4.140978072360848,-4.146279738359009,-4.125323748955365,-4.101739026904072,-4.087486412379532,-4.09681767018185,-4.125995761425799,-4.098011739456461,-4.070712406094218,-4.107865421059974,-4.070941657241515,-4.031714597854887,-4.224596912308883,-4.187876261754631,-4.265900187366047,-4.235889492587995,-4.17227954713929,-4.117033250281688,-4.172198405387506,-4.068508579747183,-4.31945227860378,-4.933720344214559,-6.21191342868724,18.0
20,AMED,2015-03-04,20150304_AMED,-4.048954659742364,-4.052922700076845,-4.096580808475655,-4.111336113473043,-4.138574248017694,-4.273465640274241,-4.338088022420544,-4.34647855672143,-4.354642322465779,-4.334390993092208,-4.349232825985236,-4.349903695129108,-4.3270609063066905,-4.301005431188481,-4.316467020950055,-4.308731194907465,-4.282938326770027,-4.247259407640133,-4.207990246368978,-4.187247971097752,-4.145718064677671,-4.104012854153293,-4.069826467737226,-4.161975176880289,-4.106784676938672,-4.015678847737899,-3.9076073214828506,-3.804627005134805,-3.655888863181021,-4.779732389907007,-4.337518166198578,-4.336599800217954,-4.323232421610424,-4.305626482333039,-4.294944342954123,-4.280344325819709,-4.261859740696021,-4.255776263418444,-4.239570245163065,-4.227993060482251,-4.218727207706859,-4.196225025978982,-4.274151580897674,-4.2470038093017095,-4.225182639058607,-4.200750056223471,-4.188190541742446,-4.217216794388568,-4.177228285661835,-4.611032045113484,-4.578714485247402,-4.53198491807338,-4.480160209830239,-4.4434461734758335,-4.52120716059716,-4.434492639806638,-4.33490178191729,-4.240613912844848,-4.142215488962975,-3.8068638098557095,19.0
21,ANF,2015-03-04,20150304_ANF,-3.3542504280861967,-3.791591114359176,-3.777708981517849,-3.76063753224438,-3.816668305768173,-3.825010605716099,-3.829295820627313,-3.809640013334072,-3.7879116446985375,-3.772761416565499,-3.748511639727098,-3.722865361928216,-3.696142904495769,-3.7494154759536,-3.79587433705896,-3.781184885571941,-3.7599422210912135,-4.009530610951559,-3.973292652523489,-3.978104173078644,-3.932163521483908,-3.9682059050758873,-3.90932168660529,-3.876923755129073,-3.806039976707553,-3.8370995411972175,-3.7257309312927296,-3.66415032470152,-3.461822017268011,-3.913783942269205,-3.918017363053937,-3.9633697687512983,-3.9462425129469545,-4.160692236615766,-4.198475080733388,-4.179766579188631,-4.181491964713655,-4.162098852737708,-4.141745821531049,-4.220795906771199,-4.207240904794759,-4.181594392099073,-4.15492480865276,-4.12655537750944,-4.101702556757367,-4.085774221690322,-4.072058523247197,-4.075984001662989,-4.036972564281764,-4.072103754103682,-4.10371605087518,-4.216622630804179,-4.159612455327528,-4.100897806847557,-4.174166036027188,-4.163589075578813,-4.160200244888957,-4.165378357645879,-4.050641447371311,-5.264105353091092,20.0
22,ESL,2015-03-05,20150305_ESL,-4.505543627364972,-4.49085795241074,-4.495802027741088,-4.5007611916805015,-4.501527501690374,-4.486191625203684,-4.466016703261191,-4.464228163802823,-4.448766634658184,-4.433493318533234,-4.41344490731507,-4.4075962286228965,-4.381144320728239,-4.355771878160004,-4.329423582930921,-4.297872191046715,-4.264520280161412,-4.22792041724065,-4.233517776118429,-4.196770541732646,-4.154170706165255,-4.13792530365988,-4.1214723618786655,-4.093609388989439,-4.037737426064341,-4.020944354722721,-4.052077707161485,-3.934120492981613,-3.731410133967144,-3.42687412529863,-4.100148221358542,-4.110034498946556,-4.255561350048577,-4.239480483914687,-4.220725043208431,-4.201987711003847,-4.189815213402025,-4.168930726959449,-4.148752174425554,-4.133993821781204,-4.110272903679854,-4.091237714657728,-4.0680447461905285,-4.051090630302395,-4.0367440484951445,-4.07025941965086,-4.038287123647906,-4.003128206641491,-4.10526787957405,-4.067996009242289,-4.0326002995198085,-4.014185224281858,-4.001140032669468,-4.103068865583459,-4.033305306175036,-3.953502234161184,-3.843944408293804,-3.796526959285994,-3.605567257294625,-3.6288177833271504,21.0
