,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
10,25.0,QSII,2015-10-22,20151022_QSII,-4.303454976232233,-4.2890502828755706,-4.272768168755503,-4.269329549712643,-4.386881440752719,-4.375037929685237,-4.376497139136928,-4.355218572592414,-4.39604695029316,-4.392160575380713,-4.382782148734888,-4.359879571384377,-4.333870953991412,-4.322675796555604,-4.37457752588121,-4.357765428674175,-4.33364588879322,-4.3205258827984485,-4.285901056987543,-4.507199843989699,-4.527724537768684,-4.500122496945442,-4.441599173148564,-4.515208743176572,-4.438352087751081,-4.38767341692922,-4.276630996492262,-4.154938289207571,-4.498277827316535,-4.367665767772204,-3.9877674156038663,-3.971730486867793,-3.95427317471399,-3.957464537064235,-3.9458965021492993,-3.9263037619434105,-3.920974097328668,-3.899769203754724,-3.895062953650804,-3.89222020251643,-3.8856434800149,-3.860739864445792,-3.853938437719449,-3.8618024846566015,-3.844619570449536,-3.832606700983457,-3.801296433812572,-3.824742361025352,-3.7889285136598905,-3.752176075949868,-3.7296507959702736,-3.68914383723094,-3.674530917262509,-3.6111506440702392,-3.673334466118776,-3.652012744545876,-3.5991048834750563,-3.4727422096436698,-3.3293895027152707,-3.0435976437954584
11,26.0,R,2015-10-22,20151022_R,-3.6939818941444247,-3.6776026006014817,-3.660061464997955,-3.642924032398996,-3.625200025154057,-3.611033967490399,-3.624649622412079,-3.653734171000371,-3.987769824937849,-3.964591935834053,-3.95357280601605,-3.9495074773590986,-3.943720232451063,-3.9188522189169057,-4.013596211411119,-3.981328084164229,-4.013685170209995,-3.9905949204969975,-3.951822891604549,-3.939951705732498,-3.896278938684946,-3.888890128119882,-3.8516124157192686,-3.97993401017855,-3.917328985799193,-4.107662690739207,-4.001424533185854,-3.864817350473421,-5.214199426180612,-4.915636246453748,-4.021307606529287,-4.020063163797666,-4.026340515366958,-4.058081810537516,-4.100733504559606,-4.108727123828767,-4.089329018909747,-4.076964769632634,-4.057264019190691,-4.048146995916183,-4.040567918955587,-4.01662634853991,-4.055319568770028,-4.043886934200507,-4.015988974441596,-3.994427426930333,-3.968932022028685,-4.030006342322694,-3.996869840263913,-4.005244968777362,-3.972628119504988,-3.9237485684928246,-3.880331030428085,-3.819918417963266,-3.7439801363597,-3.730904680297688,-3.628989492067329,-3.821669341397894,-3.838665916276005,-4.618346021139197
12,27.0,RMD,2015-10-22,20151022_RMD,-4.208501832955381,-4.210605583415654,-4.197537755029419,-4.24458281987491,-4.269102465078989,-4.249493065263858,-4.2563209976989205,-4.24610585950999,-4.225307254256273,-4.202282517087396,-4.17969414395948,-4.15800385277375,-4.169715925833804,-4.1415222936683325,-4.142094383714143,-4.113027597017654,-4.079357234095254,-4.043923015785048,-4.062149030561384,-4.112715866997003,-4.199114139888197,-4.6015839367420535,-4.55214798500897,-4.584809832975978,-4.777266752018576,-4.76753663358998,-4.675914995364099,-4.546260539026193,-4.369046677187215,-4.433944265339214,-4.573672930444534,-4.64184726114058,-4.64064248609161,-4.780788843041156,-4.762214248436667,-4.751082727302396,-4.747624445286561,-4.742910151410143,-4.735851781236534,-4.746621042321861,-4.767665681959554,-4.8232166167809005,-4.796901009845621,-4.80515184098513,-4.799758900671813,-4.768565818428872,-4.734618413606426,-4.868643258806485,-4.869093488245721,-4.8273989166082325,-4.816551218245875,-4.7684508589184045,-4.710757416011932,-4.644623772010297,-4.5910293727999205,-4.592093208839677,-4.503903337657453,-4.415200981405254,-4.237844423592652,-7.469777596903554
13,28.0,SFNC,2015-10-22,20151022_SFNC,-3.858198583423258,-4.175031779738685,-4.203755281759929,-4.1941256887816,-4.175306440759297,-4.15870313244084,-4.210040784965394,-4.283921657668982,-4.283627743399891,-4.264410743589084,-4.2537859316420095,-4.245673487361542,-4.290077566402314,-4.262779830598931,-4.264578594243573,-4.338711467168309,-4.334928484371989,-4.355825298110803,-4.331073908094922,-4.289650502498097,-4.294475063010822,-4.254780640307103,-4.201906214984799,-4.175504181412912,-4.099221250886785,-4.150113457481541,-4.475554906495348,-4.371266211655511,-4.979251817247028,-4.905484911095343,-4.079176649648805,-4.107734776056531,-4.096622356074599,-4.088814176848135,-4.099990413154504,-4.08140901408886,-4.062247632674065,-4.042961651811596,-4.020943116966087,-4.000010951809589,-3.976299076811235,-3.951197446965361,-3.933028191902705,-3.914928441473934,-3.892842284778755,-3.861046721458625,-3.854943601186146,-3.850493888934301,-3.811125871544822,-3.808297189880356,-3.775129965039364,-3.827495972568296,-3.813192061068421,-3.766184904811861,-3.722943093171693,-3.73432726967972,-3.7286130201559096,-3.71346398066599,-4.381364066616037,-7.525335417762897
14,29.0,SKX,2015-10-22,20151022_SKX,-3.708089514955749,-3.693653478028375,-3.684975149890604,-3.680235519930023,-3.7414106897615222,-3.735616192104015,-3.7576761661746696,-3.75537492748622,-3.7337376388082513,-3.727600924094357,-3.7207650948197153,-3.7013718405578073,-3.680223622049805,-3.724546214537904,-3.6953134520944695,-3.6650340536884807,-3.637048835307296,-3.6508461005079336,-3.611296411874904,-3.996625543403765,-3.950897450747856,-3.973740581353519,-3.925356013658181,-3.861057120811488,-3.784061365572369,-4.022214360043868,-4.009636450407819,-4.2075154122045335,-5.151694931434882,-5.519763673757433,-3.4145251408717576,-3.3982733716126763,-3.3851211957983183,-3.4493344128447814,-3.4381737646285053,-3.463166772513614,-3.443100782968872,-3.4232870807623947,-3.4011557899013,-3.3922832446420945,-3.371992230959482,-3.346802799779363,-3.368502854440306,-3.673937919733699,-3.643724409172971,-3.6114763333996343,-3.677334719182217,-3.6454587131142464,-3.8950617148890174,-3.857976322094683,-3.9136103601230543,-3.860934288109493,-3.874324456964143,-4.3856312862653,-4.314829985875963,-4.258655494297465,-4.2411455851839,-4.1719804008831884,-4.019052105105187,-4.899091942672115
15,30.0,SPSC,2015-10-22,20151022_SPSC,-3.9570840161980128,-3.945849190448956,-3.970947742137967,-3.962518877007093,-3.944454507338614,-3.925121402787162,-3.9532849568598754,-3.9973303218730303,-4.0026432502574085,-3.979536685811873,-3.955224839027474,-3.9305141106567207,-4.015050521117262,-3.996834897288524,-4.271202074943239,-4.545010897591753,-4.522597900310744,-4.508029209151376,-4.4798712130620615,-4.612278144836514,-4.814517247186691,-4.891255861337281,-4.834435125583736,-4.780366755603497,-4.765385302457277,-4.950412317166549,-4.881621386285535,-4.738333990995668,-5.261983506893723,-6.0472663179904025,-4.2910546986205285,-4.317048774045257,-4.300062368767374,-4.3037703179102325,-4.285928270753246,-4.266392543992691,-4.246490617630635,-4.2394991484779485,-4.242597531250579,-4.219428563879241,-4.195594360773991,-4.171762280996369,-4.148872339764569,-4.132219188573476,-4.129419264604923,-4.097174420163252,-4.142718750702262,-4.145882462914258,-4.111444978429788,-4.096037692705281,-4.164805808059949,-4.270144345286567,-4.21899675562604,-4.1682439381312975,-4.091182122134191,-4.423240596282271,-4.318409442041843,-4.174757877117584,-3.975222646364052,-4.866087024997181
16,31.0,SXT,2015-10-22,20151022_SXT,-4.266235089392139,-4.250681487236996,-4.269582894347924,-4.253631571488918,-4.235421195468232,-4.217252604850926,-4.207298067005535,-4.190195741162511,-4.174041723140871,-4.151518858074145,-4.131567375880395,-4.156801227812925,-4.180063038504667,-4.16109247004878,-4.179733440102735,-4.206491243032367,-4.22589084057837,-4.258191417070522,-4.2209616662648815,-4.397811724494879,-4.350814285397472,-4.306774754859183,-4.275997621727278,-4.3836540975689084,-4.392389700002194,-4.58153079299023,-4.49184646519386,-4.59399293552641,-4.612865886171693,-4.759495761442462,-4.478631803031706,-4.46714521560778,-4.498928661859478,-4.5256222338098775,-4.541005417343468,-4.5218543253665215,-4.505147396176108,-4.487405271020061,-4.484170570693639,-4.469623592299403,-4.446099885283894,-4.423344181279772,-4.396458892614746,-4.381536821128475,-4.351856967831109,-4.410289799688972,-4.376571350587327,-4.444622417631186,-4.4072395068620205,-4.368220195107338,-4.511654221111338,-4.468288581892637,-4.411021220761975,-4.344415440635754,-4.273531525938158,-4.2116556567888885,-4.101188701619977,-3.987925793737452,-4.643380849897521,-4.474910998293791
17,32.0,SYK,2015-10-22,20151022_SYK,-4.334112718546799,-4.333596321897365,-4.319153368133522,-4.3175788786786935,-4.300386589822849,-4.299586013914045,-4.316417484719303,-4.3011617555124735,-4.290507968670323,-4.274082209827692,-4.251482062796758,-4.249778221947715,-4.238899653412558,-4.270591015781269,-4.242903344895952,-4.2512055227425165,-4.228204876296908,-4.205084128656489,-4.178295741200841,-4.676045254414796,-4.738353883722258,-4.696450702019423,-4.6375593417558125,-4.655847601456348,-4.5893667177431645,-4.676049386640587,-4.565021162905738,-4.485290457146952,-4.463019190260219,-4.309188332892092,-4.455014951224898,-4.438599534882019,-4.468027433809613,-4.7019098769046765,-4.689729134301471,-4.672851150807298,-4.71971411919303,-4.7200518330135495,-4.708986425295331,-4.694430707660619,-4.674862193231065,-4.686998125351793,-4.751837438539929,-4.7298034950353625,-4.699577903368091,-4.71347065363013,-4.678999496143161,-4.859754933414115,-4.819809892506981,-4.821287749414962,-4.821286846893947,-4.768621774222548,-4.710442225586167,-4.686201588242584,-4.6099148148146165,-4.643045781608501,-4.537526811604995,-4.394519089095252,-5.511812256006116,-5.170806342838695
18,33.0,SYNA,2015-10-22,20151022_SYNA,-2.90545982181676,-2.888662064472847,-2.876169503686943,-2.8594431627794057,-2.843304700638,-2.825122434147691,-2.8114375012431343,-2.7919750797548706,-2.7725854831006576,-2.763934537426468,-2.740620837087404,-2.722090241526247,-2.6951301674215262,-2.666574851315585,-2.6398805688739824,-2.6090616943655167,-2.5810449026294418,-3.658308747365266,-3.622220523335637,-3.6836328749387865,-3.6399511237534297,-3.765769948983389,-3.824148071630468,-3.946161915436226,-3.8762695299126015,-4.0799583158781605,-4.130497116242041,-3.986972483372469,-3.789562760871741,-4.212040863645665,-3.6543572922367167,-3.650258454855374,-3.665960358067213,-3.693226008250631,-3.7133155304882712,-3.694001219416852,-3.6735996694071695,-3.652463953355434,-3.630959749901771,-3.652715809415403,-3.629296047923568,-3.608708100678546,-3.582585063997132,-3.580531374226966,-3.5521947087363803,-3.5228866727978385,-3.503371465734598,-3.511125601757336,-3.4730285271110346,-3.430386415280996,-3.387868933652732,-3.5482433579891848,-3.490398729138776,-3.525921315453066,-3.4493218341598846,-3.3956038294465407,-3.2902993264913616,-3.2593514830147816,-3.27710633581724,-2.9331770461967666
19,34.0,UMPQ,2015-10-22,20151022_UMPQ,-4.251485669972783,-4.240443190236722,-4.254050885846556,-4.237392353856409,-4.218817356371884,-4.200012760977686,-4.216608135725506,-4.265176229025038,-4.254119193586078,-4.242341993456611,-4.2433375004560245,-4.227189650066362,-4.282435387028469,-4.255180245111982,-4.330546969602263,-4.350456014146392,-4.315959633727182,-4.294148131018288,-4.256115990402673,-4.2220296925643135,-4.182222940228037,-4.145374225715176,-4.089457064858427,-4.031092030644915,-4.092093480093599,-4.353870670751486,-4.720761711848492,-4.579013046914427,-6.12389382710943,-7.456607822374567,-4.122294476872299,-4.132507940788777,-4.126798193391075,-4.120204444032733,-4.147218420210367,-4.1333311581546965,-4.11473102179531,-4.093499882367927,-4.071278088678228,-4.052648764837934,-4.029280756491161,-4.011615412592243,-3.985083416220982,-3.977297458361925,-3.958071959213549,-3.936239636180967,-3.90798417850832,-3.9370255541524815,-3.908018016648952,-3.865211000608559,-3.827496279084855,-3.92597658784228,-3.8736949393112554,-3.8414999152436953,-3.769204375110218,-3.7132802358002537,-3.7111823108574775,-3.572351746907113,-4.233707064080802,-4.2407782929909175
20,35.0,UNP,2015-10-22,20151022_UNP,-4.108040098146756,-4.172007879430024,-4.158290909083304,-4.144098831882241,-4.12807441076806,-4.13232342732594,-4.121051905648048,-4.113795993851549,-4.122036209081789,-4.142802648479317,-4.11979901935265,-4.121168535653228,-4.116168004869911,-4.092954209579247,-4.090296916416417,-4.076832425967521,-4.084949810335656,-4.089356647219228,-4.080570601090578,-4.116552838978102,-4.121048924647758,-4.10507976535157,-4.09547385597773,-4.147290205370492,-4.070967042329424,-4.209337566971937,-4.10707765550014,-4.115014950444083,-4.414622448696974,-4.200756590442364,-4.2782763319202815,-4.264271858603532,-4.248146965256725,-4.303038475915046,-4.327644944039447,-4.325771133181975,-4.30541533481868,-4.287823357725657,-4.281584080916881,-4.2598353131920055,-4.251728945435402,-4.227825512955118,-4.2058854989008,-4.312880640571356,-4.326945288414468,-4.331118936402405,-4.301816574268259,-4.265727787136925,-4.226246664256509,-4.196149518585234,-4.166592502422602,-4.123914638244773,-4.068275626584462,-4.001961539018613,-3.92646345883167,-3.8394821203014033,-3.735040283893504,-3.623072900195593,-3.427865197714026,-4.523352328138524
21,36.0,VRSN,2015-10-22,20151022_VRSN,-4.311002227866533,-4.302656091208749,-4.327196684747716,-4.30906076232726,-4.296720269348423,-4.278059295166685,-4.257819328295702,-4.240785172582281,-4.236191253743366,-4.212932193487172,-4.188837136029302,-4.163274028848872,-4.158584525064051,-4.204416580412222,-4.220152870868183,-4.2733836473283455,-4.253088205631211,-4.43349983636115,-4.400275080945272,-4.621272473460988,-4.599452791781052,-4.629359443760916,-4.572791156173321,-4.830023276392475,-5.004369375032587,-5.197243581295219,-5.1693850697539,-5.068298061703579,-6.094239547141845,-6.1095739666695295,-4.292844388324593,-4.288112420675708,-4.274900835508396,-4.309965728944035,-4.3346245030437,-4.329934268690839,-4.310778482885069,-4.293500729151434,-4.273895482991724,-4.317119911331029,-4.297885079541056,-4.517463516975046,-4.4906685427425845,-4.597046589478388,-4.567603575755703,-4.630957816276687,-4.662259593883242,-4.653275686519823,-4.624159913426076,-4.581125969158013,-4.753124499110116,-4.7729183288939,-4.7308825415057205,-4.664351172299076,-4.794716844850417,-4.81425163403132,-4.773630886743673,-4.71931587524822,-4.698769373962832,-6.6863920981524885
22,37.0,B,2015-10-23,20151023_B,-3.913511796932855,-4.277200823021641,-4.317668713559718,-4.314639261741477,-4.296519705433052,-4.276909790409979,-4.257558150170839,-4.23750674642057,-4.215956595437909,-4.225395633880837,-4.201859528907571,-4.17742441807266,-4.270070897618931,-4.254518893750774,-4.22482040903558,-4.371181983251886,-4.393677660778807,-4.364212882702047,-4.374490052656166,-4.331612550230749,-4.432323956970384,-4.396211719005387,-4.337485239240475,-4.280134886430455,-4.225757400122483,-4.136607015874014,-4.14209613172747,-4.063502851837089,-3.894486582905864,-4.815772491466756,-4.143244538250066,-4.17204004660671,-4.182737488352687,-4.171583318413856,-4.167421242906113,-4.154151554096951,-4.13401832875022,-4.114943376968283,-4.092847096597074,-4.069865262391128,-4.062101932598356,-4.047103639910797,-4.041255664777084,-4.013440329805403,-3.996182646214308,-4.003858326073124,-3.974402437100589,-3.9391514462294057,-3.9864023461477154,-3.9516031186915095,-3.9147562948827086,-3.870257815834565,-3.811372571760357,-3.758670937452949,-3.6891546713274135,-3.5989132874266283,-3.592075226354212,-3.4512462024552257,-3.2673014124069555,-3.994903402455542
