,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
10,25.0,QSII,2015-10-22,20151022_QSII,-5.086051933381014,-5.378360074221558,-4.450463796227114,-3.3632781467998702,-4.735400682097715,-4.413202252142329,-7.122059881629132,-3.812202670145943,-4.569144363731343,-4.727387818712339,-5.735765520509241,-6.427297191832377,-4.492641180851635,-3.892636291627953,-4.636345803456525,-4.826712455935344,-4.634728988229637,-5.506144213750392,-3.458679817075513,-4.271250245043029,-4.772224270651264,-inf,-4.0521629481858055,-6.49602055786048,-4.713276927313937,-inf,-5.007667932868407,-3.85166620488724,-4.777594440825869,-4.298795980524179,-5.982045325191514,-5.755742213586907,-3.9665732851578848,-4.59113272631252,-6.700115914203961,-3.973431633556784,-7.374001859350374,-3.920375125936336,-3.8679404928579513,-3.947257002337617,-5.229770824012915,-4.1069316777275695,-3.6628866545414094,-4.149326696639457,-3.970291913552122,-5.325098389225663,-3.634206636401742,-5.223728509556964,-4.519748453934134,-4.172378564834567,-4.298645025734822,-3.744648013664837,-4.8654343446784445,-3.2951103857689628,-3.8804967517813513,-4.046553898385764,-4.788879668056895,-3.921973336281324,-4.178574296249861,-3.082441672585715
11,26.0,R,2015-10-22,20151022_R,-4.738701578613258,-5.589742425278173,-6.17545138321897,-6.0479282752698325,-4.00175455997487,-3.489641423653079,-3.3164470464439377,-2.37735422219664,-5.798829115125007,-4.606902018832235,-4.305820308669069,-4.344215453978447,-4.490529797400475,-3.3702351560579737,-5.512315779995249,-3.516148127341084,-4.951483945453585,-7.111783966438239,-3.880965015449713,-6.437884974183107,-3.7699646429869142,-4.087834870461808,-3.26229252097646,-5.471528925586039,-3.3209437973368607,-7.936421861426849,-8.341648618902704,-3.46266747449476,-5.040133033229544,-5.74914797794575,-3.7903088955501807,-3.643060332147108,-3.3691580279174884,-3.3277302297804283,-4.25092390140938,-4.708929420278667,-5.18678166747418,-7.698633948061046,-4.80006666695554,-3.918767129903176,-4.614381363877239,-3.805911457065169,-4.8059923851240605,-8.102132189636363,-5.263756368277782,-4.20995539373601,-3.347808180750829,-6.130646611239391,-3.676936916670712,-4.1527804291912025,-8.880307358934058,-5.291768189650895,-4.432891058039902,-4.81781817308951,-4.091284328925242,-6.168633965510233,-3.447182494904286,-4.05751646470557,-3.378111361627946,-5.392632733506544
12,27.0,RMD,2015-10-22,20151022_RMD,-4.371584985959949,-5.419826783948528,-3.7008702138191656,-3.7049368910099294,-5.80318409483814,-3.934907299261733,-4.313278351667889,-7.50567560958843,-5.380818588058855,-4.928924529322108,-5.822860967140322,-3.829019396871255,-5.310929802034828,-3.954927678152501,-4.804216185725055,-5.168915367264531,-5.003156416488514,-3.7266042201959286,-3.836191601241473,-3.763522997109524,-3.2237125936687403,-6.903546434211258,-4.651377652784943,-4.2465363775638885,-5.323009979137543,-4.979685048055473,-inf,-6.926577033226066,-4.5760716551644345,-4.200757155830174,-3.817971875208006,-4.719871555106003,-3.641433926916496,-7.312053039327129,-5.108803339173073,-4.893185536231041,-4.82061753066757,-4.877569401576412,-4.514458790546797,-4.480046843238009,-4.192405775399053,-6.3654389881188544,-4.632993780437046,-4.849074511094974,-6.255924516145351,-7.268223021157453,-4.056851728361908,-4.813739968856731,-6.719185672293696,-5.008239263513096,-6.188948351639744,-7.065271716860329,-7.576609766962322,-5.143038599688998,-4.547992485559291,-5.252447932889404,-4.996865713372577,-5.2880928601801305,-3.872624498692824,-8.634976227097294
13,28.0,SFNC,2015-10-22,20151022_SFNC,-2.4714419202110998,-3.871405238418262,-4.262886980697658,-5.386786014536424,-6.082218910377285,-3.4309919091346592,-3.630933328535618,-4.613882126589307,-4.646896119658271,-4.985887124407842,-4.826876807978302,-3.627932359673898,-7.077076023606685,-4.002616195354552,-3.871201010907628,-4.761339732457467,-3.911810216833488,-5.463619918175052,-7.072209833955359,-4.00971130763788,-4.53807056490167,-7.044469102305719,-4.827881211342746,-6.13404859056641,-4.109382439587405,-3.7670493072182794,-5.994169219514331,-3.75547551615247,-4.595764387700779,-5.621253017448423,-3.6780572154817897,-4.416357015956319,-4.5521209648974725,-3.9651328307419256,-5.1333733535824,-5.069951871251858,-4.908444353198901,-7.952615111684469,-4.853804257642097,-5.265544784955509,-5.332181880501898,-4.705281655357459,-4.26646468826442,-4.376577029906282,-5.387243575740939,-4.069476495643476,-4.026235317195807,-7.255767812350089,-3.75131239468743,-4.568828084274968,-3.392182510566098,-3.856774531197181,-4.243530557419838,-4.2980409786000005,-3.591701333610488,-3.850527468760675,-3.871572965534142,-3.2081002732315125,-4.159454566373241,-6.485207590887591
14,29.0,SKX,2015-10-22,20151022_SKX,-4.55628626742387,-4.087698595000991,-3.880300639880748,-2.968423094184777,-3.865413914226276,-3.3515828243219232,-3.859508523283893,-5.331951686753411,-3.836985930463382,-3.84153648168441,-4.502029427068586,-4.541729101662066,-3.2591517879874976,-5.18390701537029,-5.244765885276912,-4.576353137564647,-3.453880626085351,-5.556596374630527,-2.6587881307307653,-5.88046136085897,-3.8262619426405617,-4.697162676658834,-5.317977897929217,-8.165505788988572,-3.27847932126452,-4.0194511495102105,-3.630038954091,-3.671803653195584,-4.812553836255977,-5.802486740209745,-5.077801937640074,-4.114213880638382,-2.654048241203752,-3.9161414969141135,-3.050167480109009,-5.378579830293211,-4.831641527394974,-5.932908097647988,-3.6561115608750527,-4.309938317894975,-5.270603527980535,-3.0736259832658166,-2.287688698368846,-6.229299647165139,-6.741307071344587,-3.098589658993696,-4.6989640652744535,-2.7658570759160286,-4.772448604460903,-3.481923616361622,-7.289269166267849,-3.7436876906089287,-3.013318658056066,-5.750984076140493,-4.826712455935331,-4.298076107612086,-4.583371818526679,-4.863359079045095,-3.697073638002976,-4.96854987552923
15,30.0,SPSC,2015-10-22,20151022_SPSC,-4.208484606599988,-3.647110041237646,-4.588884444117309,-8.252706676567039,-5.111201727789375,-3.3892115133053453,-3.533620803356156,-4.093310435966555,-6.11770842074116,-5.952593772718989,-inf,-3.170633897486286,-4.925507663627056,-2.9026418504879783,-3.1820493961518976,-5.932687176405427,-4.404187788835481,-6.040701040229202,-4.03533708941535,-4.077537443905715,-4.76245879450628,-5.26814448691066,-8.851520271689909,-4.483581842399385,-4.616124460991538,-4.798975261664237,-5.470530534021249,-4.076062517384652,-5.733194163988341,-5.104614211223397,-3.7747549567015,-5.564383561616061,-4.117221376875852,-6.346310897110471,-6.080336936437513,-7.120983165509082,-4.571722251920553,-4.273498290459607,-6.057747868724942,-7.098375638590817,-5.943075618222415,-4.887748346521697,-4.727387818712339,-4.277367332143458,-6.927557906278207,-3.642508236931821,-4.020274859523617,-4.900235648295129,-4.436482536379,-3.627554155846597,-3.723951616653578,-5.580942028976647,-5.123016561047193,-6.71119956216031,-3.522746900114012,-6.392754283805783,-6.240554280366794,-7.269477464142569,-3.6178553001897735,-4.69579023994199
16,31.0,SXT,2015-10-22,20151022_SXT,-5.195730777771743,-3.969989981182925,-5.66627623298532,-6.723531914897363,-5.214029550027145,-4.416091675093377,-5.264365103644684,-5.036046121011758,-5.460800581124805,-4.795790545596502,-3.737356285992085,-3.7901358145552178,-4.896250732398332,-3.85797287802886,-3.821036797104256,-4.076559129789676,-3.855827536793896,-6.063286745607626,-3.544273395696101,-inf,-5.557471355384063,-4.831508628198653,-3.919397322991373,-4.227309671349907,-3.996955952792253,-5.726382306575943,-4.1706124934729605,-4.42620299700725,-4.642497556827676,-4.600237404881636,-5.161321332362136,-3.927373333974552,-4.104688432971409,-4.288074228330359,-6.03488316747613,-5.218552398077602,-5.241444626185741,-4.495233003303201,-4.865994804269822,-5.830646955891092,-5.733803490909553,-8.778479952541206,-4.674851709189086,-6.824373670046513,-3.8288000636854775,-6.803980806483397,-3.92563078559439,-6.064095238141337,-5.730872520820586,-3.774725130008424,-5.20963793245904,-6.714928737550139,-6.599870499220278,-5.391352232512302,-4.72325968809027,-6.073351706580731,-4.917544871031199,-3.5123306764058912,-5.004882343457108,-4.542677879104154
17,32.0,SYK,2015-10-22,20151022_SYK,-4.371956256932589,-5.141965991103696,-4.386616087007646,-5.449440211291575,-4.299314010220815,-3.991463899044111,-4.981047635716704,-4.652033469585557,-4.856850044566557,-5.494603463694303,-4.264243599017019,-4.476073390431737,-3.8955427716472655,-5.413098484937694,-4.114674143210745,-4.755079077907285,-4.6743316256417575,-4.71245655684001,-3.1493670905893785,-4.309578124012658,-5.585222109932714,-8.097223397129028,-4.552472396988324,-5.5389481467334845,-4.318084950319111,-7.830028082539914,-4.891351132313486,-4.506514968235873,-4.718197862914473,-4.287919434702381,-6.156343190289574,-3.962759326552978,-3.264140111694026,-5.207421955597759,-5.677791039164116,-4.0973054097576815,-4.716238518950453,-5.06497857734479,-5.200059450206535,-5.485626464852352,-4.490524746289514,-4.10481043672743,-5.4869729874054665,-7.566931939985864,-4.530927776120499,-8.472300422498742,-3.878087311824064,-8.087435390712855,-4.808472628254013,-4.816599826941082,-9.185945215218064,-6.987797986652194,-4.9293219382213245,-6.979662418377278,-4.474204306956959,-6.032460439551056,-7.087678127841117,-3.884071201428703,-7.355641102982164,-5.164150851641429
18,33.0,SYNA,2015-10-22,20151022_SYNA,-6.559969282460643,-3.7553403873165063,-3.7833649887634366,-4.178690352653388,-4.68870678291589,-3.1958047039668918,-3.713204306969856,-4.170050958595859,-3.1445451015719605,-4.995378252158783,-3.195037075038493,-4.591867814748212,-4.751402272402042,-3.4741768977999383,-4.743813490498784,-3.66174577492067,-1.2938937956308016,-4.207359915237655,-3.392753423167735,-7.186749723036401,-3.24854370810249,-3.685058604634353,-3.576378012753184,-7.502738210754795,-3.60343424815705,-4.324794688718745,-4.897173266566228,-4.608542870466732,-3.352765718960443,-4.808871722943558,-3.701889690849954,-3.399377544945166,-3.1701742994295192,-3.2831531178588174,-5.273779633267597,-6.464922026369513,-5.470610738581081,-4.987905807076786,-3.3708292011897787,-4.914237343396439,-4.624516712934284,-4.942888811077273,-3.700316152466364,-4.676514200835113,-5.003830585294987,-3.828754614717351,-3.35050509808357,-4.736306737960918,-5.026465614918378,-4.346356986070235,-2.79976244583566,-5.108411566395791,-3.352572766702605,-5.403947076738993,-3.973705890615734,-5.072339613997944,-3.3358608213783136,-3.2798703375710394,-6.332094793877862,-2.894524168329292
19,34.0,UMPQ,2015-10-22,20151022_UMPQ,-4.701086242812761,-3.993751636047502,-5.343529709380789,-6.73101810052044,-6.040254711261377,-3.879742856620852,-3.6706918011146734,-4.668731667482189,-4.54033532465191,-4.266779443541855,-4.662849297572347,-3.6726774795371697,-5.614951260951697,-3.643209417280252,-4.138852064600225,-7.396335293839178,-4.679040034556687,-6.003269592568919,-5.102910570201545,-5.213727298253295,-4.693791377645082,-5.451651386471149,-5.205836513759747,-3.74204599288392,-3.5583829651839767,-3.819789169902031,-6.3303149061156185,-4.009754493921242,-6.027072974565962,-6.719013154403457,-3.902838095849054,-4.309339057963597,-4.366566836361034,-3.6984921942352167,-4.783037392434763,-5.288828040529036,-7.486613313178524,-inf,-4.839677495952117,-5.69035945430805,-4.581560320345018,-6.087910445360267,-4.125981647164837,-4.450852825604065,-4.49099904064641,-4.804606353499856,-3.6415827394114073,-4.590056548180118,-5.868166330780137,-4.653960350157516,-3.3415285870494555,-4.960510906915814,-4.172017600541063,-5.2382134424804665,-4.20170308054181,-3.731261207186487,-5.370056463714188,-3.115643940089769,-4.242525075064961,-4.256794044861658
20,35.0,UNP,2015-10-22,20151022_UNP,-3.256064560422875,-5.649187617017757,-4.499917539377473,-6.001630093715746,-4.268425184897324,-4.231526690202871,-4.65769867226814,-4.178173559652576,-3.998509900331803,-9.180396495565637,-3.8923461434187514,-3.994459982296311,-5.679639190323643,-3.9273741840838823,-4.098779159289792,-3.793850446681682,-3.840145793897237,-3.98487340597656,-3.9787581862157912,-3.875335444769397,-4.613138355636533,-4.472158139000286,-4.022748848774516,-5.229856268539538,-3.8340057365770046,-7.156733647458895,-3.883782670642817,-3.6402726064741655,-5.397350212355712,-4.487259591175825,-4.340872681466417,-4.488510115076497,-3.34990408727451,-3.5940002159236584,-5.228729079739839,-5.034588535117263,-6.478509642213536,-5.407879569058885,-5.615127518989123,-3.974335123588697,-5.670340587435477,-7.126431724757106,-3.745692313508332,-4.722656881443612,-4.990313233672675,-6.202178225455884,-5.302712455883165,-5.19578971397369,-4.171143147017773,-6.114845917886392,-4.261304833853852,-4.499696285218535,-5.158604442577749,-5.406050066351096,-5.878855602726577,-4.348567071955889,-5.3684207323199375,-6.468585644123526,-2.9603257780297136,-4.0142701080129255
21,36.0,VRSN,2015-10-22,20151022_VRSN,-4.361555362832112,-4.0427874155902686,-5.5620070122565926,-4.499407983239105,-8.918114659473725,-5.417177263258823,-5.73885463719588,-4.636190879645542,-5.788096981643857,-5.335265199519714,-6.08329273598306,-4.055134347701368,-3.839652653172966,-3.843621405875284,-3.632001113094749,-4.407286301433128,-3.3594079713855223,-4.81203652478601,-3.725765569501231,-5.480638923342021,-4.682843224306298,-5.268573825021003,-4.073466977200548,-4.108018758736338,-4.871656995209617,-6.377435313728324,-5.049286044281695,-4.299165241925291,-7.04983337757509,-5.225310658881808,-4.995924443579674,-4.445262224031032,-3.5661310481434185,-4.180456254040831,-4.115131573686535,-6.458114344255229,-6.900954427751579,-4.645973356801783,-4.007111431156833,-6.623400996623141,-3.1529669959182107,-5.566144537610125,-3.57544863593198,-5.021125533178142,-3.808012100428515,-4.78082707103632,-5.686127539417472,-4.614019801265072,-5.1313769117923895,-4.173902597645743,-4.207525656945107,-8.309922989258544,-5.443406708006307,-4.639021103470497,-4.2761699642055735,-6.357346971797624,-6.225795287812706,-4.312240725183881,-4.83417154678646,-5.622148463216016
