,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
10,10.0,EHTH,2015-10-29,20151029_EHTH,-3.491711389202984,-2.6288008294480703,-2.3627234517325806,-5.552959584921616,-4.044575658373646,-3.1111315178550973,-3.6658899358892394,-4.182050142641212,-4.017883396127623,-5.005436619187011,-2.994950718219169,-3.878887443832045,-4.146153596608787,-2.887987966540888,-4.062791348220534,-4.125597105726203,-4.859812404361671,-4.285882774120977,-3.5937835370679925,-5.362074332350808,-6.462249121336717,-5.368309738368082,-7.159291904797505,-2.97745022871654,-5.424215533423441,-3.340030946424669,-3.731880890107124,-2.989548811735796,-3.8579187464349527,-3.81564976077056,-4.868495526935135,-3.923386764078468,-inf,-4.041202838472758,-3.8295467836039054,-3.014846669577309,-4.182897959563539,-3.3256898291540105,-2.9444389791664416,-6.067653685465559,-4.012851527970929,-7.147559271189516,-5.196126425651505,-3.619074564717972,-3.72444628510868,-5.990630866359435,-5.1374776985699855,-4.235810082522043,-6.374172668093556,-3.7481960312703606,-4.490363485878218,-3.983074362839046,-3.731079808604315,-2.853670391045736,-4.372607412757397,-3.991396592969655,-6.435348765120039,-3.974385247143125,-4.389498649512582,-4.446844134750356
11,11.0,FLR,2015-10-29,20151029_FLR,-4.255295098254165,-2.6081616553222746,-3.3801165184152246,-4.218858705694545,-3.9652330662954784,-4.215265206907509,-4.215108226016289,-4.127134385045326,-7.711101251837319,-2.8404076196903936,-4.186662647466265,-5.807284120833781,-4.525405217519625,-4.998267460102969,-7.07686494180124,-3.739183623114763,-4.147314690678227,-3.786437330975962,-2.986342533204419,-3.786604510725266,-3.8625022373542666,-3.722072421470165,-4.603705699515521,-3.558675851582023,-6.735542456344182,-4.672109668661868,-3.626443983173214,-4.049493996056811,-4.9391046429592,-3.477218636195261,-6.620295404064128,-4.551461696663546,-5.585705278094009,-4.3883661465604735,-3.485792047653706,-4.16075632774132,-5.391766311195379,-inf,-4.352630517611189,-4.962433192280714,-4.591195441502432,-4.601831284724237,-4.459318308976566,-4.922064259916779,-6.176906231245914,-4.217667778254314,-4.613262355887084,-3.535762303271897,-4.066313048366103,-3.7217406417894137,-5.088021957710817,-3.1161621599872444,-5.028393349018537,-5.2413399318068485,-7.806696372518273,-3.636200158118581,-5.263287858014559,-7.422174438272796,-4.03738896756867,-3.461769714529956
12,12.0,GT,2015-10-29,20151029_GT,-3.076773483557023,-3.552887278949668,-3.915954660274032,-5.328179520836029,-4.399682351161225,-6.006660993993332,-5.891644211828406,-4.748032906040048,-4.454347296252847,-4.6484150494422645,-4.459988176143159,-4.50456027308889,-5.499057989634264,-5.7645639469175824,-6.273505739678004,-3.969011913377313,-3.5884669940732885,-5.241416272537317,-3.3751955791236483,-5.042405921996989,-5.786556491643903,-3.333617937971709,-6.341064522366006,-3.084671937262333,-3.9900123242905887,-4.354344360125445,-7.991592282059165,-3.310282291192452,-4.930542080097373,-3.883494921812878,-4.438307470572727,-3.285711705053913,-6.036975531114699,-3.782731695185284,-6.19557089240242,-4.168099738464863,-4.563190113747489,-4.659715761728409,-5.452468046375542,-5.6721771352410935,-6.209164738756447,-5.205162756569979,-5.437209365414898,-4.470319241819849,-5.305643406640376,-4.341737168789887,-4.531703034106509,-3.521754344200447,-5.190175207928587,-4.329793048726938,-4.495169290774008,-4.143439930117635,-4.588054853769076,-5.690052281844575,-4.339871387426223,-4.797014161534299,-5.103214475389612,-4.5263073375598,-5.02537461943616,-3.9224302006753553
13,13.0,GTLS,2015-10-29,20151029_GTLS,-1.43415945584315,-3.025776394902366,-2.8540041137252885,-5.131263281884878,-4.994957481377041,-3.010526148706951,-3.5885986076561887,-3.3870127466701945,-3.433987204485147,-3.4384574846160483,-3.983095014822149,-6.084954890195312,-3.930041510930828,-3.510463304757235,-2.9998559907378524,-3.610072961178657,-3.535536905372212,-5.107243332616184,-2.3040126449852334,-2.517285457397642,-4.341725337900363,-3.4006596026763507,-6.83357038079279,-2.7486832013862275,-5.034451975954288,-4.061427747208954,-3.388440298661384,-4.616533944638424,-7.661527081358295,-3.2247675255728447,-3.431295412819431,-4.701549312981337,-4.084076976747939,-3.3905857210675614,-2.659633101663835,-3.2406874935232004,-3.978697401854004,-3.444047169565274,-2.6765928235129968,-2.8777929756893035,-4.311493168212669,-3.6617606550980426,-3.9480334429511776,-2.353137372156877,-3.937998491831413,-5.017279836814936,-4.88179131108044,-3.652215469742349,-4.440603124693965,-4.8603290667343,-4.668666497547232,-5.261653382176427,-3.3793927516953013,-3.9420926633640665,-4.373490303651595,-3.785738021324393,-2.8806155829507967,-2.7756577783571994,-3.1690471469464447,-2.3743241901490246
14,14.0,HST,2015-10-29,20151029_HST,-3.192652629769386,-4.027197277231212,-6.297723005131377,-4.232898045234356,-2.8366340999572137,-3.6387550669300177,-3.4351184263239274,-inf,-4.986456438397778,-4.993263044370472,-3.741147882658354,-5.157905212829969,-4.180069103361757,-6.781625001836572,-4.39613124085413,-4.480173695812096,-3.3820497122466624,-3.67991078413248,-3.704383640648545,-4.49175260784616,-4.107716299186671,-3.601218515556849,-4.09754456495567,-3.704383640648649,-4.385146762008859,-4.903421209793383,-4.815306430969242,-3.355333964869424,-5.213122520489143,-2.97415278768084,-5.063227744214107,-3.920115175324184,-4.111504182503607,-4.812809550765032,-5.174893451000278,-3.637586159727602,-3.8217856513463855,-3.688879454115277,-3.622858353014836,-4.195697056481063,-6.722629794854173,-5.107156861085564,-4.060443010545058,-6.70073110954647,-4.676560182080805,-4.827698163267193,-4.22926388012013,-5.204617001406253,-3.9865917009243295,-5.111987788355203,-3.656544073469704,-5.049273086810332,-5.658901326982138,-5.500674950101055,-3.939867031597996,-3.930704556372431,-4.382594655136592,-5.165357239290494,-5.275844510694651,-4.1617724237099365
15,15.0,LANC,2015-10-29,20151029_LANC,-2.4839483363456174,-4.817906831646587,-5.364066888821763,-4.023214315006496,-9.238247325313282,-3.822993063580984,-5.723387023313354,-5.217994316551493,-5.060119661694773,-5.102063133650874,-4.943150339455746,-4.058470623318635,-5.16852282555311,-5.968314014128926,-4.84915826392675,-5.262191858302957,-4.929565824915548,-6.499686785008675,-3.996568381372019,-4.293154022528504,-4.730470118491426,-6.478304808128211,-4.32448646858638,-4.916575473818704,-6.903446007391681,-6.902441184155935,-9.204925739250053,-5.203107181743577,-4.747456744700226,-4.733303512506249,-4.2808882455287485,-4.8869008489465084,-4.836372090468021,-4.136854021066014,-6.55580131654412,-4.962418136455979,-3.961204482458842,-4.493980749318632,-5.53682061237256,-5.409755529689017,-6.654238427122009,-5.332114746122682,-4.784797143393045,-6.783063819565808,-5.079127257680499,-6.449855874914301,-7.730350526704684,-5.672794446438625,-4.396861701080428,-3.656718865902812,-5.314573407122983,-3.8486330573423055,-4.923399425018968,-4.644844352198597,-4.90897164031685,-3.83225803696072,-4.539475441128866,-4.857431135878452,-4.793922633116215,-4.397267050160751
16,16.0,LKQ,2015-10-29,20151029_LKQ,-4.138395381027634,-3.0921072271945,-4.373308183634004,-4.651488161012144,-5.050568004431619,-4.0739247232133575,-4.84096069900306,-5.538049830555334,-5.157617484444892,-4.64403471035755,-4.59764191956729,-4.184001016719199,-4.775615948301839,-5.6545922304654646,-4.472158138999752,-6.174827228410304,-5.485833740219076,-5.410271481191877,-4.130634563627313,-5.062595033026962,-5.870708345972184,-4.197559921533537,-4.48088166044475,-3.511030638304853,-6.592016608747781,-4.5234855060155645,-4.44567189983423,-3.708355230614595,-3.829978295083942,-3.751462940415704,-4.508375033189185,-4.02849799642452,-7.267874285323308,-3.7506968851371503,-4.8414445410302935,-5.670914871030602,-4.107029721749406,-4.023977120071981,-3.869182846751651,-4.944698971091849,-3.9482551724421056,-4.56434819146785,-6.900730664045255,-inf,-4.900888066494153,-5.791657675973004,-6.889251807417546,-6.198139905714868,-5.588269587534335,-3.8712010109078943,-3.586900747563492,-3.952569099822498,-5.023880520846282,-4.642731698495262,-6.910418396401635,-8.009363076630054,-6.398262100449855,-5.701780471985538,-5.92224843641931,-4.774406503233384
17,17.0,LLL,2015-10-29,20151029_LLL,-3.799838149685092,-2.3394863680510887,-5.458629781857653,-6.352977767699659,-4.922615742040535,-3.734352270908857,-5.077526118854701,-5.014554544439714,-5.59516462713449,-inf,-4.870277936401708,-4.0307483579069485,-3.990570089720308,-7.035972576847633,-4.888401190657854,-3.833179021114934,-3.649172908679157,-5.34738760353569,-4.0304950490622025,-4.40527784020009,-5.284256713096215,-3.733758780292189,-6.338790368315991,-3.7840937336546943,-7.306914834576931,-6.951197836785815,-4.225089819108996,-4.01374614461294,-4.623010104116796,-4.508918386526012,-6.167600344792034,-4.13983955905929,-5.337289375025448,-3.54103983609366,-4.600954965210682,-4.441925771797714,-3.6088494884589872,-4.324541370040877,-5.322684722987345,-5.4052130668466,-4.101358740211139,-4.922168312764924,-4.785968146801762,-4.492850920117799,-5.947718458353162,-4.8412399338985495,-6.439030831243104,-5.124768031860857,-5.07881975810807,-3.117831680008648,-5.598842745865453,-5.189384973521431,-6.059540331545188,-5.028864747814813,-4.4611687732941805,-4.98596847482437,-7.019784418888931,-5.203683428626335,-5.495479239486862,-4.064724314162359
18,18.0,LYV,2015-10-29,20151029_LYV,-4.512689333193921,-3.6249041546189615,-4.238555900146797,-4.596241555243782,-3.5461631519123435,-4.062400341372919,-4.525276276767317,-5.2238247050262485,-5.556441886757535,-7.85864065562074,-4.26111370600857,-5.442417710521802,-4.852420812645537,-4.364448803409908,-7.167037876912288,-4.592007007154098,-4.70560554949297,-4.943624583813294,-3.633529359030773,-3.855141369890542,-6.175451383220999,-3.9369276846082153,-4.022440480527682,-4.188015397397002,-4.37758128486003,-4.114465965421518,-5.529429087511455,-4.183810190030139,-6.053264948013468,-4.808693950432662,-6.2025355171878855,-5.61109847305483,-5.725625502578681,-4.48421247351661,-4.568745560136807,-5.883720240094879,-4.932072971593142,-4.69612306042346,-4.1584923820458535,-4.843793308150697,-4.7571106328412185,-6.236760903063282,-4.8942985804328645,-5.268650866199552,-3.9812380744496183,-6.467698726104298,-6.756544717213361,-4.90332355830718,-4.526436145445598,-6.069196895648298,-4.438848970540587,-4.663439094112067,-7.8819374892721505,-5.93866636154102,-5.683957624890901,-4.502870116483373,-4.932958207186845,-5.317365561518749,-4.208417018481953,-4.27373785923696
19,19.0,MGM,2015-10-29,20151029_MGM,-3.0408527088349846,-3.2401121441653675,-3.3517491062479103,-3.949835598189565,-3.2174113383974423,-4.569296247084206,-3.385583153860216,-6.55108033505202,-3.6682128173054167,-5.599809884277626,-3.946542252470013,-5.458639440277183,-6.044056997228998,-4.95253526059622,-5.459112589091384,-3.898599985094969,-4.290459441151013,-4.976733742419574,-3.6585213128769296,-2.813589272246498,-4.429192103117252,-3.248012418954662,-3.1089533799245235,-2.8266559435100302,-4.533623034695028,-4.623940288669806,-4.286392328269535,-3.2768996649848874,-4.375273111657653,-4.24658866378064,-4.474016915768724,-3.0838156829724475,-inf,-4.984063138495122,-3.997081256797279,-4.290459441148306,-4.535730786250982,-3.114796539365979,-5.044714607744263,-3.7403116277473374,-6.632001777404259,-5.029129876734287,-6.352629396311291,-4.358916820521548,-4.672383697573944,-5.774107791375921,-4.783976800674353,-3.8573645928895695,-4.086860485906896,-5.234223191118904,-4.364634891962477,-3.8416005411314456,-5.194238081041909,-5.356586274668376,-3.82529130960336,-5.833556818401985,-5.299566585948688,-5.3911451288646095,-4.190496138794796,-3.671353893351015
20,20.0,MOH,2015-10-29,20151029_MOH,-4.390915582091124,-3.648541838387361,-3.610296408584444,-4.665637932755171,-4.268743402879304,-2.8522817184217333,-3.4487546341911983,-4.256972913342543,-4.350640320853206,-4.703116185154138,-4.210348237978409,-3.681959011269356,-3.5393973467031143,-3.758917530817541,-3.735332622594825,-6.366157996549398,-4.224911037504153,-3.326432274803972,-3.402489649772213,-3.1368426317451186,-3.5092242423731785,-3.4443827783291585,-3.95743751511156,-2.9243308784386177,-2.786788277149081,-5.078813018626351,-4.4497640367408655,-3.7526492372251834,-6.658267752328403,-3.6733656462262654,-4.132151262620599,-4.958228842938382,-4.872819604689626,-6.283455504784169,-6.039914517363556,-3.588992950632137,-3.8098803772112713,-3.372863226060105,-3.843776124277917,-3.2571013480239377,-3.5844874615342404,-3.637089512087668,-4.059954927888065,-3.986500807145658,-3.8639503257406416,-2.768281465042199,-2.096465260413418,-4.814572701384733,-5.446258329740964,-4.2857748352143,-7.629327933725661,-4.396531320876763,-3.187764889322701,-4.6333627641082025,-5.362956689056591,-5.006079477560392,-3.513899304178349,-4.709530201312332,-4.718498871295099,-3.041945116709125
21,21.0,OMCL,2015-10-29,20151029_OMCL,-5.311562593298029,-4.051115827671281,-4.188995763419379,-3.397699206684428,-3.669788112255816,-4.856253105991541,-6.240600678696378,-6.424544822249123,-4.258741571983797,-3.762883901240389,-4.482005045696762,-3.1980351589963485,-4.042424505043746,-6.968223025749359,-4.690398364829113,-6.26403298174969,-4.10765428637612,-3.785766672567144,-4.68595532356263,-3.711618941083427,-4.328805938468975,-3.5841800955049865,-3.611561206329967,-6.94280062072493,-4.317170602817659,-4.082859103044879,-5.502826838317329,-3.3172117255890616,-4.976133862378599,-5.226642329841145,-5.140631031888463,-4.582924577040774,-4.260665777669611,-5.921578419643856,-4.963510409245883,-4.194583288227571,-4.11521371408277,-5.110648203427477,-4.301094303760629,-5.814462151791624,-4.567367821341551,-5.801110818616791,-4.010073851559119,-4.114008117130881,-4.396563320364766,-4.223802629458985,-4.688521025222983,-4.604455645050229,-4.524682935075403,-3.622858353016145,-4.098879717387495,-5.180659323079795,-4.602945490965987,-4.8158730353202746,-3.955949609618836,-4.417744717275951,-6.12468339089417,-3.893966221680909,-4.809706916483601,-3.28341434600577
