,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1,Unnamed: 0
10,LYV,2015-02-26,20150226_LYV,-4.648229675448542,-4.241909899637521,-6.46497763599008,-5.14904366380029,-4.10303683346604,-5.351067931933572,-6.738547361333606,-4.458348902233514,-4.2276444465691725,-5.610285464880005,-5.041406952763003,-4.215824459759809,-7.798933310041182,-5.722767774567244,-5.85343324916062,-4.530529527603544,-4.444749893147251,-5.694152925680329,-3.300303878508428,-5.240932682767089,-3.3859656870666552,-4.484365347902795,-4.707177259050317,-5.19810232038643,-3.807873876956622,-5.872117789475418,-4.934873533535616,-3.759158048412569,-4.720120931666965,-3.7572506634824734,-5.147494476813452,-5.295621428077135,-4.857095538727745,-7.853216388156153,-5.02658583650589,-4.760229543751564,-4.1987836008187385,-5.753762406961211,-7.1408491611495135,-4.60517018598809,-5.875331934468222,-6.723832440821166,-3.891820298110625,-6.231661852988009,-5.897938489097138,-7.844240718141615,-4.807916647634094,-4.374183457212848,-5.280075059779928,-4.0205784119824886,-4.257973986003892,-5.892827410543974,-5.436497030112054,-4.752021563333738,-4.521788577049035,-4.064648713553088,-6.077259907270919,-6.484253483387777,-3.8152880823454014,-3.068248343048257,9.0
11,ORN,2015-02-26,20150226_ORN,-3.2580965380214857,-inf,-4.270695952029557,-3.755369195382769,-6.238324625039508,-4.992374334961648,-4.866572449419396,-5.850284933645213,-3.8365154529199934,-3.9643158001487846,-4.18560615350042,-4.506855497163461,-4.592084946439416,-3.985892853994602,-4.788532867290466,-4.481460531662061,-3.2296286166444577,-3.725693427236658,-3.5867189411867813,-3.684522148744977,-4.632569160176205,-4.137829674161839,-4.757891273005761,-5.455321115357731,-4.753590191106369,-6.834108738813833,-3.3157432331211294,-5.4806389233419415,-3.347394675669181,-3.926911617921893,-4.486386649998115,-4.497584975308161,-4.612917872778922,-4.31191706848684,-6.101439400316609,-4.587232485301428,-5.393627546352391,-4.994957481377041,-4.5995991409386425,-4.411144033244595,-4.601831284722578,-5.0139630841889575,-3.2093569798589927,-6.151668298648374,-4.190736407897162,-3.625451427260389,-4.61622002217468,-3.847905448304368,-4.721841492791778,-6.110358077048431,-4.61622002217468,-5.422744944923134,-3.52182536945077,-6.778784897685032,-6.083359811812278,-3.625451427260393,-4.111966163571916,-3.709321263279111,-3.0849634072819354,-3.344038967822207,10.0
12,NWN,2015-02-27,20150227_NWN,-5.469114437489655,-5.524403951309865,-4.009809455585368,-5.438286326829318,-4.864202502348979,-5.699188605645541,-4.196480707096077,-3.530826241766558,-4.617855345515635,-5.215353730448559,-7.779885115097544,-4.036501919823396,-4.0186849993772285,-3.9285523073789967,-3.1134174091664755,-4.21970641357257,-4.362216315041317,-4.698898086982108,-4.404517705295478,-3.681097313671306,-3.8002930414844647,-4.0623892937615125,-4.88938471498973,-6.252289165400232,-6.764269745957961,-5.023106227349039,-5.509002682937937,-4.447541241783806,-3.969298371493111,-7.425159218111155,-5.836480186535675,-5.261860829540317,-4.620792205188917,-4.209242782360045,-7.098788776377632,-3.9003552005600977,-4.68971556193101,-4.389705410600494,-4.73765936903513,-7.781764618626671,-4.856244345165338,-4.360121799285462,-5.462983988102882,-4.5772325179767535,-6.678551736296812,-5.339626199065991,-3.8905439737517993,-4.702803247208843,-3.537492364985055,-5.027601658989279,-4.15048524395088,-4.33204826486726,-3.819728681518712,-6.327043527751628,-4.545950826327767,-5.367976682576472,-3.6352106052133473,-4.767201817288541,-4.1834468659410815,-4.585835534280854,11.0
13,RDC,2015-02-27,20150227_RDC,-3.113032100696508,-3.19913683191095,-2.818071371861192,-3.1949176363999445,-3.4804300447389545,-4.823502180305103,-5.105137066419218,-7.119231025428765,-3.4504051695586857,-5.705031694056608,-5.070161273410265,-4.696339573126364,-4.30447450979127,-2.770416225187182,-3.235744243987643,-3.1085909235996927,-3.2819071867151983,-3.4349217839924218,-4.288094814839682,-3.1839885658677605,-3.137382790617018,-3.200938124181529,-4.747674360429004,-3.8422534348730233,-3.2558578981790225,-4.705467907303436,-4.320701336406539,-inf,-3.655134629967768,-3.503371006391462,-3.334789158809736,-4.466430448256422,-3.2284500980547604,-3.640162816653116,-5.013707493133221,-4.232033964995275,-2.703632744995487,-4.783037392432655,-4.434777200059417,-4.906982720783546,-4.629001595711988,-3.324482464081296,-3.695380018717026,-4.517431271680087,-3.730767546816189,-4.821356256734832,-4.144192367949684,-4.610942965073829,-2.896464271895324,-6.113128929472337,-5.549631794828957,-2.889322990102083,-4.921023135406565,-4.913704754598873,-4.320683004432851,-2.948983293979918,-3.4218775868997064,-6.52941883826212,-6.52795791762237,-inf,12.0
14,SJI,2015-02-27,20150227_SJI,-4.873776111379478,-5.594180171084302,-5.0078243294921165,-4.782618778039723,-4.483708517449287,-6.697915693299114,-4.138118716564338,-3.636696717347132,-4.303714031237207,-4.82692146419467,-7.556427969476752,-4.404655972803689,-4.174736859130553,-4.084088062055205,-3.424063206398352,-4.269444658461164,-5.1388190803926985,-4.337375619667075,-4.480259536407024,-3.5458897648105303,-4.4832554924478885,-4.089713392847903,-5.573145440056004,-5.485626464854065,-5.404177757242933,-7.600902459578608,-4.631762605038213,-5.527277303183237,-4.891184201336253,-6.214941376211906,-5.812636879563923,-5.189617949624909,-4.519537168971336,-4.064697942506028,-8.597112814627968,-4.113784015372495,-4.995933150703755,-4.748072428348001,-6.8075665517269295,-5.558664946854669,-5.1964691939041865,-5.065012064972404,-4.274653861865101,-5.001221756082176,-8.611957767897024,-4.5121197461299705,-4.662349967119951,-5.3226485768899545,-3.897924081047526,-5.036581476040027,-5.05923869946866,-5.544991415277867,-3.925584477714765,-5.355831272750332,-4.878246106048898,-5.518599685586652,-3.3985490992146543,-8.606851063161445,-3.7628088388940073,-6.325970566267872,13.0
15,BID,2015-03-02,20150302_BID,-4.277348945945961,-inf,-6.306959359486292,-4.153735930897197,-inf,-7.709532624067631,-4.311822376000632,-7.002155954403796,-4.961490228246992,-4.282250853736842,-5.469169895993197,-6.214385851504976,-6.621183700814555,-6.108135853911731,-5.186267862739438,-5.3653082353644015,-3.6569594593704737,-4.781845200393836,-3.375528265049625,-5.716792711392214,-4.095963621208823,-4.409295662789433,-5.147494476813452,-3.639975647123759,-4.69375926511936,-3.9807457982530474,-3.8993236614030566,-4.035959906658904,-5.2161701732700045,-4.323757726549924,-3.96519914154084,-5.372838787054756,-4.742513747498961,-5.335131339670745,-4.373261921453006,-6.735304841983478,-6.734115922571051,-5.24726327799828,-5.856265097382816,-4.852503636709522,-5.71326121861072,-3.754464463574013,-6.5388631511047794,-4.15675012840952,-3.6454730018139823,-5.478321425201593,-3.942765099725869,-4.224077767249142,-4.396109693542916,-4.345487508036669,-4.113561709407867,-4.500550136858008,-4.511591839028552,-5.177131809745812,-5.912027716460011,-4.763150259014939,-6.528201552658464,-4.116882775415451,-6.25742809560514,-4.0503738469106265,14.0
16,MDR,2015-03-02,20150302_MDR,-3.123565645063875,-3.547151294285236,-3.139438994220168,-5.53338948872747,-4.446565155811443,-3.280911215787652,-5.587248658400277,-3.229725840892267,-3.656208671824393,-3.832258036959285,-3.094823176198222,-3.951243718581431,-3.5115454388310217,-3.233316509022997,-3.5226772791998635,-3.492712490497927,-3.757316615667168,-2.6282852326333472,-1.6668488196474391,-3.336658860524584,-3.068052935133616,-4.00277736869661,-3.0401840361248262,-inf,-4.352426164897579,-4.0474276424343465,-3.4567672328169694,-4.718498871295099,-2.9031107836735943,-3.4921691598678803,-2.906120114864304,-2.8883120249331538,-5.091703117185031,-3.598365446573108,-inf,-5.070998443823339,-2.60156672069976,-2.7396445665204263,-2.7982970789499886,-3.6480574595936783,-4.143134726391536,-3.1863526331626386,-3.618993326649769,-3.863357833446865,-3.9783456483592263,-2.3690748342628787,-3.231108393303836,-5.793013608384106,-3.266933119821978,-2.8301125663779687,-4.400603020246822,-3.5145260669691583,-2.8716796248840124,-4.136765278106046,-5.046645731619298,-3.5710964184575507,-3.320228319128492,-4.210645017918257,-4.045970977937883,-3.5055573969863985,15.0
17,TG,2015-03-02,20150302_TG,-4.3326807605713045,-3.958906591326585,-5.002026919563083,-3.575150688785216,-4.0690267542374245,-3.602638196530946,-3.916105569501477,-3.993142056712556,-4.2945606088939865,-3.749282075706578,-5.412538510632316,-4.407170816475508,-5.760252821147734,-5.51298061709292,-3.8809055422972425,-4.376407428185974,-3.640258767107938,-4.83539968369437,-4.098390420740497,-3.168284038752321,-3.668585634773716,-3.1875867910065727,-3.5553480614898563,-inf,-5.279505157718428,-3.368638412420575,-3.3335950086603687,-4.576115801962876,-4.4599131733337485,-3.53929483667261,-6.966024187119941,-4.653960350155383,-4.548118718305086,-4.633757642837868,-5.436628982341672,-4.184755173183672,-4.903297516304648,-4.605670061027642,-3.9323157086964486,-4.205190008110146,-5.999432716760386,-4.095858567055921,-5.797576353938612,-6.201016144890004,-4.553375512794491,-4.495761081803614,-4.95482051498854,-6.4937538398478605,-4.310053135048869,-3.6939685236204505,-4.6316583614576885,-4.694909320745526,-7.584773077691765,-3.148294390695367,-3.978122807132265,-5.369086437432852,-4.850466541944838,-5.261134575425273,-3.364793952273384,-4.496774766632248,16.0
18,AZO,2015-03-03,20150303_AZO,-5.61335906927339,-4.541398280901005,-5.640651986519996,-4.396444489081508,-6.8584866421540704,-6.436605895571577,-3.8353216631082208,-4.823618627877941,-7.293859566944777,-5.403018820306955,-5.218336845995569,-6.435745598556541,-5.331929431882148,-5.076244670235317,-5.1347387263336,-5.879159898699718,-5.157300399670865,-3.8156450859813615,-4.583750793493922,-3.740993029438264,-5.22557917233092,-3.7641826487949896,-6.99421144234543,-5.728047961467948,-5.150013411033797,-4.30678401792036,-5.036119754859878,-3.731511774816435,-5.822344483220694,-5.117460254173103,-5.971737340696393,-6.050380392724431,-5.374148940629595,-5.567731920134949,-4.759948664873187,-5.644344732564753,-4.906083057569663,-5.694408188683524,-4.688522141490633,-5.200678561368554,-4.148499743265503,-4.55893769002324,-4.4396323641525495,-3.535220881161498,-6.215698412904273,-4.596889337445102,-5.1689210179190335,-4.316628015251004,-4.9019688419500405,-10.009977430225089,-4.839215923968299,-5.32792125479112,-4.10921026232139,-5.839355641090365,-4.2757501192314615,-6.740659327413775,-4.419101822754943,-4.730850098112837,-4.725791477677398,-6.068670836559262,17.0
19,NX,2015-03-03,20150303_NX,-4.605670061028665,-3.842519799660816,-4.6989640652716975,-4.279747785552582,-4.495761081804589,-5.637337375247712,-7.583756300721795,-4.274090789241261,-5.963065072600495,-7.573017256066746,-5.784337871392279,-6.881924518961858,-3.722545470808012,-5.253842876450233,-4.792168290667436,-5.7698822763579,-3.4354981591920164,-4.539233862983322,-5.09272718282051,-4.345881188035418,-3.71198013216901,-4.776493988574003,-4.833102254034761,-4.296761983017764,-5.47959671376504,-3.928640916654464,-7.540090320056993,-3.882106244388253,-5.327336648940706,-3.933414195409917,-3.856711624268493,-6.494257999159849,-4.143134726392096,-3.893388925884613,-inf,-4.6223895000428366,-4.802482977272028,-3.9829599319586415,-5.114995309420558,-6.211603589393444,-4.592084946441191,-3.8948024076761274,-3.802106673232937,-5.636828339861597,-4.882296744497033,-3.6839654393125367,-6.23146521548017,-6.517671272895218,-3.3035232989285106,-5.089138355584212,-3.814567669277457,-4.710060002648269,-5.468060141126697,-4.6665788141167885,-3.956571381689301,-5.242804656621842,-3.6401628166533393,-3.832677728911548,-4.513852027453608,-5.816118604047721,18.0
20,AMED,2015-03-04,20150304_AMED,-4.034741431084989,-3.5030031997653253,-3.735352120143004,-3.745466928743405,-3.1334699237399186,-3.533686564708236,-4.289431515753776,-4.090517805073472,-5.065053331016514,-4.209194791497868,-4.218106163250821,-5.656690867122344,-5.18108105641003,-4.207465584772674,-4.317838929186283,-4.768917527345634,-6.849419701969125,-7.948385285112232,-4.380597041864292,-4.933034048072702,-5.161924741642484,-4.685686154437147,-3.748119034157711,-4.978800570576235,-6.180706546746584,-6.364750756851927,-4.350452289075292,-4.538133924436519,-3.29119648644783,-4.997923258507888,-4.119811168659156,-4.609392030677652,-6.770024605515978,-4.384674640760628,-5.680551755941061,-7.1838707150626,-4.777594440825869,-4.512374084617821,-4.282654160860675,-4.195182672078936,-4.739482523595689,-3.688132906860152,-7.893198869544763,-5.491189134237141,-5.582744146279159,-4.163337433709046,-3.750408644060799,-5.5308710488283,-3.2663579443776163,-4.681760788149801,-inf,-4.912287171078466,-4.485368986175477,-4.380554964062429,-5.109611839144157,-7.506958013365338,-4.45833642212369,-4.921075217383613,-4.979271354802794,-3.65933777501346,19.0
21,ANF,2015-03-04,20150304_ANF,-1.8639134085665203,-4.039372538975117,-4.347855650155365,-3.2736137292202927,-3.399589664273734,-3.468076910502857,-6.752659708438771,-5.5525719128842175,-5.076345004121178,-5.215323881034024,-4.917288098654468,-5.381432273264919,-3.390552692151686,-3.527585264512159,-4.659328936247157,-4.954583534128555,-2.7367753710826936,-6.470025210283633,-4.378112735353212,-4.522564673324895,-4.030497160230783,-4.900193665295169,-3.823671017303068,-6.769259201725186,-3.423670237513723,-5.074070265373716,-4.46182117259862,-4.768840626152904,-3.4298038935732635,-4.363291619095997,-3.3791614932630574,-5.090678001765964,-2.724579503053589,-3.758003036011474,-5.044346351434686,-4.364008129171363,-4.855242012490791,-6.59121638003238,-3.54474257101146,-4.338867140212016,-5.757097533420017,-5.300133897479385,-5.390896547838848,-4.592361227695299,-4.747674360428556,-4.611061886692534,-4.220398573833406,-7.71646080025304,-3.6298430101292607,-3.695461518309656,-3.4764208029006736,-7.634820677709884,-4.735711000177734,-3.956518245315265,-4.478756261133928,-4.410931750566826,-3.96128924673164,-4.268973773391825,-3.6020333527225805,-6.225053356303919,20.0
