,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
10,25.0,QSII,2015-10-22,20151022_QSII,12.71266775777414,12.71266775777414,12.791751227495908,12.851063829787234,12.70278232405892,12.27770867430442,12.38644844517185,12.238166939443536,12.248052373158757,12.524844517184942,12.39633387888707,12.28759410801964,12.248052373158757,12.228281505728312,12.366677577741408,12.119541734860883,12.238166939443536,12.337021276595744,12.218396072013093,12.168968903436989,12.564386252045828,12.742324058919804,12.851063829787234,12.851063829787234,13.078428805237316,13.098199672667755,13.216824877250408,13.216824877250408,13.3057937806874,13.02900163666121,12.920261865793782,1,15.668412438625204,15.6189852700491,15.92049099836334,16.083600654664483,16.06382978723404,15.767266775777411,15.757381342062192,15.450932896890343,15.134599018003271,14.847921440261866,14.768837970540098,15.015973813420622,14.640327332242226,14.412962356792145,1,14.215253682487726,14.60078559738134,14.679869067103107,14.521702127659577,14.749067103109656,14.551358428805235,14.215253682487726,1,13.602356792144024,13.889034369885437,14.136170212765958,1,13.978003273322424,14.195482815057282
11,26.0,R,2015-10-22,20151022_R,68.67897167212,68.67897167212,69.285217323702,69.545036888666,69.400692685908,69.23710258945,70.526577467419,68.438398000857,66.042284235079,72.79759292414,73.018920701702,72.297199687913,71.334905002862,70.420725052063,71.219429640656,68.852184715429,69.131250174094,71.248298481207,70.74790524498,70.805642926083,72.297199687913,72.181724325707,73.884985918248,75.145591955665,78.138328426175,77.811148233258,80.726901128964,80.755769969515,80.736524075814,78.282672628933,78.79268881201,0,58.717045774453,60.295096633684,62.444343816195,64.767854283774,63.857812683972,64.438690300867,64.080482437115,64.051438556271,63.528648701065,64.816260751849,65.464907424048,64.040711290172,63.521072160244,63.540318053945,0,64.165809599229,66.504185683904,66.359841481146,68.082348967388,69.169741961496,69.179364908347,68.832938821728,1,70.228266115053,69.073512492991,68.929168290233,0,65.666989307909,67.986119498883
12,27.0,RMD,2015-10-22,20151022_RMD,53.291164431235,53.291164431235,53.972907255491,54.212957545721,55.586045205841,54.251365592158,54.088131394801,53.051114141004,52.35016729353,52.378973328358,52.138923038127,51.764444585367,51.918076771115,50.813845436053,50.564193134213,49.613593984899,49.210309497312,48.931851160644,48.60538276593,47.462743384432,48.509362649838,49.661604042946,47.760405744318,47.808415802364,48.269312359607,48.970259207081,49.210309497312,48.874239090989,48.874239090989,48.922249149035,49.431155764324,1,55.788788062289,56.290694114061,57.806064308832,57.844672466661,57.497199046204,57.931540821775,57.468242927832,57.033901152261,56.416170627004,57.062857270632,56.213477798404,56.116957403832,55.576443194232,55.144352671817,1,55.077138590552,56.046941763085,55.595647217451,55.662861298715,56.037339751475,56.152563890786,56.200573948832,1,55.902911588946,55.317188880783,55.029128532506,1,55.125148648598,54.001713290318
13,28.0,SFNC,2015-10-22,20151022_SFNC,50.104577457093,50.104577457093,46.202201712839,47.185022270651,46.529808565443,46.317827660817,46.42381811313,44.968858267741,46.192566217174,46.655070009086,46.211837208504,46.529808565443,46.905592896371,45.691520442603,45.652978459944,44.833961328434,45.787875399252,46.182930721509,45.277194129016,45.469904042312,45.431362059653,44.621980423808,44.149841136231,44.18838311889,44.544896458489,44.448541501841,45.190474668032,46.260014686828,46.375640634806,45.315736111675,44.862867815428,1,54.903054298177,54.247840592968,54.825970332858,55.885874855989,55.558268003385,55.211390159451,54.806699341528,54.787428350199,54.363466540946,54.084037166666,53.823878783716,54.315289062622,53.563720400766,52.898871199893,1,53.573355896431,54.546540958578,54.585082941237,53.33246850481,53.89132725337,52.137667042372,51.058491527911,1,51.029585040917,49.661344656511,50.740520170972,1,49.805877091484,50.595987736
14,29.0,SKX,2015-10-22,20151022_SKX,46.19,46.19,45.71,46.49,47.47,45.15,44.22333333333333,42.72666666666667,43.64666666666666,43.43666666666667,42.52,41.626666666666665,42.09333333333333,42.54666666666667,44.24666666666667,44.0,44.23333333333333,44.693333333333335,43.32333333333333,43.156666666666666,46.406666666666666,46.53666666666667,47.57333333333333,47.14333333333333,46.91333333333333,46.89999999999999,48.736666666666665,47.876666666666665,46.63999999999999,45.48333333333333,45.11666666666666,0,30.48,29.99,32.26,31.63,30.2,30.34,30.1,30.18,29.42,29.03,29.18,27.89,25.32,25.37,0,26.6,26.36,28.13,28.37,29.27,29.29,30.0,0,31.45,31.2,31.63,0,31.07,31.86
15,30.0,SPSC,2015-10-22,20151022_SPSC,75.08,75.08,73.98,75.96,76.74,76.76,76.3,73.81,76.03,77.32,77.15,76.95,76.95,73.85,74.39,70.52,67.71,67.89,67.07,67.23,68.44,69.62,70.22,69.86,69.85,69.07,69.76,69.19,68.9,67.75,67.97,0,72.79,73.07,74.28,74.15,74.32,74.26,73.5,72.49,72.66,72.6,72.41,72.96,72.32,71.33,0,73.32,74.66,75.22,74.34,76.37,74.57,74.29,0,73.94,71.82,71.7,0,71.79,73.77
16,31.0,SXT,2015-10-22,20151022_SXT,62.989789393351,62.989789393351,62.64273821212,63.847777035837,64.069504179401,64.146626664119,63.799575482889,63.037990946299,63.365761506351,63.780294861709,63.510366165197,62.989789393351,61.524462183711,60.165178390557,60.618272988275,59.365032611609,58.092511613764,59.095103915096,57.8707844702,58.005748818456,59.731364414019,59.731364414019,59.962731868173,60.44474739766,61.669066842557,60.782158268301,61.91971491789,62.122161440274,61.17741100248,60.45438770825,61.042446654224,1,64.147810331177,62.908800262912,63.963894774169,64.854433260734,64.699557002201,64.351085420501,64.01229360496,63.305670675403,62.821682367487,62.637766810479,62.841041899804,62.850721665962,62.269935696463,62.337694059571,0,61.07932445899,62.308654761096,62.453851253471,62.657126342796,64.12845079886,63.779979217161,63.857417346427,1,63.481445233427,62.922307219223,62.777702560377,1,61.408778456634,61.823311811992
17,32.0,SYK,2015-10-22,20151022_SYK,95.917481737501,95.917481737501,97.144072897445,96.579451569852,97.79630787932,97.377709308863,96.073239345113,94.330701109955,94.98293609183,95.89801203655,95.158163400393,94.768769381364,93.454564567138,92.403200715758,94.320966259479,93.902367689023,92.393465865282,91.604942976747,90.758010985357,89.950018395871,93.979802496737,95.260022716507,95.618872323563,95.589776409478,96.608133402476,96.229886519363,97.52950401519,97.568298567304,96.840900715162,95.783749170049,96.646927954591,0,91.838579388165,90.125245704434,93.707670679508,94.223617754722,93.902367689023,95.489148316569,94.642216325179,94.048390446159,93.532443370944,93.921837389974,92.880208389069,94.437784465188,94.048390446159,94.097064698537,0,93.074905398584,95.041345194685,95.012140643257,94.243087455674,95.012140643257,95.002405792782,94.9147921385,0,94.145738950916,93.08464024906,93.308541810002,0,91.351836864378,91.410245967232
18,33.0,SYNA,2015-10-22,20151022_SYNA,84.87,84.87,84.75,86.78,84.85,86.17,86.97,83.55,81.56,82.84,86.57,87.16,83.73,82.89,82.18,79.71,80.41,82.53,64.77,63.82,66.04,66.09,68.76,70.53,72.56,72.52,74.55,75.55,74.99,74.25,71.74,0,85.1,82.35,85.96,89.31,89.77,89.91,90.29,90.91,87.89,88.54,87.68,88.31,86.18,86.99,1,88.33,91.54,92.35,92.96,94.18,88.78,89.32,1,86.69,85.09,84.56,1,84.5,84.35
19,34.0,UMPQ,2015-10-22,20151022_UMPQ,15.29116286621,15.29116286621,15.153487330199,15.438016771287,15.364589818749,15.382946556883,15.419660033153,15.107595484863,15.502265354759,15.649119259836,15.483908616624,15.704189474241,15.557335569163,15.171844068334,15.11677385393,14.731282353101,14.969919948852,14.960741579785,14.823066043775,14.859779520044,14.950665021696,15.032461973182,14.896133720705,14.832513869549,14.914310821035,14.568945914759,14.996107772522,15.332384128633,15.305118478137,15.032461973182,15.068816173843,1,15.91529196279,15.704189474241,15.906113593722,16.309961832686,16.447637368696,16.36503204709,16.374210416157,16.374210416157,16.245713249214,16.300783463619,16.135572820406,16.172286296676,15.91529196279,15.731724581443,1,15.685832736106,16.108037713204,16.273248356416,16.22735651108,16.383388785225,15.823508272116,15.713367843308,1,15.557335569163,15.327876342479,15.704189474241,1,15.107595484863,15.327876342479
20,35.0,UNP,2015-10-22,20151022_UNP,92.412807008154,92.412807008154,88.9834068924,89.297768569677,88.316579092114,88.535679655065,89.793126364175,88.507101320767,89.354925238273,90.74573750744,92.441385342452,92.450911453885,90.60284583595,88.964354669534,89.269190235379,87.544964066069,86.116047351171,84.220351176074,82.448494449601,80.943368843242,82.486598895331,80.810003283184,81.61972275496,82.562807786792,84.067933393151,83.620206155817,85.468271773751,85.53495455378,83.81072838447,81.667353312123,82.038871657996,0,75.083788250341,75.9371220716,78.698471965113,80.922892712665,80.491431791803,81.018772917301,81.143417183327,80.781424948886,81.076734403299,82.629490566821,82.9152739098,82.981956689829,81.067208291866,80.352749934417,0,79.971705477111,80.371802157282,80.819529394617,82.08650221516,81.905506097939,83.077217804156,84.010776724555,0,84.877652864927,85.115805650743,86.230360688363,0,85.963629568249,90.660002504546
21,36.0,VRSN,2015-10-22,20151022_VRSN,75.41,75.41,74.46,75.79,75.5,74.67,74.66,74.33,74.57,75.3,75.07,74.71,74.54,73.27,74.88,73.31,71.42,70.56,68.19,67.64,69.31,69.6,70.25,69.89,71.1,69.95,70.49,70.61,70.16,69.22,69.16,1,93.12,92.04,89.51,90.9,89.44,89.3,89.39,88.54,90.18,90.3,86.6,86.27,83.92,83.37,1,82.25,82.53,81.72,81.24,82.51,81.3,81.28,1,81.72,80.6,80.74,1,79.83,80.47
22,37.0,B,2015-10-23,20151023_B,34.340201973656,34.340201973656,37.360191367084,36.493162154132,36.980257217588,37.116643835356,37.155611440432,37.311481860738,37.477094182313,37.418642774699,38.120059666075,38.051866357192,37.964189245769,36.863354402359,36.551613561747,36.51264595667,35.411811113259,34.885748444727,35.119554075186,34.661684715537,34.642200912999,35.460520619605,35.255940692953,35.314392100568,35.528713928489,35.840454769101,35.95735758433,36.590581166823,37.038708625203,36.795161093475,35.840454769101,1,36.510435609323,37.204290247509,36.823158826534,37.302016252887,37.60496686956,37.644057271711,37.810191480854,37.732010676552,37.771101078703,37.214062848047,37.603738898812,36.999741020126,37.077676230279,36.610064969361,1,37.048450526472,37.175095242971,38.217478678767,37.866770233078,37.486836083582,37.759609319118,37.720641714041,1,37.555029392466,37.62322270135,36.619806870631,1,36.025550893214,34.262266763503
23,38.0,COG,2015-10-23,20151023_COG,20.863415236532,20.863415236532,21.84231481398,22.089511676973,23.177177874138,22.850878014988,22.949756760185,23.454038360689,22.682784148154,22.099399551492,22.672896273634,22.979420383744,22.890429513067,22.989308258264,23.236505121256,22.643232650075,21.674220947146,20.982069730768,21.614893700028,21.298481715398,22.445475159681,23.552917105886,23.849553341476,23.315608117413,23.651795851083,23.641907976563,23.226617246736,23.434262611649,23.454038360689,22.514690281319,22.010408680815,0,16.626534199073,17.04219755405,16.953126835127,17.744866558892,18.407948577546,18.635573748128,18.882992411805,19.140307822029,19.00175337037,19.179894808217,19.67473213557,20.288330421488,20.65451004373,20.783167748842,1,20.525852338618,20.120085730188,20.664406790277,22.406234182561,22.336956956731,22.069744799961,22.406234182561,1,21.812429389737,22.059848053413,21.466575582233,1,21.575342201949,20.902966734611
24,39.0,OFG,2015-10-23,20151023_OFG,9.1891011242422,9.1891011242422,8.1164064682098,8.2587995641433,8.5815572482592,8.1638708335209,8.4486570253879,8.6005429943837,8.3822069139523,9.0562009013709,9.0656937744331,9.0182294091219,9.0751866474954,8.9327935515618,8.7524289633794,8.8473576940017,8.1638708335209,8.6290216135704,8.28727818333,8.2208280718943,8.5151071368236,8.6089892441755,8.3179547113844,8.4024486080012,8.2240726040325,8.2616254469732,7.914261649771,8.3555075543252,8.6183774549107,8.6840949300571,8.4681660831476,0,6.6450111435635,7.4803839730401,7.5088625922268,7.3854552424178,7.8885775147161,7.9360418800273,7.9455347530895,7.964520499214,8.1828565796454,8.2587995641433,8.2682924372055,8.3727140408901,8.9422864246241,8.8378648209395,0,9.0846795205576,9.0277222821842,9.2935227279267,9.4928730622336,9.7966450002251,10.062445445968,9.7491806349139,1,9.2745369818023,9.1985939973044,8.7429360903172,0,9.1701153781177,8.4201784062012
25,40.0,RCL,2015-10-23,20151023_RCL,94.049999632027,94.049999632027,90.892284571415,89.615761461805,90.18203863073,90.134049040143,88.128084153614,87.302663195521,83.59786680222,88.099290399262,89.164659310289,88.780742585595,88.224063334788,87.427436131047,86.678798517893,89.63495729804,87.581002820925,86.266088038846,85.507852507575,82.39812703755,83.828216837036,87.408240294812,87.878538282563,89.951688595913,88.684763404421,93.291764100755,91.650520102686,92.591116078188,92.821466113004,91.487728200581,89.527754924259,0,89.884503169092,90.479574092368,87.820950773859,90.940274162001,90.585151191659,88.886319684886,88.780742585595,88.934309275473,88.320042515962,91.113036688114,90.239626139434,90.556357437307,90.383594911194,90.047667777087,0,91.660118020803,93.790855842858,94.203566321904,94.779441408946,93.838845433445,95.412904004692,95.249739396697,0,92.773476522417,94.414720520486,94.395524684252,0,93.646887071097,95.7488311388
26,41.0,SSD,2015-10-23,20151023_SSD,36.267568048063,36.267568048063,35.794428848288,35.45647227702,35.524063591274,35.195762922042,35.186107020006,35.041268489462,34.15292550213,34.413634857108,34.732279624303,34.442602563216,34.635720603941,34.094990089912,33.332173829051,33.612194988101,32.636948882442,32.434174939682,32.337615919319,31.806541307327,32.258174975437,32.901993183168,32.930820864112,32.815510140339,32.834728594301,33.344017624297,33.1902699926,33.81486974637,34.035881966934,33.805260519389,33.497765255994,0,35.543375395346,35.81374065236,35.446816374984,35.775117044216,36.084105909375,35.852364260505,36.055138203266,35.958579182904,35.919955574759,35.89098786865,35.852364260505,35.919955574759,36.035826399194,35.755805240143,0,35.900643770687,35.919955574759,36.47999789286,36.383438872498,36.412406578606,37.078663819106,36.093761811411,1,36.586212815259,36.615180521367,36.673115933585,1,36.99176070078,36.016514595121
27,42.0,STT,2015-10-23,20151023_STT,64.433652930697,64.433652930697,66.477794735022,64.481637480094,65.508506837196,65.0862428025,65.748429584183,65.748429584183,63.953807436724,64.980676793826,66.32424417695,65.997949241049,66.650539112852,66.237871988035,65.364553189004,65.901980142254,64.414459110938,64.404862201058,64.500831299853,63.934613616965,63.390367354096,65.634189665922,64.66982348084,65.462322425016,65.510063325268,66.684489471458,65.882442347231,68.259939179761,68.832829982781,68.680059101975,68.078523758805,1,69.596790445846,70.719628901743,68.46435508007,69.443239887775,69.510418256931,69.654371905123,69.865503922471,69.88469774223,69.424046068016,69.692759544641,69.846310102712,69.692759544641,69.942279201507,68.118866324409,1,67.139981516704,67.773377568749,68.761859286333,68.550727268985,69.500821347052,70.652450532587,69.53920898657,1,68.377982891155,67.485470272365,66.218678168276,1,67.504664092124,64.750350956719
28,43.0,BOH,2015-10-26,20151026_BOH,62.737614925529,62.737614925529,63.240883215381,62.120399098352,61.484192014954,62.519215478989,61.731078345825,61.284783824635,60.980923725102,59.993378401618,61.664608949052,62.044434073468,61.721582717714,62.348294173002,61.807043370708,60.601098600685,60.591602972574,59.262215037116,60.458664179029,60.287742873041,59.689518302085,59.480614483656,59.699013930195,59.100789359239,58.758946747264,58.67348609427,58.730459862933,57.676445142676,59.385658202551,60.781515534783,60.601098600685,0,61.942870521107,63.443415293799,64.628558935925,63.519876173936,64.590328495856,66.08131565853,66.129103708616,66.090873268547,65.890163458187,65.595798986765,65.03555692825,64.380358588631,63.991037836104,64.3518717043,1,63.21239633105,62.585684875762,63.611212711687,64.921609390925,65.557816474323,65.377399540225,65.72873778031,1,63.307352612154,63.088953165614,63.155422562387,0,63.364326380816,63.592221455466
29,44.0,MPWR,2015-10-26,20151026_MPWR,56.599978572229,56.599978572229,57.560296768226,56.590179406964,54.728338006562,55.943434499456,56.28640528374,55.806246185742,56.021827821578,55.149702112969,53.376053199954,54.081593099054,53.885609793748,54.189383916972,53.895408959013,53.091877407261,52.170755872325,50.495098611963,49.407391267517,50.171726158209,48.545064724173,48.202093939888,49.285396719262,48.182574970891,48.055701672405,48.055701672405,49.109725998283,49.226839812269,49.929522696187,49.802649397702,49.900244242691,1,64.890072386652,65.340833988855,65.820993086853,65.223244005671,65.938583070036,67.496650347215,66.957696257625,66.457938829096,66.506934655422,65.987578896363,64.870474056121,65.282038997263,64.547101602367,65.066457361427,1,62.244297765028,61.303577899561,62.067912790253,62.538272722986,62.332490252415,62.714657697761,63.126222638902,1,61.636749518581,61.519159535397,61.538757865928,1,60.490247182543,61.715142840703
30,45.0,MSTR,2015-10-26,20151026_MSTR,196.26,196.26,188.18,194.92,190.36,197.11,203.73,203.11,199.79,196.75,199.38,206.11,205.25,199.53,199.58,197.58,200.99,198.84,199.3,196.47,194.72,195.28,205.19,205.19,208.28,207.07,208.5,206.68,209.9,209.87,207.95,0,175.49,173.73,176.84,173.58,176.19,177.19,173.37,175.56,175.4,173.3,173.68,173.21,173.0,174.82,0,171.58,168.87,172.72,174.85,174.45,174.86,177.65,0,180.23,177.12,176.16,0,174.38,178.85
31,46.0,ROP,2015-10-26,20151026_ROP,180.51008054771,180.51008054771,174.53946118675,173.19730542958,170.68076338487,171.89462484173,172.25977015802,171.43079160212,172.34858928901,171.2728909248,171.86501846473,171.94396880339,171.42092280978,171.68738020275,165.55886016448,162.61248202096,161.92269449572,157.37995093666,155.448545866,154.41386457814,150.88609409193,150.69886604936,151.9601918098,151.66456858469,151.102884457,152.76822862507,155.91168891866,155.19233907091,159.11427385726,159.97158121005,158.23725828946,1,183.83586356365,185.78988444542,186.99387710995,185.15828173616,185.63198376811,189.16501142303,190.95126283515,192.27368100766,191.29667056677,189.9841211866,189.75713896296,188.97750436871,186.95440194062,188.59262146776,1,184.50694144224,182.05948094386,181.91144905888,185.01024985118,183.61875013235,183.22399843906,184.90169313553,1,185.33591999814,184.51681023457,186.37214319302,1,181.82262992789,181.78315475856
32,47.0,WRB,2015-10-26,20151026_WRB,53.270038023207,53.270038023207,53.202911062602,53.087836272993,53.030298878188,53.711158050042,53.423471076019,53.471418905023,53.289217154809,52.41656666694,53.011119746587,53.538545865628,53.279627589008,53.404291944418,52.646716246158,52.196006653522,51.994625771706,51.869961416297,51.774065758289,52.138469258718,51.630222271278,51.40007269206,52.16723795612,52.061752732312,52.013804903308,51.946677942703,52.224775350925,51.706938797684,52.67548494356,52.838507562173,52.426156232741,0,53.452115770416,54.124832078206,54.739886988185,53.817304623216,54.413139067259,54.16327301008,53.490556702289,53.509777168226,53.375523247016,53.43306064182,53.231679760004,52.445335364342,52.253544048327,51.937088376902,0,51.687759666082,51.189102244443,51.754886626688,52.80014929897,52.982351049185,52.723432772564,53.260448457406,0,52.809738864771,53.164552799399,53.596083260433,1,54.478323314103,54.737241590723
