,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
10,10.0,EHTH,2015-10-29,20151029_EHTH,-3.399522284017133,-3.391948067884589,-3.4759912252146496,-3.631388668058864,-3.6125900405600553,-3.596795102065736,-3.648014465539745,-3.639250431066389,-3.62002485410494,-3.601715874116729,-3.57736533208738,-3.661786934548388,-3.64399518181463,-3.6197478934992446,-3.772863542638374,-3.7487277515757063,-3.7210734893299513,-3.694873991798736,-3.6590991131426263,-3.689226187370893,-3.641621298589561,-3.590083961215496,-3.5312463603437125,-3.467384180366722,-3.570453107996363,-3.4794227191824687,-3.4721958023619064,-3.455938642824198,-3.809709450262431,-4.10429056230362,-3.790884264918952,-3.774247817326412,-3.764308848215448,-3.746823976860105,-3.733600677039767,-3.7239678630781055,-3.776506742551209,-3.759768672365312,-3.778607905792166,-3.8674761200158887,-3.843361315771793,-3.84652002147801,-3.821154561671289,-3.798544652657396,-3.8295981778513752,-3.855163098724205,-3.8244164234097,-3.79562533751189,-3.784054930328467,-3.743750222713455,-3.7649150679141217,-3.716347635442816,-3.676327698160474,-3.647607824549085,-4.019075739909796,-4.010798802375238,-4.094953290192149,-3.955132730369892,-4.095351963457802,-4.116555705951511
11,11.0,FLR,2015-10-29,20151029_FLR,-3.651095276956887,-3.640434040949364,-3.772976025093041,-3.799987917137948,-3.791202044056568,-3.782959454827095,-3.7691784931469337,-3.75864457935566,-3.744802885899657,-3.721732287936597,-3.871412425014684,-3.856358722234084,-3.829423899752908,-3.81018949713841,-3.784188353503578,-3.7519644352766512,-3.747824749402623,-3.7237128497863714,-3.713569424419553,-3.872601308502527,-3.873365027691672,-3.884320502831706,-3.896634078225499,-3.840428360469218,-3.92901191519065,-3.837909910427421,-3.73908937674676,-3.814281141518173,-3.756130283412444,-3.4233408978112743,-4.106495814124563,-4.089557013919957,-4.076770293863553,-4.060485000948362,-4.048727077549352,-4.084712584314024,-4.07797869191822,-4.057259972424967,-4.035262932665168,-4.021038998282048,-4.002370460515875,-3.987468909514696,-3.97121739512372,-3.950196341267413,-3.926439021219652,-3.8941771160860537,-3.873369416491161,-3.847746168540604,-3.895843580443583,-3.876735876509722,-3.906120217431645,-3.855832726800083,-4.0954176096960015,-4.0445236526622494,-3.9703385592946336,-3.8796156968488034,-3.9344400672549207,-3.8066527353743727,-3.605823058614454,-3.4067551743725124
12,12.0,GT,2015-10-29,20151029_GT,-3.9061091165954753,-3.9901090438732023,-4.012599962741729,-4.018922229031206,-4.000899869431551,-3.988640378808614,-3.968352477762177,-3.9479025451567313,-3.929114292886126,-3.9153325359662032,-3.895355313726879,-3.876487129713496,-3.855680411774899,-3.828717374926492,-3.799476063631064,-3.7672547326359176,-3.7531178822149696,-3.764412269439114,-3.725706024676777,-3.768319186372325,-3.725440401493484,-3.673125331314317,-3.730124618556926,-3.6641937805626688,-3.909845499220944,-3.886543428083004,-3.822829014737832,-3.679105622370403,-4.142403562545637,-3.8356251625914206,-4.311715924882556,-4.305720019326229,-4.4327973370712055,-4.414856564511425,-4.459804767082876,-4.440348652648738,-4.451038480104555,-4.450172656552307,-4.439508309214987,-4.418010012014699,-4.396858191023793,-4.372710756563325,-4.352691167974133,-4.328941647472307,-4.325565184677437,-4.296106200090877,-4.298213177329146,-4.288657437379357,-4.488634892605489,-4.459599453664298,-4.485318256026392,-4.474994329139049,-4.521001340168769,-4.524974985607991,-4.451348094711371,-4.457881366254232,-4.414597360347023,-4.293240222156983,-4.184982722214376,-3.873006497033932
13,13.0,GTLS,2015-10-29,20151029_GTLS,-2.8631860775447278,-3.237139802396917,-3.2566806815807823,-3.2690002198178614,-3.2501877046096914,-3.230597653495964,-3.2540680266490725,-3.238187019314153,-3.241316490764161,-3.226852987008596,-3.2113049573126418,-3.1967180684733907,-3.1713593022945648,-3.14491305166779,-3.1222289676493755,-3.1188562940296576,-3.105804616630174,-3.0939806899627267,-3.054032674128518,-3.296865108555518,-3.618915203483802,-3.5980318630196897,-3.685568112359988,-3.627113196321954,-4.051315277852683,-3.960792495207868,-3.8730716072103126,-3.9704695764164,-3.769351697990095,-3.4503879943872984,-3.2036930811481783,-3.19899157256643,-3.1827795030333705,-3.166807646630828,-3.1583475352409742,-3.197635652191086,-3.198187758981022,-3.1824316877978127,-3.175198287427063,-3.2223973836923907,-3.243729752754845,-3.222133133416895,-3.208199122526981,-3.1845750207983934,-3.329531723550048,-3.304548132434772,-3.272006139528357,-3.2373628649037625,-3.211521087304112,-3.1731054814078465,-3.12623197030465,-3.074871742778128,-3.0174256682899023,-2.986359590920467,-2.9175987858474675,-2.8327793025836048,-2.73341053122974,-2.683665253250701,-2.657695098726266,-2.3988967801643155
14,14.0,HST,2015-10-29,20151029_HST,-3.733857032396751,-3.7677280713299295,-3.760125265460725,-3.742101812381502,-3.730578562226179,-3.843441931543792,-3.853209179206658,-3.883689097866744,-3.861470079661896,-3.840360613351451,-3.818608495924917,-3.822090715082503,-3.7971193607355143,-3.782265771602116,-3.751986992954423,-3.728937929490157,-3.701438540301376,-3.735397801967587,-3.7389610594232776,-3.740782966713682,-3.70269141798758,-3.671740494837037,-3.6793501417857226,-3.641700341535176,-3.634138719610568,-3.560774846317877,-3.456768621844539,-3.3205151179013868,-3.308748594345377,-2.9670229240487305,-4.233746772187844,-4.217590746707737,-4.222639790895722,-4.237244373786335,-4.220565697866656,-4.207931704596991,-4.238481841435615,-4.284291421795583,-4.319858475404627,-4.373421459094441,-4.401402668251819,-4.376393475444659,-4.363701144856611,-4.412087394725577,-4.382520591258242,-4.38240130087274,-4.352940576998812,-4.344742929333212,-4.322121669496627,-4.338142290103488,-4.313486061766659,-4.429631557108936,-4.374896952889861,-4.3081731369540455,-4.25223586578499,-4.284249502054603,-4.340777669266701,-4.420861857927042,-4.318246367849279,-3.977074687151827
15,15.0,LANC,2015-10-29,20151029_LANC,-4.057155113234847,-4.640045624334338,-4.651280839117312,-4.633139480819154,-4.652327136139631,-4.636664190998268,-4.687410521891143,-4.680081398497928,-4.681862562534522,-4.659804500658062,-4.636337035049763,-4.612957896351853,-4.727712952704293,-4.7352583357423805,-4.705995416570525,-4.67875813697597,-4.644623520066905,-4.611091411963656,-4.583969282561515,-4.627763091529745,-4.6244457643201295,-4.668973080984036,-4.631417137229862,-4.8212674487920495,-4.917636037544412,-4.842798374769641,-4.748089850917556,-4.633252636162252,-4.632869069146355,-4.3417658419943175,-4.509495352753005,-4.516662344272341,-4.509157898068331,-4.502221010998308,-4.5273927509988745,-4.507856425344298,-4.493907008225676,-4.531773465188292,-4.536991038663893,-4.518112538115852,-4.49649573435737,-4.47168676611291,-4.448023012599219,-4.431315092919621,-4.4010330278865615,-4.375028220175672,-4.340676559602559,-4.30364305036878,-4.265143376240077,-4.250696150206837,-4.368066181858315,-4.325493941522805,-4.451456160626804,-4.404639056025883,-4.3665920061545815,-4.310847539200535,-4.607073008125737,-4.60530365601769,-4.541190468978855,-4.338034897858262
16,16.0,LKQ,2015-10-29,20151029_LKQ,-4.1737817508419015,-4.176651523860442,-4.345187584326227,-4.342361509871647,-4.335062192323495,-4.321099365821541,-4.337445214205763,-4.32257354064232,-4.301662427117665,-4.28354868398487,-4.269267645207773,-4.258598733279056,-4.260281452808523,-4.240162889530288,-4.210984958758129,-4.195403621309668,-4.162023349921356,-4.126746165980948,-4.088858632307355,-4.088795127710325,-4.049140354948497,-3.998472598255031,-3.982064265067976,-3.93611085671839,-4.05140514608125,-3.960378253323321,-3.878175367938823,-3.771365857995165,-3.789905943358784,-3.780582384922655,-4.406994748966864,-4.40722475554765,-4.422498176277131,-4.40435305869892,-4.45090794823296,-4.4432715162827705,-4.426068334221086,-4.452697765505875,-4.476851789771241,-4.526309832065842,-4.516394341971929,-4.563912076130754,-4.571037393675372,-4.542474324746815,-4.512571776095311,-4.500336761450511,-4.470885050622524,-4.435246298876495,-4.3953901708858085,-4.358773346125078,-4.469160454201898,-4.7962095024514735,-5.109037379227347,-5.093290866208849,-5.314706801245974,-5.2413555669030005,-5.132841251292026,-5.020617945218558,-4.906046042832833,-4.635676535377131
17,17.0,LLL,2015-10-29,20151029_LLL,-3.844311062712676,-3.8372380855716153,-4.28614533650641,-4.277951643468415,-4.260813318890634,-4.241366282680513,-4.252943358800208,-4.231670277188512,-4.209489373805559,-4.1960073476344935,-4.175382451927937,-4.150038693799655,-4.186567082679475,-4.23573063289713,-4.212072492944984,-4.180147013422319,-4.181873195722935,-4.210408087790777,-4.1706463957043125,-4.152020183560595,-4.111550948786974,-4.082154856979557,-4.090257350402816,-4.027469168083495,-4.182060859876515,-4.106969513237692,-4.013489397907033,-4.0661828777734526,-4.396742464566107,-4.075122073758026,-4.304025298061484,-4.288319282277831,-4.289924445274006,-4.2756538200920895,-4.3343706833791815,-4.322809284678054,-4.323141601511603,-4.410283180777832,-4.408430536416198,-4.386828005136852,-4.368167518057114,-4.378600333074708,-4.36492768348466,-4.344241345129157,-4.33025794379122,-4.29817528122537,-4.280201869114212,-4.245052009074054,-4.2157928116650485,-4.184126718552991,-5.002961999956997,-4.955226735869763,-4.914387666711235,-4.865868327908648,-4.819197473809422,-4.874132766099158,-4.81191118271845,-4.668998832449257,-4.495956410041025,-4.162212194986629
18,18.0,LYV,2015-10-29,20151029_LYV,-4.272048821259308,-4.269148502518815,-4.309402074248162,-4.31779050381227,-4.306217478523975,-4.370899743970007,-4.381319942333093,-4.381584269459254,-4.366494823949225,-4.343862732736645,-4.319731359676491,-4.316120980696055,-4.290067987610808,-4.27519995710102,-4.277798492541987,-4.245685610644661,-4.222725845314278,-4.194587606875818,-4.159480054170806,-4.232561313295515,-4.27368621495354,-4.221033501364173,-4.250785685443304,-4.319844972046064,-4.374356951610522,-4.404270740390029,-4.580662005210093,-4.4773799708302615,-4.958828742149102,-4.614067501191383,-4.8193192429646485,-4.80941568682073,-4.804241278491472,-4.797305818331757,-4.796510869250093,-4.791587924409345,-4.771228617998783,-4.782503505731373,-4.7712755828740745,-4.799486804084877,-4.820207335843751,-4.805828136197141,-4.789382574384746,-4.808982467712376,-4.810541909279896,-4.905814627911204,-4.872983746258861,-4.8384832819608405,-4.873035161972337,-4.87259362293294,-4.825558131393131,-4.833969071183163,-4.810341609669801,-4.755824625764292,-4.679063913134445,-4.631950507160378,-4.801864580248038,-4.688560016247673,-4.491546506275722,-4.5353362539660536
19,19.0,MGM,2015-10-29,20151029_MGM,-3.579226813939885,-3.6067905576660495,-3.6204732531443184,-3.640084863221824,-3.628194383745198,-3.647054123222501,-3.6281571741323138,-3.649152968737216,-3.627615330234284,-3.6316214063484833,-3.608844968249731,-3.5921378153475216,-3.5651432656310416,-3.536587760496705,-3.509944672923039,-3.477714616594581,-3.4535128077174635,-3.4204092146500966,-3.3808800683970075,-3.3560650432702244,-3.446355893549041,-3.3974398699630184,-3.4059784204665178,-3.4897748240840403,-3.8681346440708575,-3.787951845767853,-3.6849911462121328,-3.6017080555952137,-4.094167577265351,-4.044906618670961,-4.093601566416741,-4.080441125294894,-4.18472784553455,-4.167468283171407,-4.156866367924424,-4.155000011439831,-4.14317947887153,-4.138813840769789,-4.285399506916889,-4.274044641592173,-4.349975206376658,-4.325019457289637,-4.29941531786052,-4.271282311141092,-4.28250175114599,-4.277889320448922,-4.24341477749422,-4.210537811015468,-4.289127681076101,-4.286602257540766,-4.257887587597539,-4.227070284303812,-4.260705427000517,-4.195307119559682,-4.139741052620394,-4.173597347941303,-4.062146247337769,-3.9192955606819457,-3.717069511353396,-3.543758959682625
20,20.0,MOH,2015-10-29,20151029_MOH,-3.5786964752686785,-3.562762456837426,-3.5669918726234577,-3.573100686727257,-3.5594848430886,-3.5489875702546283,-3.599299923622363,-3.597655180863101,-3.577610729501861,-3.5643012394610256,-3.546246046830719,-3.5331982947020704,-3.5182475869772403,-3.528832648817765,-3.5277121772085653,-3.527694024044601,-3.495214332266181,-3.4614029140967006,-3.458890350085366,-3.4489956569343887,-3.5226523955251388,-3.5054165086265408,-3.541202366373653,-3.4884232374284365,-3.6311119375592806,-4.229545491765068,-4.118224149670606,-4.137688680233084,-4.209022405939437,-3.9174344700746815,-3.4247505991447227,-3.410807256359582,-3.393624106718332,-3.3759042730770856,-3.357036303056557,-3.337764373707196,-3.327678071571868,-3.316120768333172,-3.311144335910535,-3.2942043302204125,-3.2993796690084007,-3.2858242036087075,-3.2743773497808446,-3.2501884541797423,-3.228418566570679,-3.2070035058712105,-3.266852527852356,-3.857951245524562,-3.827260397185088,-3.787542843653456,-3.763103765031656,-3.7111131199567473,-3.661756067973206,-3.7651848426276135,-3.695620100483627,-3.6052698348117698,-3.5046259590706383,-3.52760953132975,-3.3338087275246777,-2.9961126050037743
21,21.0,OMCL,2015-10-29,20151029_OMCL,-3.999077277944288,-3.985186403246056,-3.9886619109535566,-3.978352025885648,-4.011395724245757,-4.041443768665957,-4.022571746586424,-4.002827357171964,-3.9807095392173655,-3.976765037928931,-4.000894380766145,-3.980545808643802,-4.075916119586163,-4.068450720524077,-4.039631036597773,-4.022327681395134,-3.990243412644866,-3.993916798807884,-4.000311273982245,-3.9754439313331975,-4.034974489781859,-3.999459455390884,-4.126961783674958,-4.2237543621174245,-4.151704537051075,-4.098545276106542,-4.063142493753654,-3.940361015049648,-5.708830080475938,-6.006522709330148,-4.266650143477175,-4.250665982823512,-4.247001286467314,-4.2534239194574965,-4.236997905596292,-4.225707151691595,-4.2350153299836135,-4.233155893151852,-4.212237279940784,-4.216329292812577,-4.191962323884542,-4.173204818400535,-4.1462044018428985,-4.145578207790245,-4.138341133833241,-4.11811651998354,-4.10260115480612,-4.083696889576412,-4.051420666458981,-4.017632082392343,-4.0600177935833095,-4.041989252825964,-3.995061456060721,-3.957982023470589,-3.903302751686192,-3.9183372361460784,-3.8305799758564616,-3.692551917266388,-3.654287649294452,-3.351754819112069
22,22.0,PBI,2015-10-29,20151029_PBI,-4.093717838722364,-4.223445798120808,-4.241427116680049,-4.243835703668416,-4.2289886120171225,-4.224390546084587,-4.229533374147557,-4.228999381006442,-4.21125727313805,-4.191322247040318,-4.167003168257631,-4.154203225443989,-4.129292139788493,-4.10115516492316,-4.070921248541271,-4.038688519413774,-4.008275115907117,-4.018865415567362,-3.978858962867444,-4.099485491984706,-4.083620236490885,-4.083320816119426,-4.258298118234409,-4.319143031595816,-4.449775504781949,-4.415091801354116,-4.3035963651180245,-4.161640793713099,-4.263745531458582,-3.9564285269751926,-4.241323621115288,-4.236031423626232,-4.2435089455614445,-4.2338800000036585,-4.26966759255944,-4.268775481564607,-4.282992918392532,-4.295295964817823,-4.274106901069194,-4.303642435622337,-4.293039271642673,-4.38018164683903,-4.353323570246588,-4.324745236994079,-4.296195979855936,-4.265832897768648,-4.255470384257205,-4.2190034035575605,-4.286795224679461,-4.24329191739562,-4.25128300626163,-4.253072120546391,-4.245168010943236,-4.179552079169806,-4.117719156250966,-4.030105952552735,-3.944384199868732,-3.8016465517442968,-3.655439294871533,-3.318674562759749
