,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
10,10.0,RF,2016-01-15,20160115_RF,-3.956039890844718,-5.626421353497662,-3.059508308951336,-4.974432245432966,-4.695924549256361,-3.8022081394212512,-3.4296768529839907,-4.075416552336379,-6.156978985587917,-4.094344562221898,-5.262690188905203,-4.485567313614271,-4.305104054336575,-4.798884926611295,-6.183117431328084,-3.912023005428356,-4.446920206409428,-5.454252168168616,-3.242797922459547,-3.857214768933079,-4.051273307986519,-3.128043409773399,-6.842683282240853,-3.689920578622574,-4.078596205254415,-4.306141937149482,-3.2471891418322185,-3.797928809801408,-3.5374549399752477,-4.352756252373431,-4.043051267834724,-2.7940949274606504,-3.517368813424325,-3.4433518214164187,-4.412124665831249,-3.921313052335557,-3.175525383994462,-3.4210000089582366,-5.537334267017466,-3.666122466991112,-5.971261839787687,-3.4552646029322243,-2.611200375112285,-2.8602055360705494,-4.000818504211439,-4.139158578011685,-3.3634570536790105,-4.369447852467341,-4.582413198865263,-3.6928190521182302,-3.2430962567620405,-3.809128582265597,-4.287965674269549,-4.886582645426924,-4.096905383083774,-3.410487428569142,-3.092304283178536,-4.360547602996025,-4.726122796405172,-3.8041903006250095
11,11.0,WFC,2016-01-15,20160115_WFC,-3.325905276747356,-4.00091905219863,-3.4502796445629373,-3.674804486898807,-4.5380623291964906,-4.094344562221578,-3.556891271672137,-3.958263954225009,-7.880615362329741,-3.624065032850668,-4.640209454997361,-4.9288827922254725,-4.495794333670002,-5.970167947240604,-5.522187926254924,-4.351935547936142,-5.12878863155168,-5.454763546348132,-3.497048540652082,-4.990253551776454,-4.067570885007978,-3.4375650258335035,-6.18339884402922,-3.965701801756652,-5.505331535932398,-5.269329829675521,-3.9951379121387776,-5.4057357633136025,-3.607418507654959,-4.136620045370381,-4.048608552899921,-3.260657358882858,-3.732896339530251,-5.005413350113862,-5.829155679577598,-4.58663206498855,-3.809512654566072,-3.777764075484896,-4.887211378551843,-4.790196415191217,-6.083463465603537,-3.929292382477392,-3.0447438971421046,-3.8223799056654393,-5.111342141074807,-6.835184586144082,-3.560795382732,-4.818004367643479,-4.293615677329864,-4.044998688119413,-3.8064622695272936,-5.1544868137637785,-3.620159173606066,-4.932828180857051,-5.047786041699112,-4.374918095436316,-3.584743678352391,-3.8614589916899535,-5.834601859777946,-4.954376129790629
12,12.0,FHN,2016-01-19,20160119_FHN,-4.019902085965531,-3.7773481021020414,-5.09298303544465,-3.730950668034268,-4.185859671060143,-5.792251122630422,-3.8331290629576817,-3.1032333537115813,-4.485118954919879,-6.156978985589489,-3.697178256926866,-4.349258741435358,-4.531927224220052,-4.245770444722225,-5.906723318665514,-5.208119098629533,-4.330040579607749,-4.781222129772458,-7.265429723188403,-3.427244090599885,-4.821624749146849,-3.757087704139351,-3.5927355935623795,-inf,-3.876050344969861,-4.31959116373346,-4.390325437491741,-4.160919052844167,-4.666802703069435,-3.818398903397607,-4.45124170369935,-3.5473798918413646,-3.2205411041869403,-3.321833455911355,-3.702946711325863,-3.9948590110081232,-4.106767082217749,-3.828641396489264,-4.015563684365059,-4.795790545604214,-3.7890479430708393,-6.025060496540443,-3.844402817755861,-3.087606023859155,-3.4028626609808903,-5.486455308660545,-4.445169092476717,-3.4283260490500385,-4.188058572493911,-5.519058033242907,-4.066989678776752,-3.3847843520208074,-5.762837237450167,-5.352647711097079,-4.083171261623004,-4.817050545020617,-3.660247641441373,-3.2823499499509947,-3.7070467580698887,-4.918357548852193
13,13.0,MS,2016-01-19,20160119_MS,-4.49481638167732,-3.1358626079026206,-4.638828118245777,-2.8974239733009632,-inf,-5.871413316033498,-3.877431560658014,-2.9990163487554367,-3.69144027497536,-5.058790335984513,-4.568443330281201,-4.340398263533532,-4.622211651842844,-4.43861836751358,-4.651807496797797,-5.604575824570497,-4.4401714040114815,-4.071871706368737,-4.384907097541679,-3.391363252008657,-3.3078094723527696,-3.753012048718989,-3.5028008484421957,-5.077670695433643,-3.216484909204631,-6.5033895663133245,-3.8991873566249984,-4.024198952855055,-4.010736478364093,-3.678771064793009,-6.768876280037699,-7.173575104566392,-2.877499496491568,-4.001784221331917,-3.838843484568584,-3.2492785090159035,-inf,-3.386634017474273,-3.794239969772702,-6.395261598104812,-4.496924854811198,-3.839663127393894,-3.601435082963087,-2.7403790882173498,-3.112414593634372,-4.602122066929419,-4.468116112487414,-2.67373805611334,-3.634791188851599,-3.5623627384894974,-4.913471545643548,-3.056259661669274,-5.025427311563155,-3.568143118094388,-4.843005286050234,-6.744844115731864,-3.891420057960462,-3.7050183598069935,-3.3963664543920187,-4.004958827171653
14,,WWD,2016-01-19,20160119_WWD,-8.410828474213586,-3.5205435691498312,-4.794682816658532,-3.662503727362693,-4.4766956136782206,-4.504146767612234,-4.083526805594536,-3.2109204256517683,-3.6018070224744623,-4.662234450937879,-6.207821869165936,-3.763169986456481,-5.828779430192772,-4.74393801392199,-4.479089353606475,-4.7699096835384935,-4.283289191556852,-4.132022662317931,-5.664794733349564,-4.321725003878793,-4.609391850376042,-3.856073980667653,-4.66239948725905,-4.652926907952453,-5.086558577724691,-4.33159470598503,-4.613502419021319,-3.4480840705528695,-4.046008059468455,-3.8695971451801308,-7.119006831621921,-4.468790180118109,-3.201972816880162,-5.230029121416069,-6.658388462982207,-5.882461370211253,-4.428231903705773,-5.109420707915305,-5.046858463401946,-4.470597167454399,-5.629872181495859,-3.6783587899817074,-3.0370813521015334,-3.5122387717742853,-3.6980135186338297,-5.340079293912172,-4.287531374888125,-4.1515898659651045,-4.617558511424589,-4.3864745157185565,-4.392210405292552,-3.5170093985652966,-4.800371712653908,-4.013305438163226,-6.342331492914322,-3.9976671093678307,-3.3628321860495647,-3.9048076382597214,-3.2901686659710725,-4.370161983925061
15,14.0,CATY,2016-01-20,20160120_CATY,-4.6180498488532695,-4.704110133840809,-4.468777561084747,-4.231203744940228,-3.2244741599939,-4.138184221233207,-4.168286407620091,-3.5169740486078145,-3.2624729126215626,-4.513187796276893,-7.317212408355659,-3.253955745355052,-4.096229576918502,-3.990834185851642,-4.242264692298984,-6.97323086095407,-5.766131099716416,-4.367230205432042,-7.363596594411089,-4.790372205647144,-4.725172978382233,-3.776481872620281,-4.194378416374278,-3.658098029774127,-5.3965453633065,-3.60871561507385,-5.661697056089622,-3.714806253840624,-3.992015270467539,-3.918272095842706,-4.73549644766223,-4.386658747000188,-4.096877583297848,-3.3044916707339107,-3.6530333223403098,-3.951983090149037,-3.952374300952565,-7.191805765247651,-3.5325910743664224,-5.017647686737824,-4.956568072824446,-4.303699796396401,-5.280662431305031,-3.690370878700224,-5.9465418944682495,-4.502398907954788,-4.693913395820292,-4.404129051551987,-5.700071895261192,-3.910203168711626,-4.094344562221291,-5.331231251153672,-3.4846731038194823,-4.605170185987524,-3.50093234744635,-4.084294226370127,-4.137449662755113,-3.660059015578896,-3.656371454320504,-7.181972100476005
16,15.0,EAT,2016-01-20,20160120_EAT,-3.405977604835152,-4.121252015141925,-5.473530384107362,-4.128787277983317,-3.531584567036982,-2.5422939751546814,-7.74673290775605,-4.6428940529304015,-3.671307942584334,-4.872097826970208,-3.787794005465616,-4.226833745267808,-6.079725143500693,-6.530252692805632,-4.9426922914716585,-4.379056125382446,-4.299981261627676,-5.347323957514619,-5.950859542926378,-4.295088568780862,-5.048528867040495,-5.37593956473069,-6.024987239149256,-4.088773517172477,-5.918669814843852,-4.914435830106485,-6.215718592708919,-5.464277735910818,-4.361119949853577,-3.92466996712917,-4.729798426549847,-4.424542109699556,-4.667845269877136,-5.335131339673395,-4.499015704429845,-4.208612655770906,-4.3064469919082295,-4.338597076747569,-4.38978335860202,-4.195243083176211,-5.312590025832993,-5.237873016941713,-3.801039232215645,-4.285812199999877,-3.63000790542225,-5.1815674508840965,-5.1871709138217685,-6.144829203816967,-7.75383811581572,-3.234872842017733,-5.346900469947006,-4.141709209400245,-5.171903441691262,-4.848417978233656,-5.563713467594782,-4.606393926708293,-4.236117363911199,-4.250126563781072,-4.120541613188627,-3.7031521134006544
17,16.0,KMI,2016-01-20,20160120_KMI,-3.1459068050018875,-3.3634570536788213,-2.65783044412353,-2.5315369859043333,-3.04085270883554,-3.230239583517273,-3.186894418358591,-3.3106833741212074,-3.346524563949843,-2.956709071758508,-3.897073100735029,-3.752524719273783,-3.644487498365987,-3.294513239074393,-4.557816489601469,-2.976027202474403,-3.906553529625613,-2.642981468072252,-4.432138676099542,-inf,-4.202093527608038,-3.330950591517276,-5.0651234793797695,-4.605170185984926,-3.2285260807007767,-3.8836235309059184,-4.4314118598541,-2.6687560907598464,-3.15517504796249,-3.7388593864184414,-3.9067459483283695,-4.197201947662096,-3.5698088251590803,-6.807382304880543,-3.985611362083206,-7.481555701954685,-6.093005276655899,-4.095493327427844,-3.6187698879284422,-3.4896228526886963,-3.538168364926164,-3.186236225502331,-2.3038663231503054,-3.120895416507135,-2.636196097334356,-3.127308631342084,-7.286876411795804,-3.873885576276473,-3.052214783346499,-inf,-5.743644008084676,-2.725262329982693,-3.3368234560320524,-2.569213756247483,-2.5787790148227634,-2.476503238991262,-2.9937302708828093,-2.900998850469632,-2.5907018535634427,-2.2520125193583294
18,17.0,TEL,2016-01-20,20160120_TEL,-4.097600126681985,-5.212759478186244,-3.192079305702476,-5.153641857199447,-3.768238167233344,-4.675248887501477,-5.532701849023717,-4.5202588750416535,-2.9375363110977752,-3.973457976035067,-5.922051419259879,-4.011365448760758,-4.309730830739364,-5.532933319026146,-4.793798970829119,-6.704567529507522,-7.397101871084773,-4.315781231283854,-4.401232049989557,-4.289981467746874,-4.595593222925178,-4.384990986637293,-4.230792892097965,-4.648708488002394,-5.251797350914199,-4.092317587177193,-5.772530871815397,-4.338750651192285,-4.0712178321419605,-6.028429111301642,-4.96981329957658,-3.899950424194465,-5.043425116918022,-3.358549928515276,-4.355668784993834,-5.436512865296556,-5.03800504945097,-6.350362019403117,-4.157852332538273,-4.615815081896913,-4.890174257187848,-4.859459981452408,-3.801271641134857,-3.988066867742142,-4.168997423188868,-4.6268564077380185,-4.095684660058875,-5.999127419851268,-3.5947172637664755,-3.9857107212197262,-3.889963287363864,-3.9939223282051497,-3.1712599709263576,-7.041586626608577,-3.79245265919815,-5.168706848667432,-4.266545634799421,-4.46272001818683,-3.5718629957280283,-4.434312083771862
19,18.0,AXP,2016-01-21,20160121_AXP,-5.085219343383015,-5.079012591540547,-5.451038453567,-5.115311365047214,-4.961731487106377,-3.726858702179722,-5.20948615284142,-5.020585624949916,-5.717027701404303,-4.710151319345631,-3.5881879732198314,-4.174239329959707,-3.569101445126704,-4.745074669879852,-5.197930218157316,-4.48078311312219,-5.167069079938804,-5.908797785578789,-4.118601539868409,-5.023880520845236,-4.852472383152877,-3.711705188873802,-4.127558743210012,-4.83045430180217,-3.954007959811929,-7.738633355222295,-4.026921885904773,-5.632787600500356,-7.242940974084044,-4.6138467214669685,-4.407920861004902,-5.671431444439296,-4.07561352551642,-5.178970608914289,-3.818972565569004,-5.623656430177668,-8.619569258080444,-4.288448287714711,-4.764353772172072,-4.672649091495407,-4.085428117014853,-4.57157646870105,-4.597921757262665,-4.817652456108563,-4.617782621476389,-3.495725241848949,-3.79129070972243,-5.042095960739264,-5.428582561388246,-3.5311887605511343,-4.912287171079221,-5.300352331639715,-4.781175541214273,-3.9626429962742047,-3.7973600971078856,-4.446060996487009,-3.503871364992222,-4.571087129638281,-6.666956792432186,-7.227299324604023
20,19.0,EGHT,2016-01-21,20160121_EGHT,-4.365824660097605,-4.217667778254103,-4.918154441302086,-3.972087246170794,-3.216081225937184,-3.426792928851122,-2.622734355583329,-4.647271362006735,-4.562452456302943,-3.1336809788049687,-4.186977364255711,-3.3480556579128256,-2.884276832628669,-4.2844482594581095,-4.2383600201553175,-3.57829699447496,-5.257495372027796,-7.048386408721805,-3.201842692311962,-5.912601698682265,-3.310716790438516,-4.142252503131839,-4.126237925998062,-2.782158173255932,-4.139392907245537,-4.250398192195447,-3.5853690777442706,-3.7522153292857463,-4.457027065610618,-4.008241863168686,-4.7256163390639605,-4.333361462692599,-4.0150951905679575,-3.901972669574644,-3.83988232765046,-4.853764869731806,-3.940698805404817,-4.244917420701481,-3.659891917240688,-4.064969953542201,-5.9080829381689055,-3.4490534028397923,-3.779633817382398,-4.502583597213,-6.2924946370792405,-5.380818588059795,-2.911962390488536,-4.550041795816605,-3.321154673988616,-2.6511786901476047,-2.685844689189718,-5.745404149347039,-4.821087692210558,-3.8493592689928433,-4.650780697240156,-3.1830413718589865,-3.2831483531860126,-3.5255862311202546,-4.378112735352752,-3.912023005428145
21,20.0,ETFC,2016-01-21,20160121_ETFC,-6.698268054115535,-3.9452159727839065,-4.607567310587815,-3.330282541488234,-3.931433398947972,-2.8994957388895344,-4.43834695490707,-6.280770300675829,-5.006552898372709,-3.245312272996282,-3.863532796267717,-4.969118613893301,-3.5399476901624696,-4.744932128363256,-inf,-4.495422958385999,-5.357596545847337,-6.609012259171022,-4.173361102540316,-3.899531517534119,-5.0758680186633045,-3.277311691837211,-3.980501124569797,-4.682131227124215,-3.1606264287489902,-5.328915850047658,-3.416387547156132,-4.858125778898581,-4.4500190058272535,-5.3023093878175525,-5.534179690269987,-5.7541586819812265,-4.604770105966758,-5.421339181060704,-2.804639971612161,-3.436465520499616,-3.13549421592915,-3.532137034791113,-5.423627557513461,-5.166981364486956,-4.284253747474164,-3.804392341235783,-4.37665509087197,-3.95215905045311,-3.394130214439065,-3.0905482601187075,-3.806179281256449,-5.00250711164574,-4.131394746518694,-2.7155773564112726,-3.855776540582263,-3.661791734163189,-6.115008733199415,-3.1249877103726096,-5.366825271973068,-4.350707951416461,-4.716370758127619,-4.725278558280466,-4.54031161363959,-3.6425861701430926
