,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
10,20.0,OXY,2016-08-03,20160803_OXY,-4.060990206182594,-5.053531731217401,-4.182853355535315,-4.501299075520799,-5.69251928237914,-4.948224486805332,-6.025731772660213,-4.461804055172279,-5.376996507623696,-4.813363832608342,-8.247612954343042,-5.257104670712472,-4.945789655096671,-6.553803895515253,-5.309179215138906,-4.964785247983874,-4.176357713882847,-6.991702442250062,-4.70913266602621,-inf,-5.7900931231017205,-5.124889476924465,-6.532201955818147,-5.073709978390683,-4.190330920292976,-4.454620856643107,-3.555613806906965,-3.248817793344471,-4.154482920960128,-7.159291904794364,-4.065297725678098,-5.028907060330571,-3.760928080871081,-3.478606776425019,-5.679253310245939,-3.858802309223462,-4.823528110889891,-6.563983739883977,-5.063756848172325,-4.742202904497633,-8.947025655987055,-4.364705773731724,-6.563342508688637,-4.594472139767445,-6.009201057964315,-5.374763872040937,-4.528705407234657,-4.970337271293942,-6.052611908086243,-4.411895242257752,-4.477989683862011,-4.8416905343442105,-4.358976552599763,-4.837894810526957,-5.868085525946765,-4.3143539554897234,-5.191329511229727,-4.694580643665591,-4.685393872759396,-4.869556695837717
11,21.0,POWL,2016-08-03,20160803_POWL,-4.845592173103128,-3.7029467113264665,-4.715246835906883,-4.802380355274594,-5.032070574816855,-6.599326133391386,-6.821380063236032,-inf,-4.006530724309893,-5.66456176149749,-4.978323989246423,-6.625657584829958,-inf,-7.135687347020161,-5.34869357387075,-5.596303314134864,-5.45852111808895,-4.172766523998883,-3.8643243506079066,-5.995345893819397,-2.541270669311755,-6.484380750339641,-6.667974086499889,-3.167251459462608,-3.689694339396557,-4.019289396058937,-4.295378827947701,-3.094693044114204,-4.349092243579332,-6.041312352827451,-5.177331532988176,-3.733111358614957,-5.740060829128024,-3.2473409925962557,-3.730053035172173,-2.961330846836848,-4.900324273279995,-4.006828007146436,-3.9093032608904914,-4.264438892447323,-6.208338485405794,-4.388257184425275,-6.00017648770455,-5.253021091631832,-4.201752161501117,-4.839006366838147,-6.3605620110441805,-5.256751047471821,-4.255123473018113,-4.0792806892725055,-4.108095733835045,-4.016125587362311,-3.955187459725257,-3.8366606856552794,-8.231376045497495,-4.138009968039668,-6.828170799639756,-5.437535682925002,-5.025523906590548,-3.157999493523236
12,22.0,REG,2016-08-03,20160803_REG,-4.537248169503181,-4.255554094888258,-5.436079661135124,-3.985153541521071,-3.959835891240176,-7.0646369202190495,-4.940188581790723,-6.8215920270770125,-5.162960600735561,-6.014936903291309,-7.21964204013246,-5.113584742199946,-9.005527777260761,-5.676753802268764,-4.713903386125326,-4.601260112580265,-3.524461188812264,-6.039778407384818,-5.317043374326465,-4.488044828751097,-4.971342261943492,-4.127612168140451,-9.032767522222688,-4.603964640332982,-4.000721995628015,-3.489821104964509,-5.056245805348621,-5.10316383093824,-5.1398821589059445,-4.865388391434482,-7.15135483886101,-5.130555961084826,-6.106236518111191,-3.5481159041024606,-4.208966406897024,-3.1764452177383853,-4.232033964995031,-5.244695782400436,-5.23940639187788,-4.434943610177932,-5.280352074709286,-5.405925354746326,-6.28326313506873,-4.691724837690002,-4.895349138639041,-5.295814236332244,-6.904249139649919,-5.461586014936512,-4.759908928167065,-4.9972122737650615,-7.887208585810953,-4.581181029617739,-4.271194829565358,-6.692083742515165,-5.108909536833872,-3.8461728900637553,-6.7185299458696335,-5.722010393856138,-5.555983110233503,-5.933329720903859
13,23.0,SM,2016-08-03,20160803_SM,-1.960514559282728,-3.206644463069068,-2.637952153595846,-3.0303269183186234,-4.034437275650385,-3.3868629227122327,-2.9985283608561306,-2.99535341391743,-4.795414817619075,-4.496470769064465,-4.753590191108275,-5.328995780778013,-4.354821677610669,-4.2561875876736,-6.769641976868961,-3.391627930645193,-2.0624954862321765,-3.228125840551161,-3.606814501059342,-2.549900164487412,-4.199320388510267,-2.597893513180844,-3.218875824868872,-3.572777696625696,-3.700380230108167,-2.574121904325096,-2.4496277373524715,-2.4513366081436376,-3.312812849633264,-5.209144564451818,-4.025946751746196,-3.652032392207611,-3.2809699546637137,-2.764367245401818,-4.972310179776319,-2.818984673013776,-4.368920287170415,-3.533558499139088,-5.320439283637692,-3.3712974359666035,-4.773857551505976,-4.611988990276163,-4.387067101640216,-6.03760570311119,-5.285338770912495,-4.457047810993085,-3.845408256346512,-3.175033924140421,-4.874379104145242,-7.513981987511269,-2.9696979791881075,-4.816819357876272,-5.02015505443438,-2.696774750240666,-4.863835309371127,-3.038714096127382,-4.010633518261757,-3.778411126667732,-2.8122737069732597,-3.9023209196214137
14,24.0,UFCS,2016-08-03,20160803_UFCS,-6.146804995073596,-6.956783510046485,-8.342839804320331,-3.897434347943379,-5.277418684259227,-5.184822000685231,-5.313440528121728,-7.258646864811725,-4.433432422734935,-5.576659078330504,-8.349011198224854,-5.644504168372822,-4.432682471026316,-5.652956907125139,-4.1866658905085385,-4.703738455712968,-5.472737418134398,-4.1734400758862495,-3.837880460508477,-4.426521874561574,-7.645875825181803,-7.646353722443245,-4.309974577367506,-3.226501000173634,-4.221997126426534,-4.504344825495018,-4.100544210100964,-3.145241113490405,-3.935450138323483,-8.32965806761776,-6.028519455061038,-5.066724760749386,-3.633111879331706,-4.339389377489641,-3.788486608780493,-3.4615912963608038,-4.230022087753906,-4.742641176616062,-7.686621334946663,-4.733424521511126,-8.371242135882275,-6.9840216344118895,-4.628700683400233,-5.9710299019504935,-5.539647476470124,-5.148191907969459,-4.803552550933676,-6.5657343434274695,-6.413224737707052,-5.716792711396601,-5.30638001397087,-5.220825749902729,-5.720545941223223,-inf,-5.410705760295146,-8.354909528407322,-4.65093603704708,-4.830194320837312,-5.788547741284933,-4.351710601359711
15,25.0,VSI,2016-08-03,20160803_VSI,-6.848712738348502,-3.5117169801300108,-5.583496308781662,-4.77102355007474,-2.6724151370548275,-4.811558768864672,-5.987707498230217,-4.139317927864826,-4.82446634557342,-4.915209165541149,-4.999461993498121,-3.905438877551131,-3.779054834446224,-4.586242176102573,-4.764703180534299,-6.112417157525639,-5.758901773877287,-5.867097383574601,-3.631469932708952,-4.69690254444455,-3.700634417345381,-3.699025180154487,-5.386131992275572,-5.455978361520061,-3.856879367286535,-3.528434497015295,-3.1927305447638803,-3.89052370149462,-4.622682611072738,-4.837933980679284,-4.758450922306804,-4.706899115411887,-7.884576510596459,-4.89634614769412,-4.37834338925759,-4.307346773451057,-3.517568486268585,-4.35206844713309,-5.629418059367348,-4.393359236308408,-4.882801922586387,-3.5824072096034194,-7.900266036767466,-5.699700078932654,-4.043416698132789,-6.120663652245651,-4.785315463359444,-4.120514279955485,-4.598853984421285,-5.492687261858176,-4.322049124863884,-2.589449073890821,-3.346098700785212,-3.661329502345709,-5.325633177194965,-4.622707806653428,-3.808882246508636,-3.898358643234085,-4.195182672078943,-4.096877583297828
16,26.0,WTR,2016-08-03,20160803_WTR,-4.082783739821831,-4.49093852902218,-5.44212906858428,-4.9240601855613,-5.247316427084431,-4.745221941436551,-8.14612951002255,-6.356107660693177,-4.284026670427282,-5.144291678906175,-8.13973227971528,-4.997506002651681,-7.439265493938128,-7.032918421933277,-5.831882477280791,-4.949350732346723,-4.136184220566008,-5.153580570078593,-5.098704312641258,-3.54747400505779,-5.182345190298055,-4.672262262209173,-4.568281885778895,-3.67687588043561,-5.95439706964231,-5.439238057601637,-4.305239491459593,-4.868125991438278,-4.619909511328097,-5.231405661267916,-5.169815322325349,-4.8598124043653375,-6.205567353775927,-4.184039533216953,-4.60149678062083,-3.254564667276614,-6.657047809327609,-7.349552316343521,-5.473562663517214,-3.907751600872448,-6.633647326563399,-5.538973342952746,-4.128101659019944,-5.262366302261816,-4.010199885714122,-6.26339826258046,-5.420534999278131,-6.960031423570467,-5.345836882511652,-4.567814399442447,-4.759955584973649,-4.789412972957937,-3.886654591437393,-4.238721187451376,-6.48096438415649,-6.705333050478439,-8.091321273527669,-6.483413115101507,-4.391735448800619,-4.028916756900341
17,27.0,AAOI,2016-08-04,20160804_AAOI,-3.10499425947844,-2.916482901899854,-3.2697342421016926,-3.81855727742247,-3.4455004895575247,-3.2180912034077838,-5.198497031265808,-3.590844978548187,-4.912654885736055,-4.204692619390963,-4.082609306003671,-3.4930383472324715,-3.8509983035903694,-inf,-4.056988775678329,-6.361302477573013,-6.359573868672427,-3.1175886345980093,-3.8944786957772326,-4.016383020752387,-3.485427115689909,-4.132810843049893,-2.895733701037549,-5.0706995348389095,-2.6294878785991087,-2.9856819377004875,-2.5758784279937257,-2.7624569233093723,-2.723390866279692,-3.892791643500268,-4.1859748850680125,-6.070737728002456,-6.068425588244177,-2.74825662158025,-5.136778348936599,-3.212781341809434,-3.938340313745517,-4.76016084906508,-1.965046714474986,-5.165357239291796,-3.835667186513497,-4.062225012799994,-4.798737792056692,-4.790463513171212,-3.5294195664632397,-4.126513845155486,-1.828447369606631,-4.60659773797929,-3.5805906786770225,-4.922896379788252,-3.507057772361629,-6.095073529726987,-3.010121011006091,-6.147755791434388,-6.551794365777158,-3.3829153368247065,-5.605802066296031,-3.631164446612736,-3.798994275130146,-3.3870984572826544
18,28.0,AEL,2016-08-04,20160804_AEL,-2.81839825827068,-3.594440987280815,-3.935088278357653,-3.312931299363326,-4.590690864719613,-5.421798423312724,-6.675823221650315,-7.369600720491044,-3.755676935036884,-7.393878290174202,-6.005120873570986,-4.286716454866493,-7.377133712900439,-4.804021044729151,-4.670333511893029,-4.730543390912106,-3.9838623964439055,-3.716205379615432,-3.513578648612399,-2.6118155016518694,-4.7332701886138935,-4.908233360483487,-2.8861963864858904,-5.064702515365045,-3.494340713382344,-4.1721870489845365,-6.522092798185708,-2.5046822686709933,-2.217279944149598,-2.9976292074133486,-4.696495162677829,-4.0848552361995125,-3.466314439117508,-3.948411657779245,-4.231315545487087,-5.405488741599838,-4.320262040417549,-5.556276337541326,-3.582951884287173,-4.396131240857021,-4.705580971922776,-5.528294657434527,-4.441530180138254,-4.99439298799336,-4.09549332742567,-4.010846069407768,-3.7847875412598455,-4.774912960576119,-5.329694902243076,-5.802722422516395,-4.629862798574821,-5.789960170902512,-4.555732753562742,-5.438700234129903,-3.4410589150864848,-4.190285855961978,-4.310479483380346,-5.966146739113737,-6.658011045886169,-4.528797207204021
19,29.0,AGCO,2016-08-04,20160804_AGCO,-3.2400121276630616,-4.214940539255229,-5.018520788371696,-5.3886565336300825,-5.479805242593604,-4.573885895947497,-6.875438677490656,-3.715902329383559,-3.627951976363204,-4.172563745938239,-4.7101442633516175,-6.011879731845748,-3.993602992421193,-4.425962420379659,-6.30444880241144,-4.6206743725255,-6.54740010189997,-3.888064816960199,-5.831044254262261,-3.8335796781303193,-7.063262181600972,-4.5067571581100685,-3.894792068499133,-6.848642014494982,-4.224038946071423,-4.939909319922207,-4.312228403842601,-2.841315600906768,-2.589948237042583,-4.890156319967967,-4.9231960180843455,-4.8200693189722,-4.26937464343394,-6.4993573027890585,-3.911601864129138,-4.358416769035137,-3.674431318366688,-7.379216179244695,-5.910171057533588,-4.912444779631355,-5.7565857395740965,-3.78707802049407,-5.126219234074365,-5.192133466735217,-4.28463094837756,-4.268874404386103,-4.456995764746148,-4.896628901719105,-7.408328526269115,-4.930669743939116,-2.682866349796332,-4.989156262416997,-4.340868562180283,-5.254365479020265,-4.21000895301786,-4.033719940405177,-5.29602306999402,-4.0490189776953125,-4.81096409896735,-4.208417018482692
20,30.0,AKRX,2016-08-04,20160804_AKRX,-2.925830999279364,-5.6134321964010905,-3.6147714819602177,-4.377072522836621,-5.737158635813189,-7.037320483336711,-3.2376138942355435,-4.641381567950668,-3.994524226939892,-4.387635873438398,-4.427050316047847,-3.041232961073023,-3.4355828646290423,-5.154575291721553,-5.332074463346178,-3.6319783601055744,-3.5328038458770945,-4.9007557262029575,-4.809253234563569,-3.84815092883373,-4.3837143987875935,-4.107109958959835,-4.493052887867391,-3.3344890204386064,-5.285476655671587,-3.82721486272364,-2.7714517124527065,-2.9874840646974974,-3.0855592319437832,-4.379941128182851,-6.006001232798903,-7.258059975912906,-3.5026950243369512,-7.921898411023616,-3.4982678153974938,-3.157367191739223,-5.717027701406227,-3.684766530013563,-4.745310128745757,-7.881182202227349,-4.844561969312081,-4.7199858604166645,-3.7626525487738816,-4.121252015142034,-4.637711839061701,-5.32600735867741,-3.139438994220165,-2.95810506134526,-6.380800273286233,-4.762857461823683,-5.097492338189527,-5.344041611095632,-4.087991088249923,-3.832258036959285,-4.772313024108994,-5.079768506612131,-4.797111986159049,-3.9412581306964776,-5.084993861414787,-4.574066440936753
21,31.0,ALB,2016-08-04,20160804_ALB,-3.804759313271119,-5.402795914438201,-5.206273585380603,-5.779912211191081,-4.505819941206116,-5.678405720044841,-4.805425210654815,-4.842332658481579,-4.268815589505992,-4.735131022567672,-3.607115407630215,-4.810091574698578,-5.694660536223709,-6.424521660964898,-5.625995285904636,-5.162450888214984,-5.553898772594,-3.9626682911608655,-7.421536530582032,-3.58302717547596,-5.169248053711253,-4.421597847292239,-4.047735117146702,-3.67522950202428,-6.031696894137761,-4.546749459110276,-3.240206031912256,-3.077210974209724,-2.745471586150388,-4.345727575256751,-4.434603445661013,-5.000973383183891,-3.901774590936762,-5.326169123533618,-4.305486557551198,-4.81950082385957,-2.9824740385891206,-3.710202223583064,-6.827268028063794,-4.329270282234678,-4.813661460514514,-4.096472622110197,-3.838107322478018,-4.396021386960447,-4.444976981266897,-4.662107777727519,-5.376617666421013,-3.7497417185171433,-5.568463771457301,-4.311343145708969,-4.019463548110426,-4.703588854461771,-4.237906693050381,-3.5773533984124275,-4.351302433992967,-5.257737590752465,-5.121166094236953,-6.932569835359398,-6.241371735687999,-6.243317025061567
22,32.0,AME,2016-08-04,20160804_AME,-3.908826412403162,-4.754667197134925,-4.313883741987764,-6.846517969504265,-4.880062483510995,-5.569404162646799,-5.468271089346514,-4.4450014338359845,-4.591324779166975,-7.769800996017134,-4.710786482884047,-5.431848759171667,-4.595119850133396,-6.165837934046116,-4.525829845975391,-4.253891909221286,-5.230038525796146,-4.610374013863469,-4.741447804281565,-4.548599834498512,-4.672828834463439,-5.280109119725847,-3.630285289848284,-5.605585779933659,-4.104954741334191,-4.061561954380736,-3.967788213598691,-3.998424440343375,-2.84125061236404,-3.788940236676946,-4.984676254925422,-4.049162339429088,-6.268885823859481,-5.040507232398491,-4.40919654002568,-4.19511120886923,-4.25200873124849,-5.195833368179407,-5.604984738913251,-5.364552816652452,-4.881572666131524,-7.393263094777438,-4.055015316048165,-5.469064258097813,-5.737781243829247,-5.948034989178685,-5.676350820197257,-4.976327980595906,-6.555356891809764,-6.556778356157154,-4.94021282979881,-4.476923505938194,-inf,-6.536898615498346,-4.205323070184898,-6.067794075745919,-5.465736769088244,-6.383717761244779,-5.089722638396803,-3.9492971406984103
