,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
10,20.0,OXY,2016-08-03,20160803_OXY,-4.409924711353624,-4.432605165630331,-4.418421757892656,-4.425317946452413,-4.426202497546311,-4.407257152883805,-4.391632158315463,-4.372081393567825,-4.364811163688323,-4.343249957746086,-4.325758009976929,-4.300223584595264,-4.275555742873007,-4.252116045714652,-4.222765312948137,-4.195926396254055,-4.166455447207301,-4.171575609572165,-4.132245304046252,-4.105729471637673,-4.058294976065432,-4.0085855898248495,-3.9535894260177993,-3.8879760436750006,-3.820325913761301,-3.777437670687626,-3.6980389061795433,-3.7369938351526586,-4.430229358171796,-7.901489602005981,-4.472948208023,-4.49019311718646,-4.480688602523721,-4.536142240872965,-4.685590192177158,-4.667209008323391,-4.746811399746824,-4.749096452169841,-4.726901294863506,-4.719803685146514,-4.725053469724362,-4.699696444314848,-4.717656253455472,-4.689114117780476,-4.704397275169088,-4.672845206077655,-4.643174349496389,-4.663690944331598,-4.652323821875917,-4.609553688620597,-4.621249810266586,-4.65564821970912,-4.648928066127697,-4.734541731456878,-4.738823434400972,-4.664616577510083,-4.871401966143918,-4.772223373998372,-4.749578467486581,-5.021890682914544
11,21.0,POWL,2016-08-03,20160803_POWL,-3.862045022661952,-3.8484357465035264,-3.85159339675469,-3.8355936754754434,-3.820511671494432,-3.8018991285133543,-3.781824870608768,-3.7608218995646263,-3.7386907262606304,-3.726708392774784,-3.7024665740513663,-3.677997796203108,-3.6513016191729855,-3.622819623136749,-3.5927315422452497,-3.560889892445625,-3.527531484923227,-3.4918693071230336,-3.463907724575918,-3.442425258650317,-3.395490693156914,-3.721089432949533,-3.6621979217875382,-3.595438859032692,-3.7425592032676858,-3.768455511719534,-3.733861359945658,-3.6231081995639913,-4.547975577095506,-5.54321403340417,-3.975387009786525,-3.958678893458063,-3.961506407153416,-3.9454694499825744,-4.023856385354931,-4.0304706890335655,-4.253248540167053,-4.244187465728401,-4.24568805077872,-4.287261994488161,-4.27746207384077,-4.252057574293668,-4.258545994573118,-4.234752903257352,-4.204922492106045,-4.222281683036623,-4.190985413744899,-4.15801580586112,-4.118523693316975,-4.126142497435911,-4.111531854327992,-4.091685590623574,-4.0773893475459495,-4.067922080620674,-4.078832101514075,-3.991549092515102,-3.9286271305639486,-3.786491100550792,-3.584064873008611,-3.240802708626737
12,22.0,REG,2016-08-03,20160803_REG,-4.443607409567132,-4.445687888228842,-4.460974510642068,-4.443709052422266,-4.464441173512138,-4.490425196616736,-4.471084320100972,-4.462562037145914,-4.441645204745688,-4.420996369794901,-4.3966828943129,-4.372042649337844,-4.34803716061722,-4.3200334744246565,-4.294173270940612,-4.281520476963894,-4.259194139205884,-4.436151926063489,-4.396244308071328,-4.355501583317799,-4.356637285870651,-4.327370566634162,-4.339190310862585,-4.273387637407357,-4.222151565915765,-4.250482239615731,-4.980676347512216,-4.897145857257273,-4.921562073609629,-4.662055263175397,-4.432229234866447,-4.415607032074588,-4.406389806686191,-4.388211992866959,-4.460298779250214,-4.485814662184262,-4.7982993833401615,-4.823802996830006,-4.822096898287526,-4.82039357717728,-4.877220136375381,-4.854580098168936,-4.84888319568397,-4.820458994189723,-4.8553397116427375,-4.836276176769456,-4.832177027993702,-4.8018862073595,-4.763703063203108,-4.7949895882122044,-4.759797177695054,-4.712595612357073,-4.7792222521181085,-4.846167796315148,-4.785124660171191,-4.709598273745346,-5.663023346359078,-5.68201865761525,-6.899981060079428,-8.532540860675798
13,23.0,SM,2016-08-03,20160803_SM,-2.891576207266455,-2.991125215243821,-2.9836867709666985,-3.0049264672324605,-3.002334287835313,-2.9845925921008924,-2.9744490586360928,-2.9716259579643047,-2.9725460329103672,-2.950242727924001,-2.927405593167803,-2.902115699747298,-2.875519275985982,-2.8479260497848005,-2.8188653050596426,-2.7866959968214866,-2.7636294383040383,-2.8909907972347164,-2.873322855321905,-2.837980519499152,-2.884153393068053,-2.834092876812249,-2.879960671916069,-2.842325251959001,-2.784938571038541,-2.704959739603781,-2.7338159345321285,-2.9021684241918533,-3.697784598351608,-4.867455073602923,-3.4837400847077715,-3.469142095283497,-3.4584794094625053,-3.476327627091365,-3.560524380015982,-3.540922560349343,-3.6366925850486207,-3.6166200185343778,-3.6339140921382302,-3.610721422344088,-3.6125789090093696,-3.5944862366816728,-3.576755960321913,-3.549503934788861,-3.519745013823248,-3.487532619018273,-3.454026744063199,-3.445176584395116,-3.455109096457236,-3.41982008198878,-3.374175214288292,-3.416222037692122,-3.357490918555063,-3.2994197334092066,-3.470732494279112,-3.3797388863729805,-3.4450486131291544,-3.318588170225272,-3.2379418934183968,-4.278262721916541
14,24.0,UFCS,2016-08-03,20160803_UFCS,-4.211943992871166,-4.195159474760465,-4.17762027418885,-4.159450001047013,-4.175087023711222,-4.158189178600511,-4.13977890160201,-4.119994991409889,-4.097769266456964,-4.084976176801652,-4.062246488647505,-4.036615005976778,-4.011070697619583,-3.995991268153636,-3.966384241827383,-3.956510422410607,-3.9284841081866855,-3.892587294530393,-3.873071817538937,-3.873441305658401,-3.8428179643920073,-3.790278808690438,-3.731528376191772,-3.686878666681552,-3.822817506843301,-3.767087072998211,-3.676173179435759,-3.593806479528445,-4.316169538457443,-7.777059628891103,-4.538741090420163,-4.5226305365495225,-4.510906547881725,-4.608586983736298,-4.6225499405579775,-4.716855305661621,-5.035857960956064,-5.131871468278767,-5.159263826743969,-5.136142226351971,-5.167939787397025,-5.142338258204763,-5.115951609549268,-5.166809119763012,-5.142469377677378,-5.124602576445967,-5.1228361858216,-5.158249388672405,-5.120502873249476,-5.080188016128585,-5.045338162622604,-5.023104371628674,-5.003254637401546,-4.951702538537534,-4.874627357810456,-4.812692166662725,-4.701196848857192,-4.719562174374796,-4.671767778286836,-4.352530239110716
15,25.0,VSI,2016-08-03,20160803_VSI,-3.877391732718639,-3.860813133950192,-3.874308730194897,-3.8562483685133295,-3.839098083430703,-4.053404329680717,-4.035470024226461,-4.015567486327456,-4.015400458460905,-3.9992667554149226,-3.9768676086654007,-3.95672911802172,-3.953836974133703,-3.974312210786864,-3.9495743453816288,-3.920868110041976,-3.887904505474086,-3.8509576319731376,-3.8109905369034296,-3.8419404120149983,-3.8067322884623183,-3.832272633220621,-3.8385466018619336,-3.777713888426426,-3.7060917935514657,-3.6950907418313705,-3.7756992261528186,-4.276934518624013,-4.514513356590676,-4.60957858066195,-3.8889111875115465,-3.8741757797560745,-3.86077036975203,-3.842677393911463,-3.825434328405896,-3.811126071864524,-3.796980948648389,-3.810611503075181,-3.797165277338887,-3.774910437555644,-3.758810772372545,-3.735082178422593,-3.748286111413025,-3.719735384453203,-3.6904250736653847,-3.671851878263919,-3.637924616399231,-3.603572940922582,-3.5794402813118835,-3.542684681624846,-3.4965234590676197,-3.4552599384731284,-3.8659957047303215,-4.035454442780698,-4.157805161466369,-4.079017881568873,-4.011174053645571,-4.0732876846095785,-4.144583330104155,-4.16694495784885
16,26.0,WTR,2016-08-03,20160803_WTR,-4.552808150192571,-4.581593240419403,-4.585947527093197,-4.570698193114176,-4.56053265179377,-4.545441938285929,-4.539280789766242,-4.518002333261555,-4.496464176550738,-4.5081352166081095,-4.490937161754694,-4.46529205037224,-4.446869544684016,-4.418320162014826,-4.388101040630493,-4.357827208580296,-4.333057311958249,-4.353491574407712,-4.321861537340095,-4.286656875710902,-4.498070699624214,-4.459245100866205,-4.436336136082409,-4.4221488464401375,-4.834207932437887,-4.750633749146586,-4.6625190356175725,-4.860779942658478,-4.84450976986162,-5.193983125174625,-4.46125578240721,-4.455060862649283,-4.45407348761576,-4.436196086085049,-4.435726277306467,-4.44204120236998,-4.640671382044114,-4.620531826562522,-4.602246575453181,-4.592701221698044,-4.7183740242055725,-4.694283574042932,-4.667297561219388,-4.691078872789794,-4.688083854249927,-4.741209526625128,-4.707886716365042,-4.671174998505301,-4.640083406498476,-4.628421130096219,-4.603549833337845,-4.62985068264722,-4.660621478113707,-4.851194196883923,-4.936173752137089,-4.851577779502649,-4.748873264177263,-4.630329686185117,-4.434749872784945,-4.250854129303439
17,27.0,AAOI,2016-08-04,20160804_AAOI,-3.3119681898571307,-3.312342885742961,-3.3232439132427327,-3.335043251480756,-3.3190319644497257,-3.323334186485363,-3.3397660266760205,-3.318586725798504,-3.3027656279989706,-3.279512366982446,-3.255926767539231,-3.2316077762779223,-3.2131287962809405,-3.1994482888092457,-3.1702651182414456,-3.1395357240416466,-3.1067194497452157,-3.070364145049483,-3.054419143461531,-3.026198416564153,-2.980491666268236,-2.937867799762446,-2.8802609531819425,-2.899931363029269,-2.8229248964470037,-2.839631357383277,-2.7839956910815475,-2.8211124068365585,-2.941177768046169,-4.389923073536243,-3.144897016653421,-3.127954662429277,-3.1116892531008147,-3.09478781650643,-3.098830566961845,-3.083060349495993,-3.069133910533022,-3.058949733492209,-3.037041740622441,-3.2015422940453884,-3.1829011652290653,-3.1580401557661144,-3.1311351513466783,-3.1099716093905108,-3.080179567839697,-3.0512885211372565,-3.0168458703269283,-3.4892153233303835,-3.474024405336542,-3.438631392991948,-3.4118176680432444,-3.3706657020070767,-3.3185771003885582,-3.494745839944844,-3.438905502400305,-3.361198772887203,-3.2829883984120887,-3.168498683161717,-3.1530414122215267,-3.035600335381863
18,28.0,AEL,2016-08-04,20160804_AEL,-3.312655781250905,-3.341245085081597,-3.334863282625776,-3.322565239661793,-3.322039662610501,-3.304217288681235,-3.2839956776052865,-3.262718431185398,-3.2404932380701665,-3.2248254723870744,-3.200431190491388,-3.174949720318186,-3.1511355417240083,-3.1225891387406177,-3.0935180761722547,-3.0623543552667765,-3.02928361251786,-2.998048186348918,-2.9679171175794723,-2.9394307067830705,-2.990458361392127,-2.939621800737372,-2.882077834894903,-2.8793681416785586,-2.803455183954114,-2.7349074712757866,-2.629655565731164,-2.4859435246920207,-2.4719858755355424,-2.9808286242862905,-4.268004649631538,-4.253311284084506,-4.274112988008048,-4.329500272427215,-4.371984203306123,-4.395514081292839,-4.375137935120357,-4.394722042919963,-4.3813461078596445,-4.4481199405125125,-4.472221467906849,-4.4515203495917,-4.424486742536352,-4.446413465272699,-4.417781086494082,-4.421247238834314,-4.435161397617324,-4.49640629988585,-4.462583021662806,-4.419313691288242,-4.387241255083622,-4.345478499832709,-4.286866154061476,-4.234402326040118,-4.1573730864255705,-4.449765377907171,-4.721880816114015,-4.743652235721002,-4.54532831045013,-4.215109124743313
19,29.0,AGCO,2016-08-04,20160804_AGCO,-3.8062756148780426,-3.835177103755428,-3.829607434550447,-3.8118861962098376,-3.7952606147410624,-3.77767710706396,-3.7592503190214415,-3.738632568974892,-3.746236419327117,-3.7459239360069208,-3.728023560723917,-3.7087751623783145,-3.6817612270251354,-3.663564228224385,-3.643533126562944,-3.612383003014127,-3.585640335202014,-3.5487184588578518,-3.5352980396346645,-3.49359313943038,-3.477034919086483,-3.4246230745823345,-3.376340229984357,-3.3257179109637875,-3.24960957327344,-3.176228684284389,-3.070752725304257,-2.9430293993028083,-2.968162613744145,-4.543149988477501,-4.063892273070439,-4.050552549106423,-4.036095671927253,-4.03042770864618,-4.011594805873245,-4.014333087861687,-4.005240930186562,-4.023647957778563,-4.001542555205312,-3.979077671332877,-3.95912626821331,-3.934508863447853,-3.941795027349536,-3.915237107186182,-3.887840348551855,-3.8714407043665418,-3.850703215663354,-3.823103990343293,-3.786779025534924,-3.74341328403248,-3.6992119029594273,-4.402104334301729,-4.357196656963335,-4.351797827765038,-4.283581279575233,-4.311503233372115,-4.393711585976319,-4.277398422529916,-4.405955518752809,-4.161936973907893
20,30.0,AKRX,2016-08-04,20160804_AKRX,-3.6025285238598257,-3.663702964218975,-3.6461636558711055,-3.6522956628666616,-3.640276373346273,-3.620666143825309,-3.600709894514512,-3.6172441242391584,-3.5999815346044066,-3.58386062265869,-3.562128149741414,-3.538887563324818,-3.578164792291283,-3.596235922814309,-3.5661913570782144,-3.534032203966171,-3.5212569839077474,-3.528996036128402,-3.489795848291588,-3.4474095384105694,-3.4147798980601296,-3.366134447519626,-3.315555690028716,-3.2586364064229323,-3.235334242698308,-3.1478246684833207,-3.0554007806341086,-3.165104314010311,-3.34729467991069,-4.6702805501857805,-3.939302901738142,-3.923505521463511,-3.9064572440989807,-3.9380809269069617,-3.919466631915482,-3.9384738899759095,-4.039297434934539,-4.018044855472151,-4.050456997878538,-4.036937444486297,-4.012938050367213,-3.989378208178681,-3.965365560569257,-3.9705931878631207,-3.970642275223806,-3.951915211585496,-3.922543870249701,-4.064837516806581,-4.526790958139889,-4.483613042710699,-4.482745250805309,-4.434770701674033,-4.398177620677998,-4.421416002590624,-4.565459511063723,-4.500960975873264,-4.457798549233503,-4.4391259160693695,-4.794704482586193,-4.871343216762791
21,31.0,ALB,2016-08-04,20160804_ALB,-3.900005006569824,-3.9031201254720953,-3.88633221666138,-3.8695560226880414,-3.8510226599809823,-3.8363722649895786,-3.816548173879039,-3.797967921586743,-3.778256021007536,-3.7639340441786224,-3.74318288383521,-3.750773418609465,-3.727131658969862,-3.6990103554638254,-3.6687850623112856,-3.6372387308875274,-3.6044785725535897,-3.568255588883284,-3.5465514572404357,-3.503084033922664,-3.496586710376949,-3.445847329623566,-3.395282770068424,-3.345212489257086,-3.307358982529159,-3.2166437939410923,-3.112487935227443,-3.077959210292365,-3.075358705970047,-4.324715042168828,-4.133435485875819,-4.128540355493462,-4.112686779383661,-4.127543316190114,-4.109390813839423,-4.099822172627117,-4.086394896137252,-4.283702877626088,-4.324625549890265,-4.301413187285788,-4.306538411787638,-4.294304798467837,-4.317110761332906,-4.354138274513001,-4.344382938178232,-4.346728165286872,-4.324337347648714,-4.29546775862067,-4.365386506861025,-4.329763081760439,-4.345786287997394,-4.423723651935277,-4.411640680020545,-4.419089334238493,-4.910126180031267,-5.346731082219589,-5.506869212087688,-6.467599629531909,-8.27285896003449,-8.280323818117065
22,32.0,AME,2016-08-04,20160804_AME,-4.125083939631607,-4.133870923182455,-4.121610494960256,-4.115299169641876,-4.096546229197402,-4.080718159253332,-4.061456608829986,-4.041292243488966,-4.029258015739333,-4.013094205355325,-3.988701670868397,-3.968680621294114,-3.942911322928184,-3.9222872682798817,-3.8922359848043633,-3.869239621486764,-3.850963747267955,-3.815983958720814,-3.784259820607647,-3.747275323141376,-3.7092773066558262,-3.664305755682064,-3.607414241342476,-3.603033791942192,-3.5274341327193084,-3.4640384612373425,-3.3845778378622247,-3.28232946404218,-3.1199668020099445,-3.778591272075926,-4.733571653389402,-4.7246945471492365,-4.7853483435847535,-4.767502702326987,-4.762154108347292,-4.788464508432815,-4.831066853878068,-4.889236828200816,-4.882400948125395,-4.866948415397365,-4.854523162217833,-4.848515250784167,-4.821488863280251,-4.957108755961031,-4.9416450428690775,-4.913146895320346,-4.885650915804208,-4.85311489210227,-4.837601943419129,-4.794400515329353,-4.749867933915478,-4.72538845208719,-4.7533578418622655,-4.68705926456289,-4.610400754900993,-4.725636257762719,-4.617214824268788,-4.489162801948107,-4.294322259472096,-3.9887438518102503
