,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
10,20.0,OXY,2016-08-03,20160803_OXY,70.171153083776,70.171153083776,68.982451108977,69.425855813862,70.501348076776,69.727748378891,69.963601945319,70.463611506147,70.293796938319,71.11456734949,71.44476234249,72.029679187232,72.048547472546,72.425913178832,72.944791024974,72.841015455746,72.482518034774,72.99196173826,71.888167047375,71.822128048775,71.18060634809,71.18060634809,70.963621066976,71.388157486547,71.284381917318,70.840977212433,69.784353234834,68.982451108977,71.010791780261,73.878771148031,72.737239886517,0,68.85236562032,68.40459182979,70.033726259163,72.263068109883,72.510772759963,74.073217475852,73.482537156431,73.586312725659,73.12403973546,72.491952177432,72.501386320089,73.435366443145,73.539142012374,72.803278885117,1,73.32215673126,72.539122890717,72.039113329889,72.208927897718,73.095737307488,72.274966896317,71.708918336889,1,70.246626225033,70.048509229233,69.123963248834,0,70.152284798462,69.510763097777
11,21.0,POWL,2016-08-03,20160803_POWL,34.57936440853,34.57936440853,34.309589484195,35.176723169557,35.494672187524,35.205627625736,35.436863275166,35.388689181535,35.35014990663,35.35014990663,36.005317580015,36.130570223457,36.381075510339,36.332901416708,36.332901416708,36.303996960529,36.477423697602,36.342536235434,36.188379135814,35.639194468418,34.906948245222,34.820234876686,37.797393863099,37.855202775456,37.903376869088,36.371440691613,35.485037368798,34.858774151591,35.340515087904,37.016973546272,36.544867428686,1,36.959098901748,36.095749872285,36.212156482999,37.676939667819,36.79418953657,38.802203571389,39.093220098174,38.394780433889,39.18052505621,38.637294206211,38.559689799068,39.04471734371,39.141722852639,38.938011283889,1,39.219327259781,39.287231116031,39.083519547282,39.646151499067,38.986514038353,38.355978230318,37.676939667819,1,36.188379135814,36.198013954541,35.629559649691,1,35.436863275166,35.205627625736
12,22.0,REG,2016-08-03,20160803_REG,80.138354858045,80.138354858045,81.005340305481,82.170954073702,81.814526723089,80.32138511917,78.818610343614,78.886042545081,79.454399671734,79.541098216478,79.088339149483,78.895675716719,78.953474746548,78.481449336277,78.491082507916,78.760811313785,79.47366601501,78.683745940679,81.072772506949,80.880109074185,80.48514903702,81.400300342647,81.9686574693,80.668179298145,80.658546126507,79.858992880538,78.423650306448,76.102055941646,75.620397359737,76.08278959837,75.639663703013,0,74.201666601578,73.765471304769,73.930256194674,76.120925907536,75.006204593469,78.272822705126,79.426316934465,79.009508095292,78.592699256119,77.671842518412,78.069264899948,77.720308662501,77.865707094771,77.158101391059,0,77.351965967419,77.274420136875,77.603989916686,76.944850357064,77.468284713234,77.43920502678,76.654053492524,0,77.643363403756,78.115388814027,79.820460193985,0,79.464032843372,79.772294335794
13,23.0,SM,2016-08-03,20160803_SM,29.713269218157,29.713269218157,26.046313919996,25.03268400018,26.960568357478,25.718374828291,25.271185157783,26.155626950565,24.913433421378,26.225189788199,26.443815849336,26.741942296341,26.513378686971,26.642566814006,26.304690174067,25.937000889428,25.966813534128,26.871130423377,23.84017821216,24.823995487276,24.168117303865,26.215252239966,25.827687858859,27.90463543966,26.831380230443,27.606508992655,26.940693261011,25.03268400018,27.397820479752,29.981583020461,28.92820290771,1,33.410037161018,32.56534556117,33.837351735058,36.113050280529,35.864611574692,38.140310120162,37.663307804955,38.796188303573,38.607374887137,37.325431165016,37.643432708488,38.02105954136,37.553994774386,37.464556840285,1,36.848428849808,37.653370256721,36.142862925229,36.421114275767,36.440989372234,34.662168238438,34.3839168879,1,32.426219885901,32.177781180064,30.707024041506,1,30.866024813242,29.117016324147
14,24.0,UFCS,2016-08-03,20160803_UFCS,40.880079866805,40.880079866805,40.792770726131,40.753966663609,40.744265647979,41.58825400783,41.8016763517,41.568851976569,41.365130648329,41.336027601437,40.850976819914,41.006193070001,40.996492054371,41.142007288828,41.636759085982,41.491243851525,42.131510883136,41.753171273548,41.578552992199,40.947986976218,40.084596585107,40.56964736663,40.589049397891,40.608451429152,41.161409320089,39.589844787953,39.017484865755,38.590640178014,39.240608225256,41.006193070001,40.220410803933,0,40.502115533939,40.248428469646,41.341234285064,41.887637192773,40.960703688624,42.287682178774,42.912142644728,42.541369243068,42.521854853507,42.151081451847,42.160838646628,42.121809867505,41.714367211026,41.821078382961,1,41.743470257917,41.403934710851,41.345728617068,41.413635726481,41.277821507655,41.074100179415,41.297223538915,1,41.433037757742,41.248718460763,41.239017445133,1,41.306924554546,41.18081135135
15,25.0,VSI,2016-08-03,20160803_VSI,28.31,28.31,28.28,29.15,29.26,29.51,31.7,31.96,31.88,31.38,31.13,31.36,31.15,31.79,31.08,31.4,31.67,31.6,31.7,31.79,30.97,30.69,29.95,30.71,30.57,30.44,29.81,28.96,30.2,30.83,30.53,0,26.81,26.57,26.56,26.76,27.1,27.47,28.31,27.95,27.85,27.51,27.72,26.97,26.98,26.89,0,27.31,27.54,27.1,26.83,26.72,26.37,28.51,0,26.85,26.72,26.46,0,27.62,27.21
16,26.0,WTR,2016-08-03,20160803_WTR,32.785476506012,32.785476506012,33.347734825748,33.725805075226,33.580393440812,33.338040716787,33.16354675549,33.454370024319,33.444675915358,33.502840569124,33.047217447958,33.241099627178,33.231405518217,33.008441012114,32.989052794192,32.959970467309,33.056911556919,32.824252941856,33.357428934709,33.551311113929,33.347734825748,34.336533939768,34.530416118987,34.210510523275,34.569192554831,33.716110966265,33.628863985617,33.483452351202,33.037523338997,32.785476506012,32.4655709103,0,29.162765969326,28.938437000332,28.996957600939,29.445615538929,29.153012535892,30.323424548039,30.362438281777,30.342931414908,30.216136780259,29.621177340751,29.660191074489,29.777232275703,30.264903947431,30.108849012478,0,30.723315318856,30.859863386939,30.830603086636,30.684301585117,31.006164888458,30.742822185725,30.489232916426,0,31.583406994851,31.631877539656,31.6706539755,0,31.709430411344,32.106888878744
17,27.0,AAOI,2016-08-04,20160804_AAOI,12.82,12.82,12.27,11.64,12.1,11.84,12.23,12.74,12.67,12.33,12.24,12.06,11.86,11.51,11.76,11.76,11.56,11.58,11.56,11.07,11.3,11.1,10.77,10.6,11.22,11.15,10.4,9.9,9.2,9.82,10.51,1,21.7,21.65,21.6,20.3,20.42,19.63,20.02,19.85,17.41,17.51,17.14,16.85,16.99,16.85,1,16.11,13.88,14.02,13.64,13.74,13.34,13.31,1,14.03,14.01,13.55,1,13.97,14.29
18,28.0,AEL,2016-08-04,20160804_AEL,14.82962890145,14.82962890145,15.771192641225,15.349450549451,15.055211880771,15.624073306885,15.467146016922,15.535801706281,15.555417617526,15.565225573149,15.93792788681,15.947735842432,15.908504019942,15.692728996243,15.682921040621,15.555417617526,15.702536951866,15.565225573149,15.280794860092,14.917900502054,14.486350454657,13.495746936769,13.378051469297,13.279971913071,14.064608362883,13.976336762279,13.564402626128,13.358435558052,13.338819646807,14.525582277148,16.300822244848,1,17.193346206509,17.487584875189,16.957955271565,17.291425762736,17.546432608925,17.467968963943,17.703359898887,17.772015588246,17.291425762736,17.507200786434,17.350273496472,17.281617807113,17.487584875189,17.369889407717,1,16.781412070358,16.408709756697,16.27139837798,16.192934732999,16.241974511112,16.085047221149,16.036007443036,1,15.800616508093,15.31021872696,15.545609661904,1,15.300410771337,15.280794860092
19,29.0,AGCO,2016-08-04,20160804_AGCO,46.319918577245,46.319918577245,48.2079050152,47.50608806706,47.82239993101,47.604935524544,47.407240609575,47.901477896998,47.852054168255,46.715308407183,47.990440608734,48.741681285616,48.306752472684,48.425369421666,49.334766030523,48.751566031365,48.662603319628,48.188135523703,48.257328743942,47.288623660594,47.150237220115,46.151877899522,46.191416882515,45.687294849344,46.636230441196,46.586806712454,45.914644001559,45.58844739186,44.985477901204,47.772976202268,51.647796535661,1,46.316518636572,46.693156280097,46.048907679331,46.118288297875,47.059882406686,46.465191390595,47.674396456647,47.644661905843,47.51581218569,47.16890909297,47.020236338947,48.110503201781,48.397937192892,48.130326235651,1,48.15014926952,48.715105734807,49.081831861397,49.052097310592,49.408911920247,46.247138018028,46.564306559944,1,47.426608533276,46.732802347836,47.575281287299,1,48.178250777954,48.573640607892
20,30.0,AKRX,2016-08-04,20160804_AKRX,31.24,31.24,33.01,32.89,33.8,34.23,34.12,34.15,32.86,33.18,32.58,32.18,31.8,30.35,31.36,31.18,31.03,30.23,31.14,30.91,30.66,30.02,29.65,29.17,29.5,28.485,28.63,28.02,26.37,27.77,29.1,0,28.41,28.39,27.56,27.57,28.43,27.27,27.36,26.69,26.46,26.47,26.68,26.92,27.56,27.12,0,26.73,27.94,29.47,29.52,29.27,29.45,29.31,0,30.47,30.73,30.54,0,30.89,30.7
21,31.0,ALB,2016-08-04,20160804_ALB,80.834930885198,80.834930885198,82.675667864683,83.049721368536,82.596919758609,82.85285110335,83.778141349723,83.492679465203,84.181725393353,84.851084294984,83.67970621713,82.951286235943,85.264511851874,84.575465923724,84.860927808243,84.998736993873,84.693588082836,84.211255933131,83.886419995575,82.321301387349,82.272083821053,80.047449824456,79.594648214529,78.649670941638,80.047449824456,78.068903659341,77.881876907415,77.064865306894,74.161028895407,77.744067721785,83.079251908314,0,75.83202963111,76.345944076675,74.833849650302,75.199519544261,76.228166679856,75.61786885778,79.653709294085,81.651942485718,81.740534105052,80.67743467305,80.027762797937,78.718575534453,80.451033868086,81.455072220533,0,81.277888981866,80.903835478013,82.85285110335,82.537858679053,81.445228707273,80.008075771419,79.289499303491,0,82.764259484017,81.711003565274,81.287732495125,0,80.726652239346,80.884148451495
22,32.0,AME,2016-08-04,20160804_AME,45.475415091281,45.475415091281,46.406517033903,46.010303441298,46.634339849652,46.584813150576,46.941405383921,46.763109267248,46.961216063551,46.416422373719,46.891878684845,46.911689364475,47.337618976526,47.545631112644,47.070174801517,47.169228199669,46.664055869097,46.010303441298,46.257936936676,45.80229130518,45.406077712575,44.930621401448,44.514597129213,44.742419944961,45.960776742222,45.792385965365,45.04948547923,44.286774313465,43.464631108809,44.27686897365,47.020648102442,1,46.415033833134,47.238734454932,47.149417520039,47.456483054308,48.040898103401,47.327713636711,48.011182083955,48.278626258964,48.456922375636,48.684745191384,48.318247618224,48.288531598779,49.14039082288,49.348402958998,1,49.318686939553,49.150296162696,48.813514608981,48.744177230275,48.813514608981,48.466827715451,47.922034025619,1,47.852696646913,47.149417520039,47.040458782072,1,46.92159470429,46.634339849652
23,,ANDV,2016-08-04,20160804_ANDV,70.415482,70.415482,73.1763,70.187775,70.74752,72.246552,71.8955,72.07576,74.694283,71.772179,71.933441,72.398331,73.87838,73.090904,72.882195,71.544472,71.914482,70.472389,72.398331,70.206741,68.992348,66.421272,67.512314,71.098557,73.536819,71.07959,71.610878,70.244698,68.461067,71.421127,73.792969,1,78.360489,77.66272,76.238518,77.567131,77.939919,75.645889,77.90168,76.162033,73.265816,71.258545,70.073288,72.090118,72.482025,70.493851,0,70.301613,72.009346,71.297798,70.605209,72.170639,71.867035,71.961906,1,72.483719,71.506538,72.094734,1,72.569107,73.498871
24,33.0,ANSS,2016-08-04,20160804_ANSS,92.8,92.8,90.32,89.3,90.38,89.36,90.07,89.72,90.34,89.99,90.0,89.39,90.46,90.5,91.04,91.14,91.08,90.91,91.85,91.27,91.42,89.68,89.26,89.09,90.65,90.75,88.12,86.58,85.09,87.67,92.41,0,91.92,93.58,92.4,92.34,93.53,92.61,94.62,95.21,95.3,95.66,94.58,95.09,95.35,98.5,1,98.39,98.13,98.29,97.55,97.69,97.43,97.49,1,97.47,96.69,96.71,1,95.14,94.81
25,34.0,ATO,2016-08-04,20160804_ATO,76.808042897476,76.808042897476,76.710829832171,77.012190334617,77.206616465227,77.566304806855,77.089960786861,76.642780686458,77.371878676245,77.721845711343,78.266238877051,77.517698274203,77.439927821959,77.702403098282,77.673239178691,77.828780083179,77.85794400277,78.489828927253,77.682960485221,77.85794400277,77.770452243996,77.381599982776,78.898123801534,78.868959881942,78.227353650929,79.053664706022,76.283092344829,76.049780988097,75.699813952999,74.902666817498,74.786011139132,0,72.423141497909,71.856190194511,71.005763239413,70.956888127051,71.582489565284,70.262861531512,73.69389441932,73.811194688988,73.009642846253,72.305841228241,71.602039610229,72.041915621486,72.227641048462,72.814142396805,0,73.234468363117,73.03896791367,73.214918318173,73.537494059761,73.400643745148,74.299945812608,73.152831642009,0,73.658339581595,75.106814254639,75.194306013413,0,75.252633852596,75.456781289737
26,35.0,AWK,2016-08-04,20160804_AWK,78.135430970845,78.135430970845,78.761290678714,79.634583294346,80.381733643276,80.129449109871,79.624880043061,79.052388217258,79.789835314903,80.372030391991,80.381733643276,78.741884176145,79.168827232676,79.294969499378,79.032981714689,79.168827232676,79.304672750663,79.566660535353,78.877729694132,80.304107632997,80.886302710085,80.129449109871,81.575233551306,82.244757889957,81.60434330516,82.002176607837,79.877164576466,79.68309955077,79.285266248093,77.558087519399,76.597465642204,0,72.461716582194,71.867048922903,71.428359666049,71.126151511327,71.6428299694,70.667964954168,73.826527603519,74.089741157632,73.992254656109,72.919903139354,71.516097517419,72.130262477016,72.169257077625,73.53406809895,0,74.352954711745,74.343206061592,74.567425015096,74.703906117228,74.518681764334,75.454552178957,75.025611572255,0,74.616168265857,75.80550358444,75.873744135506,0,75.786006284136,75.698268432765
27,36.0,BDX,2016-08-04,20160804_BDX,168.21078338074,168.21078338074,172.37854312753,173.01596520646,173.35919247972,172.59428598502,172.55506001093,171.1527314373,171.64305611339,169.43659507097,170.30937299442,171.47634572352,172.37854312753,171.14292494378,171.02524702151,171.692088581,173.11403014167,172.53544702388,172.30009117936,172.93751325828,172.24125221823,169.81904831832,168.74033403092,167.89697558804,166.3573561051,166.30832363749,164.91580155739,160.90494570694,159.8556509001,163.48405350319,168.85801195318,1,172.44767405216,173.25479216131,170.08537714734,168.41208350642,170.56767943207,168.31365446872,173.87489509883,174.96745741731,174.43790676713,173.8887431299,173.59454832425,173.78087170116,174.2908093643,173.82009767525,1,170.77027818995,169.8975002665,171.52537819113,171.08408598265,170.48588987781,170.33879247498,169.76020935719,1,170.8389236446,170.6133742936,173.29054702507,1,170.78008468347,170.16227559159
28,,BEL,2016-08-04,20160804_BEL,16.219999,16.219999,16.290001,16.17,16.290001,16.18,16.27,16.57,16.57,16.57,17.24,17.5,17.469999,17.059999,17.450001,17.43,17.459999,17.34,17.34,16.940001,16.799999,16.66,16.700001,16.33,16.280001,16.120001,16.08,16.629999,15.51,15.61,16.15,1,19.16,18.67,18.23,17.91,18.4,18.15,18.860001,19.030001,18.91,18.559999,18.99,19.0,19.450001,19.35,1,19.219999,19.299999,20.41,20.01,19.469999,19.51,19.0,1,18.379999,18.1,18.66,1,17.950001,16.02
29,37.0,BGC,2016-08-04,20160804_BGC,12.998173192805,12.998173192805,13.339731028528,13.273317004916,13.785653758501,13.97540811168,13.861555499772,14.16516246486,14.297990512086,14.013358982316,13.984895829339,14.335941382722,14.146187029542,13.918481805726,14.051309852952,14.117723876565,13.79514147616,13.567436252344,13.519997664049,12.808418839626,12.381471544971,11.726819026502,11.603478696935,11.451675214391,12.258131215405,12.058889144566,11.698355873525,11.593990979276,11.982987403294,12.723029380695,13.671801146593,1,13.520393735754,13.693117005622,13.577968159043,13.693117005622,14.105733705861,14.096137968646,15.046115952919,15.170860536712,15.113934230758,15.521906090094,15.28471314862,15.303688583938,15.246762277984,15.170860536712,1,15.028544771827,14.962130748214,15.237274560325,14.506720300583,14.421330841652,14.658523783127,14.582622041855,1,14.715450089081,13.956432676362,14.098748441247,1,14.174650182519,14.136699311883
30,,BKNG,2016-08-04,20160804_BKNG,1359.98999,1359.98999,1371.140015,1345.380005,1356.079956,1350.810059,1326.099976,1324.47998,1324.530029,1321.670044,1327.400024,1332.5,1352.829956,1327.0,1341.359985,1330.569946,1346.180054,1338.650024,1345.430054,1351.030029,1329.459961,1297.26001,1292.040039,1275.030029,1267.369995,1248.410034,1239.410034,1204.25,1186.050049,1232.140015,1390.199951,1,1460.050049,1457.219971,1429.380005,1415.949951,1436.209961,1413.900024,1445.829956,1444.01001,1436.959961,1422.849976,1418.589966,1416.72998,1416.550049,1425.189941,1,1415.550049,1410.180054,1422.469971,1423.98999,1432.0,1443.069946,1427.199951,1,1399.160034,1407.97998,1406.920044,1,1407.01001,1405.0
31,38.0,BLL,2016-08-04,20160804_BLL,38.861600723451,38.861600723451,34.69874169805,34.673992238922,34.995735207592,34.980885532114,35.104632827757,35.218480339747,35.376876878169,35.173931313316,35.025434558546,35.109582719582,34.916536938381,34.535395267803,34.614593537014,34.664092455271,35.292728717133,35.30757839261,35.282828933481,35.49072439016,35.451125255555,35.0551339095,34.812589210041,34.673992238922,35.347177527215,35.782768007875,35.337277743564,34.946236289335,33.82756073673,34.357199162078,36.39655459426,0,38.900800481098,38.821471803084,38.221548675603,38.256254972234,38.677688574183,38.57356968429,39.713919430741,39.986611761414,40.150227159818,39.99156980379,39.589968371344,39.262737574536,39.143744557515,39.074446071956,1,39.510036552616,39.50508666079,39.86147887224,39.945627033276,39.886228331368,39.732781684772,39.727831792946,1,39.965426600579,39.747631360249,39.876328547717,1,39.633783848258,39.698132441992
32,,CABO,2016-08-04,20160804_CABO,498.004333,498.004333,500.533478,488.803802,496.286346,499.999176,502.079559,504.647034,502.175201,504.847534,509.781891,497.517609,499.063843,501.211243,498.08078,496.925903,509.486053,507.806122,509.113831,503.835907,499.378632,517.865723,496.362823,488.336212,488.603394,488.097443,475.814209,466.966797,459.589172,468.197968,485.806946,1,530.811523,528.4953,518.608215,518.292603,521.450928,518.751953,525.45166,535.520508,534.975098,534.745178,524.341492,517.909668,512.942505,510.472961,1,512.521118,515.267822,518.751953,521.785889,523.269653,524.111633,519.077454,1,511.79361,510.358124,509.075653,1,497.794464,497.116913
33,39.0,CCRN,2016-08-04,20160804_CCRN,12.99,12.99,14.77,14.68,14.85,14.62,14.95,15.2,15.49,15.6,15.83,15.76,15.34,15.19,15.38,15.57,15.78,15.41,15.45,15.49,15.05,14.7,14.4,14.07,13.99,13.92,13.49,13.22,12.82,13.53,14.02,0,11.77,11.55,11.67,12.51,12.54,12.31,12.76,12.7,12.67,12.6,12.24,12.17,12.21,12.38,0,12.12,12.03,12.11,11.66,11.66,11.72,11.4,0,12.05,11.95,12.15,0,12.5,12.18
